sep=,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,
10, 140153436, 0.9517875909805298, -0.08778484165668488, -0.1913372278213501, -0.22312456369400024, 0.06873220205307007, -0.014238417148590088, 0.15207993984222412, 4.117918968200684, -0.8559074997901917, 9.127141952514648, 
11, 140170103, 0.9518781900405884, -0.08783084899187088, -0.19092673063278198, -0.22307135164737701, 0.06679314374923706, -0.01529008150100708, 0.15324920415878296, 4.001997947692871, -0.9181597232818604, 9.19709300994873, 
12, 140186770, 0.9519801139831543, -0.08773654699325562, -0.19054700434207916, -0.22299779951572418, 0.06839340925216675, -0.015814602375030518, 0.15240341424942017, 4.098761558532715, -0.9480127096176147, 9.146245002746582, 
13, 140203437, 0.9520800709724426, -0.08763471245765686, -0.19017885625362396, -0.22292567789554596, 0.06797689199447632, -0.014639735221862793, 0.1522606611251831, 4.073984622955322, -0.8771378993988037, 9.137605667114258, 
14, 140220104, 0.9521294236183167, -0.08763584494590759, -0.18980193138122559, -0.22303557395935059, 0.06786686182022095, -0.014828503131866455, 0.15250003337860107, 4.067603588104248, -0.8891693353652954, 9.151796340942383, 
15, 140236771, 0.9520495533943176, -0.08793441951274872, -0.18947385251522064, -0.2235371619462967, 0.06760603189468384, -0.014886021614074707, 0.15231859683990479, 4.053501605987549, -0.8944578766822815, 9.140040397644043, 
16, 140253438, 0.9518827199935913, -0.08843587338924408, -0.18918409943580627, -0.2242940366268158, 0.06853151321411133, -0.014316856861114502, 0.15179693698883057, 4.10975980758667, -0.8617608547210693, 9.108297348022461, 
17, 140270105, 0.9517306089401245, -0.08891545981168747, -0.188872292637825, -0.2250121384859085, 0.07015323638916016, -0.013370811939239502, 0.15188223123550415, 4.206855297088623, -0.8048495650291443, 9.113563537597656, 
18, 140286772, 0.9516372680664062, -0.08931492269039154, -0.18849611282348633, -0.22556310892105103, 0.0686522126197815, -0.014531195163726807, 0.15148383378982544, 4.115577697753906, -0.8746846914291382, 9.090150833129883, 
19, 140303439, 0.9515720009803772, -0.0896737277507782, -0.1881628781557083, -0.22597427666187286, 0.06844204664230347, -0.014761865139007568, 0.15163147449493408, 4.103015899658203, -0.8885350227355957, 9.098976135253906, 
20, 140320106, 0.9514859914779663, -0.09007631242275238, -0.18785876035690308, -0.2264283001422882, 0.06891816854476929, -0.014887213706970215, 0.15142405033111572, 4.131973743438721, -0.8963648080825806, 9.086332321166992, 
21, 140336773, 0.9514123797416687, -0.09048223495483398, -0.18758954107761383, -0.22679950296878815, 0.06824010610580444, -0.01478719711303711, 0.15237754583358765, 4.091696262359619, -0.8903494477272034, 9.143342018127441, 
22, 140353440, 0.9513317346572876, -0.0908818244934082, -0.18735039234161377, -0.2271750122308731, 0.06896579265594482, -0.015063345432281494, 0.15137052536010742, 4.1356940269470215, -0.9066433906555176, 9.082755088806152, 
23, 140370107, 0.9512904286384583, -0.0911412313580513, -0.18709740042686462, -0.22745196521282196, 0.06794083118438721, -0.015621006488800049, 0.1526082158088684, 4.073353290557861, -0.939398467540741, 9.157431602478027, 
24, 140386774, 0.9513145089149475, -0.09118887782096863, -0.1868119239807129, -0.22756752371788025, 0.06917911767959595, -0.01636683940887451, 0.15140300989151, 4.147183418273926, -0.9824679493904114, 9.085537910461426, 
25, 140403441, 0.9513717889785767, -0.09105393290519714, -0.18653710186481476, -0.22760677337646484, 0.06794625520706177, -0.016469836235046387, 0.15266549587249756, 4.072641372680664, -0.9869897365570068, 9.161677360534668, 
26, 140420108, 0.9514603018760681, -0.09082213789224625, -0.18628668785095215, -0.22753441333770752, 0.06857991218566895, -0.01571708917617798, 0.1516827940940857, 4.110673427581787, -0.9410480856895447, 9.102814674377441, 
27, 140436775, 0.9514414072036743, -0.09079717844724655, -0.1860826313495636, -0.22779056429862976, 0.06805866956710815, -0.015924453735351562, 0.15196633338928223, 4.080833911895752, -0.9547392725944519, 9.119038581848145, 
28, 140453442, 0.9513888955116272, -0.09088017046451569, -0.1858893185853958, -0.22813406586647034, 0.06954449415206909, -0.014541089534759521, 0.15111243724822998, 4.169612407684326, -0.8724519610404968, 9.067933082580566, 
29, 140470109, 0.9513837695121765, -0.09092595428228378, -0.18564139306545258, -0.22833918035030365, 0.06877648830413818, -0.01499408483505249, 0.15201610326766968, 4.123076915740967, -0.8998070359230042, 9.122318267822266, 
30, 140486776, 0.9513686895370483, -0.09101366996765137, -0.18539413809776306, -0.22856742143630981, 0.069399893283844, -0.015311837196350098, 0.15142589807510376, 4.160967826843262, -0.9192230105400085, 9.086668014526367, 
31, 140503443, 0.9513880610466003, -0.09104178845882416, -0.18511773645877838, -0.22870026528835297, 0.06919670104980469, -0.015132486820220947, 0.1518813967704773, 4.147997856140137, -0.9082560539245605, 9.114364624023438, 
32, 140520110, 0.9514548182487488, -0.09099438041448593, -0.1848101019859314, -0.2286904752254486, 0.06919246912002563, -0.015937387943267822, 0.15179717540740967, 4.147320747375488, -0.9562540054321289, 9.109535217285156, 
33, 140536777, 0.9514995813369751, -0.09090492129325867, -0.18456478416919708, -0.2287372201681137, 0.06742966175079346, -0.01782315969467163, 0.15220212936401367, 4.042173385620117, -1.0687001943588257, 9.133585929870605, 
34, 140553444, 0.9515058398246765, -0.09082892537117004, -0.18435128033161163, -0.2289137989282608, 0.06948733329772949, -0.01569223403930664, 0.15092605352401733, 4.166253089904785, -0.9406228065490723, 9.056812286376953, 
35, 140570111, 0.9515739679336548, -0.09065254032611847, -0.1840628832578659, -0.2289329618215561, 0.06937170028686523, -0.015158236026763916, 0.15158945322036743, 4.158205509185791, -0.9081619381904602, 9.097151756286621, 
36, 140586778, 0.9517037272453308, -0.09036709368228912, -0.18373563885688782, -0.2287689447402954, 0.06901746988296509, -0.015415608882904053, 0.15204674005508423, 4.1360554695129395, -0.9230468273162842, 9.125040054321289, 
37, 140603445, 0.951855480670929, -0.09000422060489655, -0.18344025313854218, -0.2285173088312149, 0.06820529699325562, -0.0169295072555542, 0.1520269513130188, 4.087488174438477, -1.0133167505264282, 9.123835563659668, 
38, 140620112, 0.9519895315170288, -0.08962973952293396, -0.18317219614982605, -0.22832128405570984, 0.06902194023132324, -0.015612483024597168, 0.15139323472976685, 4.1367387771606445, -0.9339681267738342, 9.085746765136719, 
39, 140636779, 0.9520965218544006, -0.08938481658697128, -0.18288777768611908, -0.22819913923740387, 0.06832629442214966, -0.01500612497329712, 0.1516352891921997, 4.095106601715088, -0.8986382484436035, 9.100081443786621, 
40, 140653446, 0.9520748257637024, -0.08942105621099472, -0.1826859414577484, -0.22843661904335022, 0.06767308712005615, -0.01634317636489868, 0.15234678983688354, 4.057663917541504, -0.9805202484130859, 9.141802787780762, 
41, 140670113, 0.9517475962638855, -0.09000930190086365, -0.18271680176258087, -0.2295420616865158, 0.06529134511947632, -0.017287731170654297, 0.15261411666870117, 3.9184157848358154, -1.040026068687439, 9.155915260314941, 
42, 140686780, 0.951276421546936, -0.09084900468587875, -0.1828499138355255, -0.23105326294898987, 0.07121771574020386, -0.014449775218963623, 0.15072262287139893, 4.275570869445801, -0.8704637885093689, 9.041616439819336, 
43, 140703447, 0.9509826898574829, -0.09143247455358505, -0.18279770016670227, -0.23207150399684906, 0.07022827863693237, -0.01412123441696167, 0.15063339471817017, 4.213688373565674, -0.850099503993988, 9.037520408630371, 
44, 140720114, 0.9509068131446838, -0.09165181964635849, -0.18258045613765717, -0.23246648907661438, 0.071197509765625, -0.016231834888458252, 0.1513689160346985, 4.2694220542907715, -0.9751801490783691, 9.082917213439941, 
45, 140736781, 0.9510388374328613, -0.0914817750453949, -0.18220268189907074, -0.23228977620601654, 0.06972724199295044, -0.01593714952468872, 0.15147656202316284, 4.178442478179932, -0.9556875824928284, 9.09081745147705, 
46, 140753448, 0.9512894153594971, -0.09102741628885269, -0.1817714124917984, -0.2317793071269989, 0.06858551502227783, -0.017296433448791504, 0.15244847536087036, 4.108583927154541, -1.0354259014129639, 9.149897575378418, 
47, 140770115, 0.9513993263244629, -0.09077238291501999, -0.18151867389678955, -0.23162676393985748, 0.06834590435028076, -0.016407132148742676, 0.1519138216972351, 4.096570014953613, -0.9826849699020386, 9.116681098937988, 
48, 140786782, 0.951488196849823, -0.0905725285410881, -0.18124951422214508, -0.23155027627944946, 0.06894928216934204, -0.015583574771881104, 0.15208882093429565, 4.132594108581543, -0.9335912466049194, 9.12723159790039, 
49, 140803449, 0.9515671133995056, -0.0903996080160141, -0.18099014461040497, -0.2314966320991516, 0.06871116161346436, -0.016360223293304443, 0.15198379755020142, 4.118406295776367, -0.9803559184074402, 9.120866775512695, 
50, 140820116, 0.9515343904495239, -0.09042417258024216, -0.1808425933122635, -0.2317361980676651, 0.06791031360626221, -0.016506433486938477, 0.15185308456420898, 4.07249116897583, -0.9901255965232849, 9.111944198608398, 
51, 140836783, 0.951496422290802, -0.09050817042589188, -0.18067818880081177, -0.2319875955581665, 0.0702441930770874, -0.015581011772155762, 0.15082842111587524, 4.212644100189209, -0.9350593090057373, 9.050397872924805, 
52, 140853450, 0.9515258073806763, -0.09050541371107101, -0.18040958046913147, -0.23207785189151764, 0.07024437189102173, -0.015744388103485107, 0.1514480710029602, 4.2109551429748535, -0.9447735548019409, 9.088370323181152, 
53, 140870117, 0.9516258239746094, -0.09040187299251556, -0.18007129430770874, -0.23197002708911896, 0.06959480047225952, -0.016058743000030518, 0.15085536241531372, 4.171121120452881, -0.9633350372314453, 9.053228378295898, 
54, 140886784, 0.9517431259155273, -0.09025286138057709, -0.17976418137550354, -0.2317853718996048, 0.06754237413406372, -0.017235994338989258, 0.15224993228912354, 4.047953128814697, -1.0335773229599, 9.136873245239258, 
55, 140903451, 0.9518133997917175, -0.09012772142887115, -0.17953401803970337, -0.2317238450050354, 0.06967025995254517, -0.016501784324645996, 0.1512128710746765, 4.176506042480469, -0.9893248677253723, 9.074344635009766, 
56, 140920118, 0.9518794417381287, -0.09001011401414871, -0.17931029200553894, -0.23167110979557037, 0.06891226768493652, -0.016248345375061035, 0.15192997455596924, 4.131115913391113, -0.9741257429122925, 9.117301940917969, 
57, 140936785, 0.9519422054290771, -0.08989614993333817, -0.1790814995765686, -0.2316347360610962, 0.06995809078216553, -0.01594400405883789, 0.15101665258407593, 4.193663120269775, -0.9558571577072144, 9.062628746032715, 
58, 140953452, 0.9520123600959778, -0.08976743370294571, -0.17885297536849976, -0.23157308995723724, 0.0687829852104187, -0.01678013801574707, 0.15165430307388306, 4.122998237609863, -1.0059055089950562, 9.100940704345703, 
59, 140970119, 0.9520753026008606, -0.08964135497808456, -0.1786317229270935, -0.23153384029865265, 0.06781822443008423, -0.01728224754333496, 0.15179729461669922, 4.06539249420166, -1.036012053489685, 9.109374046325684, 
60, 140986786, 0.9520907402038574, -0.08958800137042999, -0.17848505079746246, -0.2316044270992279, 0.06885361671447754, -0.016730964183807373, 0.15125197172164917, 4.128269672393799, -1.0031354427337646, 9.076318740844727, 
61, 141003453, 0.9520624279975891, -0.0896269679069519, -0.17838437855243683, -0.23178288340568542, 0.06880921125411987, -0.01635754108428955, 0.15177011489868164, 4.126102924346924, -0.9812347292900085, 9.1071195602417, 
62, 141020120, 0.9520756602287292, -0.08968010544776917, -0.1782931536436081, -0.2317781001329422, 0.07041007280349731, -0.01601278781890869, 0.1506451964378357, 4.222103118896484, -0.9611010551452637, 9.039623260498047, 
63, 141036787, 0.9521527290344238, -0.08964811265468597, -0.17811547219753265, -0.23161065578460693, 0.0700387954711914, -0.01634925603866577, 0.15141040086746216, 4.1990251541137695, -0.9810486435890198, 9.085918426513672, 
64, 141053454, 0.9522570967674255, -0.08955810964107513, -0.1779097467660904, -0.23137420415878296, 0.0690460205078125, -0.01692575216293335, 0.15184330940246582, 4.139196872711182, -1.0153107643127441, 9.11202335357666, 
65, 141070121, 0.9523685574531555, -0.08943340182304382, -0.17769964039325714, -0.2311255782842636, 0.06982457637786865, -0.01625591516494751, 0.151100754737854, 4.185720443725586, -0.9748402237892151, 9.06761360168457, 
66, 141086788, 0.952477216720581, -0.08929203450679779, -0.17749746143817902, -0.23088715970516205, 0.06945866346359253, -0.017316997051239014, 0.15121251344680786, 4.163740158081055, -1.0382896661758423, 9.074348449707031, 
67, 141103455, 0.952589213848114, -0.0891142189502716, -0.17727875709533691, -0.23066161572933197, 0.06898128986358643, -0.01716172695159912, 0.1514047384262085, 4.134808540344238, -1.0286037921905518, 9.086042404174805, 
68, 141120122, 0.9526621699333191, -0.08897005766630173, -0.17711153626441956, -0.2305448353290558, 0.06918174028396606, -0.01728886365890503, 0.15121138095855713, 4.147302150726318, -1.0361026525497437, 9.074250221252441, 
69, 141136789, 0.9526738524436951, -0.08890634030103683, -0.17700079083442688, -0.23060594499111176, 0.06788945198059082, -0.01729339361190796, 0.151905357837677, 4.070791721343994, -1.0366443395614624, 9.115361213684082, 
70, 141153456, 0.9525684714317322, -0.08908194303512573, -0.17699956893920898, -0.2309737652540207, 0.06821197271347046, -0.016431748867034912, 0.1521626114845276, 4.091743469238281, -0.9861974120140076, 9.129941940307617, 
71, 141170123, 0.9523610472679138, -0.0894508883357048, -0.17709803581237793, -0.23161029815673828, 0.06881105899810791, -0.016537904739379883, 0.15127718448638916, 4.129199981689453, -0.9934847354888916, 9.076034545898438, 
72, 141186790, 0.952096164226532, -0.08998233824968338, -0.17715543508529663, -0.2324482500553131, 0.07155972719192505, -0.014284014701843262, 0.1496298909187317, 4.294082164764404, -0.8592155575752258, 8.977126121520996, 
73, 141203457, 0.9519104957580566, -0.09050244837999344, -0.17707978188991547, -0.2330636829137802, 0.07018578052520752, -0.015618085861206055, 0.15135997533798218, 4.210302829742432, -0.9401994943618774, 9.081446647644043, 
74, 141220124, 0.9518123865127563, -0.0909818708896637, -0.1769474297761917, -0.23337793350219727, 0.07058626413345337, -0.01618713140487671, 0.1523328423500061, 4.233611106872559, -0.9747129082679749, 9.140101432800293, 
75, 141236791, 0.9516933560371399, -0.0914265513420105, -0.17688804864883423, -0.2337346374988556, 0.0689847469329834, -0.018884479999542236, 0.151481032371521, 4.13815450668335, -1.1359387636184692, 9.088706016540527, 
76, 141253458, 0.9516154527664185, -0.09175167232751846, -0.17680004239082336, -0.23399056494235992, 0.07103854417800903, -0.017133891582489014, 0.1501765251159668, 4.260777950286865, -1.0300986766815186, 9.010859489440918, 
77, 141270125, 0.9516664743423462, -0.09180443733930588, -0.17662589251995087, -0.23389390110969543, 0.07035356760025024, -0.01891857385635376, 0.15136247873306274, 4.218116760253906, -1.1357523202896118, 9.0828857421875, 
78, 141286792, 0.9517885446548462, -0.09158316254615784, -0.17644262313842773, -0.23362219333648682, 0.06959235668182373, -0.019461095333099365, 0.15095746517181396, 4.171663761138916, -1.166224718093872, 9.059197425842285, 
79, 141303459, 0.9518573880195618, -0.09139542281627655, -0.1763259768486023, -0.233502596616745, 0.07013583183288574, -0.01699995994567871, 0.1510927677154541, 4.204923152923584, -1.0182592868804932, 9.067035675048828, 
80, 141320126, 0.9519635438919067, -0.09116693586111069, -0.1761510819196701, -0.2332916110754013, 0.0703284740447998, -0.01740729808807373, 0.1511344313621521, 4.215930461883545, -1.0427567958831787, 9.069794654846191, 
81, 141336793, 0.9521042704582214, -0.09084853529930115, -0.17595042288303375, -0.23299336433410645, 0.06990641355514526, -0.01806098222732544, 0.15075546503067017, 4.189995765686035, -1.081358790397644, 9.047416687011719, 
82, 141353460, 0.9522440433502197, -0.09053371101617813, -0.1757401078939438, -0.23270262777805328, 0.07083892822265625, -0.01678788661956787, 0.15066403150558472, 4.245898246765137, -1.0050297975540161, 9.041955947875977, 
83, 141370127, 0.9524528980255127, -0.09012845903635025, -0.17544493079185486, -0.23222707211971283, 0.07100290060043335, -0.016918182373046875, 0.15109676122665405, 4.254594326019287, -1.0126502513885498, 9.068476676940918, 
84, 141386794, 0.9527522921562195, -0.08953435719013214, -0.17507466673851013, -0.23150742053985596, 0.06966531276702881, -0.018365800380706787, 0.1517220139503479, 4.1729631423950195, -1.0984300374984741, 9.10671329498291, 
85, 141403461, 0.9530006051063538, -0.08895371109247208, -0.1748281866312027, -0.23089474439620972, 0.06949764490127563, -0.01797884702682495, 0.1512463092803955, 4.164263725280762, -1.0748381614685059, 9.077588081359863, 
86, 141420128, 0.9531627297401428, -0.08853140473365784, -0.17467190325260162, -0.23050585389137268, 0.0687563419342041, -0.016965091228485107, 0.15106076002120972, 4.121042728424072, -1.0146735906600952, 9.065762519836426, 
87, 141436795, 0.9532774090766907, -0.0883084237575531, -0.1744915246963501, -0.23025423288345337, 0.07055538892745972, -0.015754997730255127, 0.15020060539245605, 4.229090213775635, -0.9436116814613342, 9.0139799118042, 
88, 141453462, 0.9533663392066956, -0.08815396577119827, -0.17432749271392822, -0.23006851971149445, 0.06905460357666016, -0.017381012439727783, 0.15153759717941284, 4.139330863952637, -1.041599988937378, 9.093976020812988, 
89, 141470129, 0.9534246325492859, -0.08806673437356949, -0.17419114708900452, -0.22996379435062408, 0.07019239664077759, -0.017395377159118652, 0.1510106325149536, 4.208276748657227, -1.0429010391235352, 9.062028884887695, 
90, 141486796, 0.9535064101219177, -0.08793038874864578, -0.17401118576526642, -0.2298138439655304, 0.0703614354133606, -0.016965866088867188, 0.15072810649871826, 4.218023300170898, -1.0169302225112915, 9.045289039611816, 
91, 141503463, 0.9536331295967102, -0.08768682926893234, -0.17378531396389008, -0.2295512557029724, 0.0705004334449768, -0.01727348566055298, 0.1507825255393982, 4.2253217697143555, -1.0346847772598267, 9.049126625061035, 
92, 141520130, 0.9538326859474182, -0.08728273212909698, -0.17348657548427582, -0.22910179197788239, 0.07040685415267944, -0.017371833324432373, 0.1508350968360901, 4.218663692474365, -1.0397580862045288, 9.052860260009766, 
93, 141536797, 0.9540692567825317, -0.08679483085870743, -0.17318905889987946, -0.22852644324302673, 0.06916630268096924, -0.01699000597000122, 0.1516209840774536, 4.143967628479004, -1.016311764717102, 9.10012435913086, 
94, 141553464, 0.954240083694458, -0.08639763295650482, -0.17299596965312958, -0.22810953855514526, 0.06845080852508545, -0.018597185611724854, 0.15158534049987793, 4.10210657119751, -1.1128618717193604, 9.097493171691895, 
95, 141570131, 0.9542891383171082, -0.08622269332408905, -0.17290107905864716, -0.2280421406030655, 0.07005804777145386, -0.01598566770553589, 0.1507391333580017, 4.200194358825684, -0.9572100639343262, 9.045859336853027, 
96, 141586798, 0.9543591141700745, -0.08610250055789948, -0.1727396845817566, -0.22791701555252075, 0.0704144835472107, -0.01603984832763672, 0.15110653638839722, 4.221019268035889, -0.9612765908241272, 9.068079948425293, 
97, 141603465, 0.9544583559036255, -0.08592783659696579, -0.17255499958992004, -0.2277073860168457, 0.06980228424072266, -0.017418324947357178, 0.15156608819961548, 4.183770179748535, -1.0436979532241821, 9.095914840698242, 
98, 141620132, 0.9545607566833496, -0.08570826798677444, -0.17238357663154602, -0.22749073803424835, 0.06903451681137085, -0.018092036247253418, 0.1511399745941162, 4.13765811920166, -1.0836362838745117, 9.070418357849121, 
99, 141636799, 0.9546414017677307, -0.08551707118749619, -0.17224767804145813, -0.22732771933078766, 0.06991058588027954, -0.016283094882965088, 0.1508631706237793, 4.190972328186035, -0.9752972722053528, 9.053446769714355, 
100, 141653466, 0.9547459483146667, -0.08529169857501984, -0.1720905303955078, -0.2270919531583786, 0.06950950622558594, -0.017002880573272705, 0.1513935923576355, 4.1663336753845215, -1.0182750225067139, 9.085551261901855, 
101, 141670133, 0.9548413157463074, -0.08507883548736572, -0.17195111513137817, -0.22687570750713348, 0.06942135095596313, -0.016976535320281982, 0.15120786428451538, 4.161228179931641, -1.0167150497436523, 9.074318885803223, 
102, 141686800, 0.9549323320388794, -0.08488776534795761, -0.17180702090263367, -0.22667349874973297, 0.06967848539352417, -0.01642507314682007, 0.15120548009872437, 4.176855564117432, -0.9838895201683044, 9.074058532714844, 
103, 141703467, 0.9550453424453735, -0.08467409014701843, -0.17163796722888947, -0.2264057993888855, 0.06960839033126831, -0.017051219940185547, 0.15174871683120728, 4.172048091888428, -1.02135169506073, 9.10693645477295, 
104, 141720134, 0.9551711678504944, -0.08442894369363785, -0.17149138450622559, -0.226077139377594, 0.06926840543746948, -0.01675194501876831, 0.1513109803199768, 4.151631832122803, -1.0031358003616333, 9.080703735351562, 
105, 141736801, 0.9553607702255249, -0.08404852449893951, -0.1713244467973709, -0.2255433350801468, 0.07008576393127441, -0.01670318841934204, 0.15164422988891602, 4.200173854827881, -0.9995481967926025, 9.101017951965332, 
106, 141753468, 0.9556663632392883, -0.08347385376691818, -0.17106202244758606, -0.22465954720973969, 0.06988698244094849, -0.016334176063537598, 0.15118366479873657, 4.186853885650635, -0.9767316579818726, 9.0740966796875, 
107, 141770135, 0.9558711051940918, -0.08305349200963974, -0.17088645696640015, -0.22407697141170502, 0.06718236207962036, -0.018330097198486328, 0.15197408199310303, 4.025662422180176, -1.096800684928894, 9.120919227600098, 
108, 141786802, 0.9559040069580078, -0.08298888057470322, -0.17084217071533203, -0.22399494051933289, 0.07062369585037231, -0.015248656272888184, 0.15016788244247437, 4.234611511230469, -0.9138598442077637, 9.01128101348877, 
109, 141803469, 0.9559301137924194, -0.08296891301870346, -0.17075394093990326, -0.22395816445350647, 0.06916648149490356, -0.017383992671966553, 0.15120893716812134, 4.147011756896973, -1.0423895120620728, 9.073751449584961, 
110, 141820136, 0.9559216499328613, -0.08296739310026169, -0.17068596184253693, -0.22404704988002777, 0.06934666633605957, -0.017398357391357422, 0.15146958827972412, 4.157855033874512, -1.0430054664611816, 9.089404106140137, 
111, 141836803, 0.9559139609336853, -0.08298153430223465, -0.17061522603034973, -0.2241281121969223, 0.0702815055847168, -0.015713810920715332, 0.1507554054260254, 4.213879585266113, -0.9420755505561829, 9.046585083007812, 
112, 141853470, 0.9559430480003357, -0.08296722918748856, -0.17051288485527039, -0.22408679127693176, 0.068936288356781, -0.016888737678527832, 0.15175074338912964, 4.1326446533203125, -1.0126677751541138, 9.106501579284668, 
113, 141870137, 0.9558864831924438, -0.083116315305233, -0.17053227126598358, -0.22425831854343414, 0.06906461715698242, -0.016784191131591797, 0.15187013149261475, 4.14176082611084, -1.0071147680282593, 9.112942695617676, 
114, 141886804, 0.9558326601982117, -0.08329015225172043, -0.17055407166481018, -0.22440654039382935, 0.07026511430740356, -0.01590406894683838, 0.15116113424301147, 4.213625907897949, -0.9546265602111816, 9.070465087890625, 
115, 141903471, 0.9558585286140442, -0.0833553895354271, -0.17048688232898712, -0.224323108792305, 0.07043218612670898, -0.01615142822265625, 0.15127581357955933, 4.222713470458984, -0.969187319278717, 9.077813148498535, 
116, 141920138, 0.9559562802314758, -0.08323259651660919, -0.1703641712665558, -0.2240452915430069, 0.06981635093688965, -0.017755568027496338, 0.15126872062683105, 4.184903621673584, -1.0643069744110107, 9.077903747558594, 
117, 141936805, 0.9561194777488708, -0.08291621506214142, -0.17019467055797577, -0.22359512746334076, 0.0695042610168457, -0.0176047682762146, 0.15145516395568848, 4.165188789367676, -1.0539685487747192, 9.089681625366211, 
118, 141953472, 0.9562775492668152, -0.08254034072160721, -0.1700693815946579, -0.2231532335281372, 0.06953603029251099, -0.017496228218078613, 0.15120667219161987, 4.167285442352295, -1.0467275381088257, 9.074771881103516, 
119, 141970139, 0.9564064145088196, -0.08220528066158295, -0.1699688732624054, -0.22280095517635345, 0.06868225336074829, -0.016482770442962646, 0.1518784761428833, 4.116510391235352, -0.9860451817512512, 9.114805221557617, 
120, 141986806, 0.9565204381942749, -0.0819362998008728, -0.1698848456144333, -0.2224746197462082, 0.07020032405853271, -0.01605898141860962, 0.151167094707489, 4.207886695861816, -0.9611570835113525, 9.07197380065918, 
121, 142003473, 0.9566768407821655, -0.08162788301706314, -0.16974005103111267, -0.22202472388744354, 0.07008236646652222, -0.016288936138153076, 0.1510513424873352, 4.199931621551514, -0.9749573469161987, 9.065438270568848, 
122, 142020140, 0.9568102359771729, -0.08134854584932327, -0.16961199045181274, -0.22165067493915558, 0.06878501176834106, -0.01738792657852173, 0.15158379077911377, 4.122402191162109, -1.0409477949142456, 9.097204208374023, 
123, 142036807, 0.9568814039230347, -0.08119826018810272, -0.16954994201660156, -0.22144563496112823, 0.06928116083145142, -0.016132771968841553, 0.1515989899635315, 4.152948379516602, -0.9661829471588135, 9.097699165344238, 
124, 142053474, 0.9568933844566345, -0.08118076622486115, -0.1695551723241806, -0.22139649093151093, 0.06862157583236694, -0.016615331172943115, 0.15171939134597778, 4.114203929901123, -0.9957973957061768, 9.104462623596191, 
125, 142070141, 0.9569182395935059, -0.08115720003843307, -0.1695358157157898, -0.22131216526031494, 0.06993615627288818, -0.01598423719406128, 0.15127027034759521, 4.192684173583984, -0.9579898118972778, 9.077718734741211, 
126, 142086808, 0.9570056200027466, -0.08102475851774216, -0.16946107149124146, -0.22103989124298096, 0.06978851556777954, -0.016344308853149414, 0.15145176649093628, 4.183335781097412, -0.9792880415916443, 9.088861465454102, 
127, 142103475, 0.957157552242279, -0.08074316382408142, -0.16934573650360107, -0.22057338058948517, 0.06974804401397705, -0.017267882823944092, 0.15141934156417847, 4.180115222930908, -1.0339021682739258, 9.087381362915039, 
128, 142120142, 0.9573056697845459, -0.08041942119598389, -0.16926880180835724, -0.22010712325572968, 0.06923770904541016, -0.016646206378936768, 0.15140247344970703, 4.149621486663818, -0.996027946472168, 9.086350440979004, 
