sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 18:34:13.142 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
33, 124296631, 0.9999998597587335, -6.1000125802068705E-5, -1.8657361312310328E-4, 4.918859470253099E-4, 0.08735393115024723, -0.046888479702864784, 0.12937706680086034, -0.098388671875, 0.446044921875, -1.227294921875, 0
34, 124313298, 0.999999864424165, -3.79408035177109E-5, -1.844769356224574E-4, 4.854692650612391E-4, 0.08763865412956227, -0.04671956474802526, 0.12949975223672866, -0.097412109375, 0.445556640625, -1.226318359375, 0
35, 124329965, 0.9999998643924226, -5.670934296864161E-5, -1.6056107501324915E-4, 4.921578283049803E-4, 0.08827924411454999, -0.04703979406562135, 0.12975757183402914, -0.096923828125, 0.446533203125, -1.226318359375, 0
36, 124346632, 0.9999998580232612, -7.021197449608163E-5, -1.321132429606409E-4, 5.114389769078527E-4, 0.08771261200168354, -0.046493554745181104, 0.12948256452409126, -0.097412109375, 0.446044921875, -1.229248046875, 0
37, 124363299, 0.9999998664860311, -6.307688456319571E-5, -1.2138139339651355E-4, 4.983129376589028E-4, 0.08806881300541612, -0.04669756644749317, 0.1295399686630426, -0.096435546875, 0.446044921875, -1.226806640625, 0
38, 124379966, 0.9999998521041251, -7.094006060076596E-5, -1.3622212176264695E-4, 5.21730552162758E-4, 0.08758578845954157, -0.046229196063755994, 0.12975309328859003, -0.096435546875, 0.444580078125, -1.228271484375, 0
39, 124396633, 0.9999998230536621, -1.0699924507168168E-4, -1.737586643432987E-4, 5.587948931660669E-4, 0.08816458298052776, -0.04724547596612623, 0.12952916453656754, -0.096923828125, 0.445556640625, -1.230224609375, 0
40, 124413300, 0.99999981395521, -1.3134904907102785E-4, -1.988241823181747E-4, 5.615210746360878E-4, 0.08809367804931048, -0.04759581504897327, 0.129505400544353, -0.097900390625, 0.446044921875, -1.228759765625, 0
41, 124429967, 0.999999824236457, -1.1247391821211927E-4, -1.758723600700507E-4, 5.549284512030435E-4, 0.08837742282320275, -0.047393871957538546, 0.1294291561426728, -0.097412109375, 0.446044921875, -1.227783203125, 0
42, 124446634, 0.9999998233106839, -1.0543635645160476E-4, -1.6442776919439742E-4, 5.614492712812738E-4, 0.0879106580143548, -0.0477511316661309, 0.12957010575770622, -0.097412109375, 0.446533203125, -1.228271484375, 0
43, 124463301, 0.9999998437132656, -5.725415548007984E-5, -1.7107586788892018E-4, 5.29177147500809E-4, 0.08748417072084363, -0.04736160421632553, 0.12966868439307988, -0.097412109375, 0.447021484375, -1.227783203125, 0
44, 124479968, 0.999999809098168, -1.0966754858610095E-4, -2.0204898994791168E-4, 5.735441239395796E-4, 0.08861327621156241, -0.046704268739964465, 0.12996651970527984, -0.098388671875, 0.447509765625, -1.229248046875, 0
45, 124496635, 0.9999997893499819, -1.3229380043822125E-4, -2.074704205096145E-4, 6.006283100039416E-4, 0.08798614255432524, -0.04782147212847145, 0.12935004458069144, -0.094970703125, 0.446044921875, -1.226806640625, 0
46, 124513302, 0.9999998302619857, -7.593738836009223E-5, -2.1457142203498705E-4, 5.363474785487488E-4, 0.08773440209617858, -0.04809482648332576, 0.1289845879654417, -0.096923828125, 0.450927734375, -1.227294921875, 0
47, 124529969, 0.9999998526385041, -8.794018994751074E-5, -1.9834491711565041E-4, 4.976432325514217E-4, 0.08794264439355369, -0.04770978144003425, 0.12950500923105024, -0.096435546875, 0.448974609375, -1.225830078125, 0
48, 124546636, 0.9999998351120354, -1.126754398027563E-4, -2.06891306136936E-4, 5.23713790887198E-4, 0.0878758472877779, -0.04747447184956816, 0.12975425752897884, -0.096923828125, 0.448974609375, -1.226806640625, 0
49, 124563303, 0.999999833820889, -1.1367261713102206E-4, -2.4012157810238133E-4, 5.116428034220162E-4, 0.0874524885270932, -0.04775854822941959, 0.12920988698915373, -0.095458984375, 0.449951171875, -1.227294921875, 0
50, 124579970, 0.9999998434533184, -1.0967487257174113E-4, -2.2722801164465348E-4, 4.994318688684093E-4, 0.08847255092303642, -0.047502130911415044, 0.12879682972451284, -0.097900390625, 0.449951171875, -1.227294921875, 0
51, 124596637, 0.999999871695131, -5.358602814009572E-5, -2.077831892033644E-4, 4.5887297291490747E-4, 0.08726456836612317, -0.04863830100953261, 0.12918055829566666, -0.097412109375, 0.447021484375, -1.224853515625, 0
52, 124613304, 0.9999999006779393, 8.294952194232152E-6, -2.4814700266065365E-4, 3.701329090511213E-4, 0.08772085119192298, -0.04820502233190978, 0.12941832304726242, -0.100341796875, 0.448974609375, -1.229248046875, 0
53, 124629971, 0.9999998958510505, 2.0291219007317896E-5, -2.961358398663738E-4, 3.4668388895130886E-4, 0.08836713841726251, -0.04843063419156229, 0.12930567525231285, -0.096923828125, 0.450439453125, -1.227294921875, 0
54, 124646638, 0.9999998999038299, 9.903226618901417E-5, -3.193314941588588E-4, 2.973421214798877E-4, 0.08800333199108894, -0.04829472573658117, 0.1292896920242093, -0.100830078125, 0.450439453125, -1.231201171875, 0
55, 124663305, 0.9999999001335205, 1.1431729241595523E-4, -3.3072552572735453E-4, 2.7800203664690026E-4, 0.08838018376693574, -0.048334624926909084, 0.12905485000317102, -0.098876953125, 0.447509765625, -1.226806640625, 0
56, 124679972, 0.9999999092516241, 1.5278011329966645E-4, -3.3999267329293264E-4, 2.0630066097864636E-4, 0.08782729140039978, -0.048294131783261744, 0.12934074032574056, -0.101806640625, 0.451904296875, -1.228271484375, 0
57, 124696639, 0.9999998969503455, 1.9616487669843474E-4, -3.885718455566567E-4, 1.289595299693719E-4, 0.08831404861747455, -0.048355033872540275, 0.12898371308903578, -0.100830078125, 0.447998046875, -1.229248046875, 0
58, 124713306, 0.9999998902305992, 2.161921369444597E-4, -4.0750626530769446E-4, 8.208771600630438E-5, 0.08846474178109325, -0.04820517884180569, 0.12893280070371527, -0.097900390625, 0.450927734375, -1.227294921875, 0
59, 124729973, 0.999999873694352, 2.3289521891523002E-4, -4.414253610225128E-4, 5.9285308220219386E-5, 0.08917589201789394, -0.04723539640851447, 0.12972245532742416, -0.101806640625, 0.448486328125, -1.225341796875, 0
60, 124746640, 0.9999998803382808, 2.045484428037092E-4, -4.3100687150438027E-4, 1.0824248390305102E-4, 0.08928028815718725, -0.047090450579091864, 0.12879043937454862, -0.103271484375, 0.445556640625, -1.224853515625, 0
61, 124763307, 0.9999998882880782, 1.9882316757613427E-4, -4.1085924100631166E-4, 1.2283266384897215E-4, 0.08888907548414508, -0.04696695664782926, 0.12935855698515203, -0.103759765625, 0.447509765625, -1.225830078125, 0
62, 124779974, 0.9999998903024983, 1.6363805954117128E-4, -4.193208619337197E-4, 1.29566938257053E-4, 0.08931535166799336, -0.04702381288515569, 0.12922660634397165, -0.102783203125, 0.447998046875, -1.228271484375, 0
63, 124796641, 0.9999998801086, 1.1684647850396246E-4, -4.5412391760094045E-4, 1.410714480434769E-4, 0.08801622086198999, -0.04642530345149469, 0.1288507973884803, -0.104248046875, 0.445556640625, -1.227783203125, 0
64, 124813308, 0.999999830967895, 8.597168896284924E-5, -5.694281274185587E-4, 8.015396274604902E-5, 0.08832757296529069, -0.046978313915593664, 0.12965255760050284, -0.104736328125, 0.446044921875, -1.227294921875, 0
65, 124829975, 0.9999997551278319, 9.642252416286468E-6, -6.853363014735492E-4, 1.4129917564506547E-4, 0.08910891692972579, -0.046414835633748326, 0.1291576708238829, -0.107666015625, 0.445556640625, -1.223876953125, 0
66, 124846642, 0.9999997002962231, 8.801953449477651E-5, -7.670428804255337E-4, 5.7491261377703995E-5, 0.08909482107320572, -0.04828243136039438, 0.12828339649649978, -0.105712890625, 0.445068359375, -1.223876953125, 0
67, 124863309, 0.9999996744531549, 1.9372806575657098E-4, -7.80123502308966E-4, -7.050065110622562E-5, 0.08941884287523495, -0.04806791896732999, 0.12891901185949062, -0.110595703125, 0.44677734375, -1.228271484375, 0
68, 124879976, 0.9999996467471947, 1.3710914298342702E-4, -8.175803945223993E-4, -1.3881234539972476E-4, 0.0902547166919791, -0.0452809246145274, 0.12922411524953928, -0.109130859375, 0.44482421875, -1.225830078125, 0
69, 124896643, 0.9999996581498758, -5.650773858278946E-5, -8.248711387831842E-4, 9.726844219314081E-6, 0.09142733061136632, -0.04407638568993585, 0.12922071237828645, -0.110595703125, 0.44580078125, -1.226806640625, 0
70, 124913310, 0.999999564595095, -1.5734264165379042E-4, -9.151175673963176E-4, 9.280491017237685E-5, 0.0894509065029898, -0.04600855791219986, 0.12873421395189577, -0.114501953125, 0.44580078125, -1.224365234375, 0
71, 124929977, 0.9999994307131574, -2.5641601838877204E-4, -0.0010264810718348951, 1.384225252513069E-4, 0.09061301177403082, -0.045680340659155966, 0.12903734669473144, -0.117431640625, 0.44580078125, -1.224853515625, 0
72, 124946644, 0.9999992730796828, -3.219663461838107E-4, -0.0011575153524589767, 1.0166605401307899E-4, 0.09094339009174553, -0.04696358677165026, 0.12883007684280662, -0.117919921875, 0.44677734375, -1.223876953125, 0
73, 124963311, 0.9999991027962061, -4.688267610333807E-4, -0.0012543361714315582, -3.5341476121740496E-5, 0.0914787435780691, -0.04686988726673812, 0.12920603586655766, -0.123291015625, 0.44677734375, -1.225341796875, 0
74, 124979978, 0.9999983391636221, -9.963920238312274E-4, -0.0014769988167795403, -3.838586033341543E-4, 0.09009965421607652, -0.049779866256364366, 0.13041655904528401, -0.122802734375, 0.44677734375, -1.225830078125, 0
75, 124996645, 0.99999669055683, -0.0017466691842999982, -0.0017411488852489279, -7.324088390314385E-4, 0.0944135062551627, -0.048905703850654125, 0.13005458668865844, -0.123779296875, 0.451171875, -1.222412109375, 0
76, 125013312, 0.9999966749643159, -0.0015936203543332472, -0.0017457493812734206, -0.0010309188020999269, 0.09423065661819552, -0.04830917224267653, 0.12523052518147962, -0.128173828125, 0.454345703125, -1.222412109375, 0
77, 125029979, 0.9999968165276581, -0.001658859029185944, -0.0017053240976904194, -8.408275639278444E-4, 0.0967295791458516, -0.046452057992421955, 0.12820741789788753, -0.135498046875, 0.454833984375, -1.222900390625, 0
78, 125046646, 0.9999957214540884, -0.0025521219570316944, -0.00142155092472962, -1.5145957171494584E-4, 0.1054840270413331, -0.04800153514120611, 0.1297920058735033, -0.139404296875, 0.461669921875, -1.221435546875, 0
79, 125063313, 0.9999915184704151, -0.003970568651736617, -6.635297290871757E-4, 8.702299200991638E-4, 0.11428933953287006, -0.04648077820206789, 0.12808445508670352, -0.137451171875, 0.468994140625, -1.220947265625, 0
80, 125079980, 0.9999866269996044, -0.004865702611689671, 8.336341192077824E-4, 0.0015413676407433283, 0.11683429686679331, -0.04603175404380685, 0.12317814313553621, -0.137939453125, 0.479736328125, -1.218994140625, 0
81, 125096647, 0.99998817275805, -0.004090179900261726, 0.002487947886708086, 8.572559203086778E-4, 0.11929596694308701, -0.05447915776006953, 0.1186805029214992, -0.134033203125, 0.4873046875, -1.217041015625, 0
82, 125113314, 0.9999855581526382, -6.591476957281683E-4, 0.005268880554203937, -8.294023012653182E-4, 0.18486196955982215, -0.06868466451366866, 0.09525749103520409, -0.124267578125, 0.48974609375, -1.220947265625, 0
83, 125129981, 0.9999768178776958, 0.0014271176885508607, 0.005921114639556525, -0.003044247645267458, 0.17808283861448881, -0.03988098532657212, 0.045987042184789266, -0.112548828125, 0.486572265625, -1.220458984375, 0
84, 125146648, 0.9999770379925086, 0.002015523975016753, 0.00445687524883226, -0.004690140067347824, 0.18201766354133597, -0.05500980045582959, 0.05165911805342227, -0.105224609375, 0.483642578125, -1.222900390625, 0
85, 125163315, 0.9999821928179149, 0.0020418052194917657, 0.0019241248957495294, -0.005267145517783321, 0.16094666844728978, -0.05245573343603957, 0.04652188555441285, -0.099853515625, 0.475830078125, -1.223876953125, 0
86, 125179982, 0.9999845590411562, 0.0013201375067199983, -0.0016657952320667804, -0.005134592727015424, 0.1566931184566569, -0.05115319297906383, 0.05696751467482518, -0.105224609375, 0.471435546875, -1.225341796875, 0
87, 125196649, 0.999976264238597, 9.80197534760141E-4, -0.005040396089894401, -0.004593972079757804, 0.15860173219977128, -0.04832416954666523, 0.07135664495586624, -0.112548828125, 0.46875, -1.228271484375, 0
88, 125213316, 0.9999587514474398, 4.7356546793547727E-4, -0.007750840320197267, -0.004711222108510764, 0.15678805069708207, -0.03847630194100367, 0.08500559190936628, -0.127685546875, 0.470703125, -1.224853515625, 0
89, 125229983, 0.9999372265429056, -3.917898674411502E-4, -0.009710294093383809, -0.005576707182704488, 0.15307961398933312, -0.03782835332822071, 0.10166913636378405, -0.147705078125, 0.46923828125, -1.222412109375, 0
90, 125246650, 0.9999201914832472, -6.953947096350332E-4, -0.010950813957673002, -0.006261530481320519, 0.14021007321939238, -0.03930890598611708, 0.11097920205092607, -0.16845703125, 0.468994140625, -1.22021484375, 0
91, 125263317, 0.9999068787020172, -9.631080032264094E-4, -0.012170782752901428, -0.006097408838608064, 0.12788721468113362, -0.04077030771610492, 0.11567452698049005, -0.19189453125, 0.4697265625, -1.2119140625, 0
92, 125279984, 0.9999030514447232, -6.499154276786712E-4, -0.012845359616480896, -0.0053349843290602175, 0.11599824528586722, -0.03909153742395603, 0.12245382958885634, -0.219970703125, 0.46484375, -1.207763671875, 0
93, 125296651, 0.9999028259865487, -2.29652497844679E-4, -0.013189023778122283, -0.00450948950815118, 0.0999203038726616, -0.03481908024750661, 0.12489793921238795, -0.244873046875, 0.46728515625, -1.203857421875, 0
94, 125313318, 0.9999061267806226, 1.5500653583799817E-5, -0.013230991745846745, -0.0035606521487509535, 0.09093550868688989, -0.039485285254657616, 0.1296528988773129, -0.271728515625, 0.466064453125, -1.197509765625, 0
95, 125329985, 0.9999177134328872, 2.788823277502517E-4, -0.01268112893449762, -0.0019176956850498821, 0.08669297490301348, -0.047079724267394346, 0.13285341325438493, -0.29736328125, 0.463623046875, -1.19091796875, 0
96, 125346652, 0.9999375924526295, 3.4238292139948667E-4, -0.011166618792815304, 2.4468554988950342E-5, 0.08813205412072075, -0.048687888496852405, 0.1415887841334229, -0.321044921875, 0.46435546875, -1.1826171875, 0
97, 125363319, 0.9999560506540333, 3.832793621617592E-4, -0.009280310984809081, 0.0012750236641860676, 0.07774201676405057, -0.039569416772447824, 0.13870858243161246, -0.337158203125, 0.465087890625, -1.17529296875, 0
98, 125379986, 0.9999707064220253, 1.0697362531270072E-4, -0.007432592421555474, 0.0018252189934425123, 0.07695907781819239, -0.03805910150546447, 0.14095630058151554, -0.351318359375, 0.46435546875, -1.167724609375, 0
99, 125396653, 0.9999845253797124, 1.0198559917951044E-4, -0.0051704233676945635, 0.002050688237539206, 0.07450430011482553, -0.036893009950172286, 0.1389198862681137, -0.3623046875, 0.4658203125, -1.164794921875, 0
100, 125413320, 0.9999912065611979, -3.9829442795674685E-4, -0.003597979649093947, 0.002117239776904048, 0.06452992616903193, -0.030702847521622327, 0.13129531175288486, -0.37109375, 0.468994140625, -1.162841796875, 0
101, 125429987, 0.9999954308903266, -9.729423052458053E-4, -0.0020304943144251464, 0.002017095580223838, 0.06671753303685832, -0.03377704060243841, 0.13627828287180116, -0.3740234375, 0.470458984375, -1.158447265625, 0
102, 125446654, 0.9999974593344219, -0.0012154370143547255, -2.1414870861156957E-4, 0.0018863133080145728, 0.0585713890251847, -0.03169737156634078, 0.13377969990009334, -0.3740234375, 0.475341796875, -1.158447265625, 0
103, 125463321, 0.9999963133281867, -0.0017438942395563983, 0.0012466953978863828, 0.0016667073831708736, 0.051104871129412775, -0.030101583508404486, 0.13462511666646992, -0.373046875, 0.480712890625, -1.157470703125, 0
104, 125479988, 0.9999934865372878, -0.0019418110138169076, 0.002749941852627794, 0.0013015655162059159, 0.04629711659547199, -0.03302795826067109, 0.13736266873003544, -0.3671875, 0.48388671875, -1.159423828125, 0
105, 125496655, 0.9999877677664273, -0.0022271519996092115, 0.0042695630245953575, 0.0011291337686909766, 0.037133915539315485, -0.033573017506739695, 0.1370350211114964, -0.361572265625, 0.48779296875, -1.160888671875, 0
106, 125513322, 0.999959956803285, -0.002201400499720396, 0.008641463462726347, 7.508229050019744E-4, 0.10388734065245381, -0.055309655856692896, 0.24903420682423263, -0.352294921875, 0.491943359375, -1.165771484375, 0
107, 125529989, 0.9998843793785095, -3.830569535467343E-4, 0.01516626045279998, -0.0010323207355798227, 0.17709739665310237, -0.07150366314075685, 0.06708149943075231, -0.32568359375, 0.4931640625, -1.177734375, 0
108, 125546656, 0.9999031324218683, 0.0016984456519333335, 0.013776930049754861, 0.0010184565317981412, 0.15796031714915926, -0.06962307297195458, 0.09080232312692374, -0.2978515625, 0.4921875, -1.185546875, 0
109, 125563323, 0.9998941112550356, -2.0838244687676477E-4, 0.014542913759147569, 4.7593450440804047E-4, 0.0896269679218568, -0.023783947487975146, 0.12321250941845714, -0.273193359375, 0.490966796875, -1.196044921875, 0
110, 125579990, 0.9998900061665172, 5.495687040194541E-4, 0.014761573226044879, 0.0013302249636431354, 0.12804208445964765, -0.03525110778750265, 0.12106562403558004, -0.244873046875, 0.490478515625, -1.201416015625, 0
111, 125596657, 0.9998883049511607, 0.001373146621254151, 0.014562203544957826, 0.003071533520349751, 0.10584504097475682, -0.02731587370067598, 0.12444097895736037, -0.216796875, 0.48876953125, -1.21337890625, 0
112, 125613324, 0.9999023471496706, 0.0013697444921768054, 0.013150883971607687, 0.004524844237228716, 0.10162369653581872, -0.037431850022438304, 0.1309658363530664, -0.187255859375, 0.486328125, -1.21826171875, 0
113, 125629991, 0.9999182375873843, 3.5102819519744477E-4, 0.011673944450137197, 0.005207104792553417, 0.09515586515059146, -0.04642876359376023, 0.1362355756745875, -0.166259765625, 0.488525390625, -1.220703125, 0
114, 125646658, 0.9999320979135207, 4.2127307592432217E-4, 0.010240497698283642, 0.005545655790986311, 0.09600562058227236, -0.04499891701197299, 0.13365444506723462, -0.143310546875, 0.489013671875, -1.225341796875, 0
115, 125663325, 0.9999387841081261, 3.4967837300292626E-4, 0.009322681803235368, 0.005949232336470379, 0.10355080804584472, -0.042022913834097876, 0.13239713699867955, -0.1220703125, 0.490234375, -1.227294921875, 0
116, 125679992, 0.9999647698313545, -7.425092831780944E-5, 0.007201299260075373, 0.00431217716389538, 0.06532253009543021, -0.06964888075344354, 0.14276799060878143, -0.10400390625, 0.488525390625, -1.228759765625, 0
117, 125696659, 0.9999885029973755, -6.76353410055397E-4, 0.004304927156552535, 0.002001005074832901, 0.07015328727562882, -0.046828004247093706, 0.14755145422482008, -0.09375, 0.49169921875, -1.232666015625, 0
118, 125713326, 0.9999885529579018, -0.0027080695705373192, 0.002697597947252273, 0.0028780683934834343, 0.09629146789328441, -0.029730225533669396, 0.13815112581557856, -0.0888671875, 0.49755859375, -1.229736328125, 0
119, 125729993, 0.9999828440865741, -0.0037153189875993586, 0.0021157350469825646, 0.0040039483710183526, 0.0853765719759856, -0.04750644219031082, 0.13166324873426233, -0.0830078125, 0.507568359375, -1.228515625, 0
120, 125746660, 0.9999864945680972, -0.003258972410933425, 0.0019016044919529242, 0.0035740286218562227, 0.08271896247865451, -0.058717403864667825, 0.12839868365289403, -0.076904296875, 0.514892578125, -1.22802734375, 0
121, 125763327, 0.9999912875127093, -0.0026334069888658274, 0.0019252054666552554, 0.0026045441474926785, 0.08327948199056928, -0.05777326026271695, 0.12815167796926125, -0.072021484375, 0.517578125, -1.22900390625, 0
122, 125779994, 0.999992738292039, -0.002499963227279578, 0.0018316035440914538, 0.0022178312625010486, 0.0859676962179261, -0.04974444305811775, 0.13087518568064774, -0.066162109375, 0.52392578125, -1.2275390625, 0
