sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 18:51:33.090 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
66, 1164784107, 0.9999996564279345, -3.1027934169394755E-4, -7.813794335527481E-5, 7.646994212324176E-4, 0.08537244083420771, -0.033031810640618345, 0.13504995097457942, -0.2021484375, 0.86181640625, -0.937255859375, 0
67, 1164800774, 0.9999997042743871, -2.154044145432077E-4, -7.444285463230339E-5, 7.345136745409987E-4, 0.0853059008494977, -0.033212710234071116, 0.13598462909654166, -0.20068359375, 0.86474609375, -0.939208984375, 0
68, 1164817441, 0.9999997415947212, -1.1015337577777173E-4, -3.826627982712363E-5, 7.093746659179445E-4, 0.08536911755360652, -0.032784099446539296, 0.13569929475602852, -0.19873046875, 0.86328125, -0.936279296875, 0
69, 1164834108, 0.9999997426831114, -8.928127007015729E-5, 1.616467598125615E-5, 7.116187665767161E-4, 0.08555376308630243, -0.03251985232811878, 0.13531680146710473, -0.19677734375, 0.86279296875, -0.936279296875, 0
70, 1164850775, 0.9999997374485806, -1.1108258212047528E-4, 3.234764119548935E-5, 7.153440149826606E-4, 0.08534449885819825, -0.03244574659328869, 0.13555269674330048, -0.19970703125, 0.865234375, -0.938232421875, 0
71, 1164867442, 0.9999997207212659, -1.5095198025530387E-4, 4.9857778431812445E-5, 7.30263713929369E-4, 0.08523600273147133, -0.03238914221993786, 0.13556309717853882, -0.19677734375, 0.86181640625, -0.939453125, 0
72, 1164884109, 0.9999997058014971, -1.8439854584795246E-4, 1.0486962918727917E-5, 7.445025983116027E-4, 0.08503275504565577, -0.03241363157867638, 0.13554832216520524, -0.19677734375, 0.86474609375, -0.935302734375, 0
73, 1164900776, 0.9999997110229093, -2.0362449085470358E-4, -4.188782867949395E-5, 7.312568457548686E-4, 0.08461432165418303, -0.033007894203225016, 0.13614474860104572, -0.1943359375, 0.86572265625, -0.934814453125, 0
74, 1164917443, 0.9999997320774359, -2.0214699397802516E-4, -1.3993395198722353E-4, 6.894926673527701E-4, 0.08441324221860064, -0.03340290137205823, 0.13614141325483395, -0.1923828125, 0.8671875, -0.935546875, 0
75, 1164934110, 0.999999744118733, -1.7031969547556813E-4, -2.4937398551656836E-4, 6.485108211081171E-4, 0.08477413613179856, -0.0334155688249084, 0.1361383789259192, -0.193359375, 0.8671875, -0.93505859375, 0
76, 1164950777, 0.9999997628352356, -1.454472837057741E-4, -2.875041583551598E-4, 6.087001882301712E-4, 0.0851488329462317, -0.03347523876290754, 0.13569357766738388, -0.19482421875, 0.86767578125, -0.93701171875, 0
77, 1164967444, 0.9999997935727898, -1.2031096231981953E-4, -2.754377490502974E-4, 5.679028935062781E-4, 0.08468342346313139, -0.03372948619631182, 0.13601818739659288, -0.1943359375, 0.86669921875, -0.9365234375, 0
78, 1164984111, 0.9999998134346352, -9.825110065417308E-5, -2.999115381529007E-4, 5.230014199176514E-4, 0.08501883243840047, -0.033535118667325656, 0.1357282763251486, -0.19677734375, 0.8671875, -0.936767578125, 0
79, 1165000778, 0.9999998115841494, -6.276021421072753E-5, -3.5237260962765407E-4, 4.987247390299822E-4, 0.08484595719451836, -0.03349423194420622, 0.13569506893390365, -0.19580078125, 0.86669921875, -0.935791015625, 0
80, 1165017445, 0.9999998199552427, -3.692569244156951E-5, -3.6844176281027047E-4, 4.722040266884886E-4, 0.08508004221937475, -0.033689113279387915, 0.13608975301330062, -0.19677734375, 0.8681640625, -0.933349609375, 0
81, 1165034112, 0.9999998268345089, 3.071710900362512E-5, -3.9193752841808205E-4, 4.3791824010980257E-4, 0.08501349460133599, -0.03397521838712193, 0.13516918717797272, -0.19677734375, 0.869140625, -0.935791015625, 0
82, 1165050779, 0.9999998288560313, 8.310018820964493E-5, -4.313763237623406E-4, 3.86389355373995E-4, 0.08465965637805717, -0.03419744162541895, 0.13567028508332116, -0.197265625, 0.86767578125, -0.933837890625, 0
83, 1165067446, 0.9999998019677506, 1.673883974048218E-4, -4.970471629228286E-4, 3.478357397651844E-4, 0.0849009021669993, -0.03378302225807456, 0.13547689382585998, -0.1982421875, 0.865234375, -0.933349609375, 0
84, 1165084113, 0.9999997651647152, 2.2472332319381505E-4, -5.683207609522776E-4, 3.101313516013504E-4, 0.08493846301877904, -0.03410629391286095, 0.13545272964816313, -0.1982421875, 0.8681640625, -0.935791015625, 0
85, 1165100780, 0.9999996859703411, 2.741419425696945E-4, -6.886646790569342E-4, 2.8043960926069095E-4, 0.08536792916680422, -0.03354306168582961, 0.13580530218119413, -0.19970703125, 0.86572265625, -0.933837890625, 0
86, 1165117447, 0.9999996305458733, 2.877865401180735E-4, -7.657575317705883E-4, 2.64012171823258E-4, 0.08565985381217608, -0.03303481240138775, 0.13528410272218244, -0.2001953125, 0.86572265625, -0.932861328125, 0
87, 1165134114, 0.999999603835363, 3.243265005653251E-4, -7.953826394353874E-4, 2.334692590151566E-4, 0.08601591253287111, -0.03344380347921708, 0.1352991993266199, -0.19921875, 0.86572265625, -0.934326171875, 0
88, 1165150781, 0.9999995959046474, 3.5898997498085006E-4, -7.982325168301407E-4, 2.0528416629864155E-4, 0.08654589553945034, -0.033024811154998224, 0.13506938381653608, -0.203125, 0.86328125, -0.931884765625, 0
89, 1165167448, 0.9999996109679081, 4.112593902242945E-4, -7.584283062838058E-4, 1.8361985396450622E-4, 0.0866658758494549, -0.033104097705262826, 0.13479387625769115, -0.205078125, 0.86376953125, -0.935791015625, 0
90, 1165184115, 0.9999996420068731, 4.171385095643465E-4, -7.019199274970399E-4, 2.220135237929466E-4, 0.08708952718069857, -0.03270302771633446, 0.13496555928772686, -0.20556640625, 0.8642578125, -0.931396484375, 0
91, 1165200782, 0.9999997061556034, 4.1822065410335174E-4, -5.743029397504916E-4, 2.8802139605429994E-4, 0.08724669482930875, -0.032031078758239136, 0.13459822166122315, -0.2060546875, 0.860595703125, -0.933837890625, 0
92, 1165217449, 0.9999997279696136, 3.714823993080374E-4, -5.276883963862626E-4, 3.5722049520048316E-4, 0.08730663714031017, -0.03195358544224364, 0.13452889797606885, -0.2109375, 0.861083984375, -0.935791015625, 0
93, 1165234116, 0.9999997499984002, 3.3405794349283813E-4, -4.869002426861127E-4, 3.8902002636825866E-4, 0.08710172187119235, -0.03199298629667838, 0.13440842824121715, -0.20947265625, 0.861083984375, -0.934326171875, 0
94, 1165250783, 0.9999997661687486, 3.111157112616614E-4, -4.77572876501433E-4, 3.7788041740219325E-4, 0.08731760214044498, -0.032221675677213776, 0.1344781805786881, -0.21240234375, 0.863525390625, -0.935302734375, 0
95, 1165267450, 0.9999997690463222, 3.203554769105055E-4, -4.6793825505888487E-4, 3.7458438350748696E-4, 0.08757934890014794, -0.03230959060022723, 0.13433790458193215, -0.208984375, 0.862060546875, -0.934814453125, 0
96, 1165284117, 0.999999797932027, 3.049884699629912E-4, -4.0752938845315187E-4, 3.80838201801903E-4, 0.0876649206209923, -0.031828333063153254, 0.13433707440742956, -0.2099609375, 0.862060546875, -0.933349609375, 0
97, 1165300784, 0.9999998203378692, 2.7335871560080216E-4, -3.4363760525207496E-4, 4.080593561135715E-4, 0.08792892004062583, -0.0316675706689387, 0.13463149120260184, -0.2109375, 0.860107421875, -0.935302734375, 0
98, 1165317451, 0.999999831121102, 2.605097992683658E-4, -2.798261308718485E-4, 4.37709662107294E-4, 0.08754016175528243, -0.03171003494407833, 0.13439072566117238, -0.2119140625, 0.858642578125, -0.934326171875, 0
99, 1165334118, 0.9999998354878628, 2.3693386211387502E-4, -2.9051828899310383E-4, 4.341494171339611E-4, 0.08727604156487523, -0.03159204743614062, 0.13434891053922082, -0.20849609375, 0.859130859375, -0.935302734375, 0
100, 1165350785, 0.9999998057132145, 2.629825774782546E-4, -3.7501070472233117E-4, 4.228246312510675E-4, 0.0874155398681024, -0.03190963156813216, 0.1349515501102143, -0.212890625, 0.860595703125, -0.935302734375, 0
101, 1165367452, 0.9999997795437433, 3.0105270119479277E-4, -4.250045843934916E-4, 4.1188692523139175E-4, 0.08761957598845113, -0.0322204778319303, 0.13466855785727716, -0.20947265625, 0.858154296875, -0.933837890625, 0
102, 1165384119, 0.9999997684668877, 3.5995860897269916E-4, -4.523323888744151E-4, 3.5901445779046304E-4, 0.08802208155851568, -0.03228020844135284, 0.13473135449637916, -0.2119140625, 0.858642578125, -0.937255859375, 0
103, 1165400786, 0.9999997558069048, 4.609716352040605E-4, -4.436005266037352E-4, 2.812647418766468E-4, 0.08792710217844733, -0.032440600951179566, 0.13467774962566204, -0.2158203125, 0.857666015625, -0.935791015625, 0
104, 1165417453, 0.999999685076348, 6.366678611841037E-4, -4.2682400974552315E-4, 2.0572434025922792E-4, 0.08837087760767828, -0.03301995029054519, 0.13471034241152705, -0.2138671875, 0.855224609375, -0.934814453125, 0
105, 1165434120, 0.9999995084684502, 8.863386641279891E-4, -4.339271746944054E-4, 9.578015254491092E-5, 0.08833210123728544, -0.033292559097298585, 0.1349768179479811, -0.21484375, 0.854736328125, -0.936767578125, 0
106, 1165450787, 0.9999991974600361, 0.0012013584406949385, -4.016353143213338E-4, -2.2500112380557935E-5, 0.08844266952314861, -0.03363704463092816, 0.1350050794116087, -0.2158203125, 0.853759765625, -0.936767578125, 0
107, 1165467454, 0.9999987739201265, 0.0015164663488435037, -3.4544050569656E-4, -1.8209589121367944E-4, 0.08849415785440194, -0.03381650491993794, 0.13444559641191464, -0.2177734375, 0.8505859375, -0.938720703125, 0
108, 1165484121, 0.9999983131729892, 0.0017748926454741742, -2.622083256511761E-4, -3.9326081339105534E-4, 0.08877554530182236, -0.032882968725793174, 0.13413478966991216, -0.21826171875, 0.84765625, -0.942626953125, 0
109, 1165500788, 0.99999803094193, 0.0018991901987823745, -1.3295271781398055E-4, -5.599218039344657E-4, 0.08890070814136974, -0.03147677096327588, 0.1337998748762219, -0.2197265625, 0.845703125, -0.943115234375, 0
110, 1165517455, 0.9999979710596105, 0.0019229503422600047, -1.3679885425884471E-5, -5.99959585446258E-4, 0.0888497425786168, -0.02891369217587481, 0.13397215232346046, -0.2197265625, 0.8408203125, -0.946044921875, 0
111, 1165534122, 0.9999979262237177, 0.0019503610133804195, 5.745165321976651E-5, -5.833862263235624E-4, 0.08904964979543127, -0.028984464220429034, 0.13475639247780324, -0.220703125, 0.83544921875, -0.947998046875, 0
112, 1165550789, 0.9999979284475154, 0.0019349841963250958, 2.178828820871802E-4, -5.928438980347117E-4, 0.08842979937405754, -0.029569651374097727, 0.13453910230636984, -0.22216796875, 0.83544921875, -0.948974609375, 0
113, 1165567456, 0.9999974282666487, 0.002039100217130857, 5.575778773443639E-4, -8.213630768140191E-4, 0.08908228322303198, -0.0326637962978334, 0.13508938962772266, -0.2236328125, 0.83056640625, -0.952880859375, 0
114, 1165584123, 0.9999954670339254, 0.002296168339548682, 0.0013740284494243654, -0.001380423260444491, 0.09177212866458395, -0.037846863669683165, 0.13908784933771626, -0.22265625, 0.82861328125, -0.952392578125, 0
115, 1165600790, 0.9999927961817372, 0.0023607264270955886, 0.0022238489481929764, -0.0019720677530708224, 0.09361163062210288, -0.03657818569112417, 0.1495726064537145, -0.220703125, 0.8212890625, -0.958251953125, 0
116, 1165617457, 0.9999900533651587, 0.002828708965404658, 0.002561333070634626, -0.002308928157713719, 0.09659321747569738, -0.030525923075924506, 0.14731829732665985, -0.2197265625, 0.817626953125, -0.966064453125, 0
117, 1165634124, 0.9999861853590678, 0.0035280868445062563, 0.0032870081292375123, -0.002092193059015313, 0.10547807673567654, -0.019959028253842555, 0.1446680308164729, -0.21728515625, 0.808837890625, -0.968017578125, 0
118, 1165650791, 0.9999836663398727, 0.0016148451941939423, 0.005470952234391258, -3.5778501097141757E-4, 0.1486719619461948, -0.04003551216115339, 0.16535085289403775, -0.2109375, 0.80419921875, -0.97412109375, 0
119, 1165667458, 0.9999677252482448, 4.4812604408314693E-4, 0.007040936106176696, 0.0038435483147964138, 0.12749119082393323, -0.07462719634053226, 0.104321393112598, -0.200439453125, 0.80419921875, -0.978515625, 0
120, 1165684125, 0.9999779145022107, -7.2067712789875E-4, 0.003757800182966509, 0.005434157715006549, 0.114019982547564, -0.031185759904116428, 0.06526235801998609, -0.187255859375, 0.808349609375, -0.98046875, 0
