sep=,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,
19, 2232064848, 0.7789663076400757, 0.11739480495452881, -0.5265703797340393, 0.31961503624916077, 0.2646332383155823, 0.04096406698226929, 0.05313515663146973, 15.951994895935059, 2.4324865341186523, 2.822835683822632, 
20, 2232081515, 0.7613728642463684, 0.1381312757730484, -0.5403009653091431, 0.33061447739601135, 0.2788686156272888, 0.03806406259536743, 0.060823023319244385, 16.827390670776367, 2.2242026329040527, 3.231091022491455, 
21, 2232098182, 0.7423564791679382, 0.15646012127399445, -0.5532398223876953, 0.34402456879615784, 0.29230058193206787, 0.033145129680633545, 0.0711941123008728, 17.64705467224121, 1.8689168691635132, 3.8632025718688965, 
22, 2232114849, 0.721606433391571, 0.17081859707832336, -0.566142737865448, 0.3599826395511627, 0.27874499559402466, 0.028035342693328857, 0.06869268417358398, 16.831295013427734, 1.4838436841964722, 3.7534141540527344, 
23, 2232131516, 0.6992436051368713, 0.1815730631351471, -0.5790254473686218, 0.377914160490036, 0.26697683334350586, 0.016843557357788086, 0.07681387662887573, 16.125164031982422, 0.7626081705093384, 4.278502464294434, 
24, 2232148183, 0.6767237186431885, 0.188129723072052, -0.5902581810951233, 0.3978036046028137, 0.24931055307388306, 0.006140291690826416, 0.08709239959716797, 15.051563262939453, 0.09505805373191833, 4.968294620513916, 
25, 2232164850, 0.6548991799354553, 0.1908414363861084, -0.5992858409881592, 0.41897886991500854, 0.21291369199752808, -0.016029655933380127, 0.098979651927948, 12.827462196350098, -1.2071443796157837, 5.780196666717529, 
26, 2232181517, 0.6329503059387207, 0.19049237668514252, -0.6076045036315918, 0.44034478068351746, 0.17677366733551025, -0.03795117139816284, 0.11736530065536499, 10.62839126586914, -2.4773356914520264, 6.941190242767334, 
27, 2232198184, 0.6152271628379822, 0.1877250373363495, -0.6083357334136963, 0.4649541676044464, 0.1579756736755371, -0.06132972240447998, 0.12043732404708862, 9.404324531555176, -3.8227899074554443, 7.249115467071533, 
28, 2232214851, 0.6003920435905457, 0.18162621557712555, -0.6061034202575684, 0.48906055092811584, 0.11229074001312256, -0.07441097497940063, 0.1464095115661621, 6.61164665222168, -4.516702651977539, 8.853397369384766, 
29, 2232231518, 0.5852689146995544, 0.174554705619812, -0.6062328219413757, 0.5093844532966614, 0.0761336088180542, -0.09225302934646606, 0.1564100980758667, 4.444451808929443, -5.55219030380249, 9.433786392211914, 
30, 2232248185, 0.5711637735366821, 0.1669611781835556, -0.6078181266784668, 0.5257882475852966, 0.04773229360580444, -0.10554248094558716, 0.1612013578414917, 2.7496273517608643, -6.332359313964844, 9.70527458190918, 
31, 2232264852, 0.5583066344261169, 0.16024751961231232, -0.6112589240074158, 0.5375656485557556, 0.019444286823272705, -0.1121167540550232, 0.15004664659500122, 1.0864781141281128, -6.721519947052002, 9.016758918762207, 
32, 2232281519, 0.5473319888114929, 0.15587303042411804, -0.6163162589073181, 0.5443213582038879, -0.0033205151557922363, -0.12073391675949097, 0.13685941696166992, -0.23577481508255005, -7.241993427276611, 8.212135314941406, 
33, 2232298186, 0.5384119749069214, 0.1528388410806656, -0.6232624650001526, 0.5461655259132385, -0.010852932929992676, -0.11884939670562744, 0.12022948265075684, -0.6483371257781982, -7.153140068054199, 7.191771984100342, 
34, 2232314853, 0.5307491421699524, 0.15082091093063354, -0.6322314739227295, 0.5439133644104004, -0.022425591945648193, -0.11876839399337769, 0.10948514938354492, -1.311733365058899, -7.166830539703369, 6.531345844268799, 
35, 2232331520, 0.5257140398025513, 0.15100975334644318, -0.6425776481628418, 0.5365771055221558, -0.04392194747924805, -0.11215674877166748, 0.09337908029556274, -2.5649759769439697, -6.789560794830322, 5.562676906585693, 
36, 2232348187, 0.5254596471786499, 0.15547284483909607, -0.654247522354126, 0.5212300419807434, -0.05087238550186157, -0.12477171421051025, 0.09375041723251343, -2.9019312858581543, -7.600154876708984, 5.5523552894592285, 
37, 2232364854, 0.5289105772972107, 0.16176414489746094, -0.6665363311767578, 0.49981561303138733, -0.03361189365386963, -0.1323460340499878, 0.08663493394851685, -1.8156332969665527, -8.070137023925781, 5.073445796966553, 
38, 2232381521, 0.5367172956466675, 0.1699550449848175, -0.676824152469635, 0.4742985963821411, -0.04870039224624634, -0.12323403358459473, 0.0802507996559143, -2.6994125843048096, -7.555849552154541, 4.695069789886475, 
39, 2232398188, 0.5471481680870056, 0.17934946715831757, -0.685738742351532, 0.445224791765213, -0.04996359348297119, -0.1194656491279602, 0.08156543970108032, -2.75348162651062, -7.353202819824219, 4.764357566833496, 
40, 2232414855, 0.5606603622436523, 0.1916290521621704, -0.6935965418815613, 0.4097099304199219, -0.05314058065414429, -0.10174840688705444, 0.07057774066925049, -2.9351279735565186, -6.315820217132568, 4.111263275146484, 
41, 2232431522, 0.5784227848052979, 0.2088405191898346, -0.6995539665222168, 0.36391937732696533, -0.04626274108886719, -0.06940644979476929, 0.06374233961105347, -2.5450439453125, -4.398694038391113, 3.7263944149017334, 
42, 2232448189, 0.5956314206123352, 0.2282586395740509, -0.7055072784423828, 0.3088380694389343, -0.023715674877166748, -0.026710808277130127, 0.05504918098449707, -1.295057773590088, -1.7871636152267456, 3.2631750106811523, 
43, 2232464856, 0.6085760593414307, 0.25161829590797424, -0.7117010951042175, 0.2445509433746338, 0.02313685417175293, 0.022186994552612305, 0.03547525405883789, 1.3469737768173218, 1.3351624011993408, 2.1525087356567383, 
44, 2232481523, 0.6101334691047668, 0.2765542268753052, -0.7218491435050964, 0.17374959588050842, 0.06280684471130371, 0.10007178783416748, -0.04013258218765259, 3.3209378719329834, 6.3175153732299805, -2.283355236053467, 
45, 2232498190, 0.6000450849533081, 0.3038148283958435, -0.7327488660812378, 0.10354642570018768, 0.10348331928253174, 0.15441226959228516, -0.13566040992736816, 5.319067478179932, 9.891998291015625, -8.055218696594238, 
46, 2232514857, 0.5876966118812561, 0.3345819115638733, -0.7349744439125061, 0.049802735447883606, 0.14602750539779663, 0.21873140335083008, -0.2676064372062683, 7.533135890960693, 13.865364074707031, -16.07732582092285, 
47, 2232531524, 0.5764119625091553, 0.3675399422645569, -0.7296527028083801, 0.016450855880975723, 0.1909143328666687, 0.24728429317474365, -0.2894267439842224, 10.435371398925781, 15.377562522888184, -17.549333572387695, 
48, 2232548191, 0.5515568852424622, 0.39899832010269165, -0.732397198677063, -0.013414133340120316, 0.25426238775253296, 0.25117313861846924, -0.2430761456489563, 14.186918258666992, 15.587421417236328, -15.128426551818848, 
49, 2232564858, 0.5280910134315491, 0.42210444808006287, -0.7360205054283142, -0.03495362028479576, 0.26785242557525635, 0.22788935899734497, -0.1716182827949524, 15.392608642578125, 14.06004524230957, -10.813215255737305, 
50, 2232581525, 0.5073981285095215, 0.43339040875434875, -0.7430686950683594, -0.050683461129665375, 0.27174973487854004, 0.20676207542419434, -0.13095474243164062, 15.918146133422852, 12.622525215148926, -8.299850463867188, 
51, 2232598192, 0.4938350319862366, 0.43212518095970154, -0.7523127198219299, -0.0584845133125782, 0.25124579668045044, 0.18703889846801758, -0.13152068853378296, 14.928018569946289, 11.227779388427734, -8.158808708190918, 
52, 2232614859, 0.4873958230018616, 0.42231571674346924, -0.7620394229888916, -0.058229487389326096, 0.19681388139724731, 0.15610641241073608, -0.1466488242149353, 11.82136058807373, 9.251299858093262, -8.903014183044434, 
53, 2232631526, 0.48346051573753357, 0.41013652086257935, -0.7716190814971924, -0.05155417323112488, 0.14665508270263672, 0.125357985496521, -0.16017478704452515, 8.865259170532227, 7.369872093200684, -9.667223930358887, 
54, 2232648193, 0.47894051671028137, 0.3997051417827606, -0.7805038690567017, -0.04081102833151817, 0.11193931102752686, 0.10643261671066284, -0.16671037673950195, 6.781208515167236, 6.222992897033691, -10.061607360839844, 
55, 2232664860, 0.47352802753448486, 0.39388200640678406, -0.7873596549034119, -0.026328757405281067, 0.08908569812774658, 0.10037034749984741, -0.1622951626777649, 5.409415245056152, 5.844407558441162, -9.810662269592285, 
56, 2232681527, 0.46449020504951477, 0.3923307955265045, -0.7938538193702698, -0.01103618461638689, 0.08865761756896973, 0.09725600481033325, -0.1365147829055786, 5.347857475280762, 5.657755374908447, -8.296883583068848, 
57, 2232698194, 0.4543285667896271, 0.39257651567459106, -0.7996564507484436, 0.004379465710371733, 0.09361928701400757, 0.09981989860534668, -0.11797964572906494, 5.63889217376709, 5.82396125793457, -7.199012756347656, 
58, 2232714861, 0.44645148515701294, 0.392896443605423, -0.8036659955978394, 0.02084513194859028, 0.0875203013420105, 0.10011261701583862, -0.10162514448165894, 5.294923305511475, 5.861832618713379, -6.200474739074707, 
59, 2232731528, 0.4392123222351074, 0.3934282660484314, -0.8067679405212402, 0.03784732520580292, 0.07128876447677612, 0.09795093536376953, -0.08921915292739868, 4.325618743896484, 5.751863956451416, -5.449997425079346, 
60, 2232748195, 0.4324750304222107, 0.39440569281578064, -0.8089557886123657, 0.05477325618267059, 0.05246371030807495, 0.09238773584365845, -0.07088667154312134, 3.1929380893707275, 5.447968006134033, -4.342245101928711, 
61, 2232764862, 0.42783641815185547, 0.3959123492240906, -0.8094053268432617, 0.07122348994016647, 0.0471196174621582, 0.08420103788375854, -0.04842650890350342, 2.867382287979126, 4.987987518310547, -2.97636079788208, 
62, 2232781529, 0.4273976683616638, 0.3968571424484253, -0.8076847195625305, 0.08649370074272156, 0.04938691854476929, 0.07494217157363892, -0.021717071533203125, 2.995269775390625, 4.463877201080322, -1.3414263725280762, 
63, 2232798196, 0.4331015348434448, 0.39623725414276123, -0.8033332228660583, 0.10037396848201752, 0.05294644832611084, 0.06193280220031738, 0.003071606159210205, 3.1904332637786865, 3.70386004447937, 0.18996384739875793, 
64, 2232814863, 0.44248342514038086, 0.39355242252349854, -0.7984514832496643, 0.10863007605075836, 0.03296023607254028, 0.04570120573043823, 0.030297935009002686, 1.9611480236053467, 2.7403404712677, 1.8381150960922241, 
65, 2232831530, 0.45341426134109497, 0.39214855432510376, -0.7928922772407532, 0.10934775322675705, 0.0052703022956848145, 0.023496270179748535, 0.04402816295623779, 0.28233057260513306, 1.4006515741348267, 2.6503820419311523, 
66, 2232848197, 0.4664604365825653, 0.3945420980453491, -0.7850145697593689, 0.10248575359582901, -0.025281786918640137, 0.004203855991363525, 0.06177109479904175, -1.5603865385055542, 0.20647144317626953, 3.6911191940307617, 
67, 2232864864, 0.4803940951824188, 0.4017523527145386, -0.7747525572776794, 0.08703584969043732, -0.03637737035751343, -0.008214175701141357, 0.06555956602096558, -2.208561897277832, -0.5840312242507935, 3.906841516494751, 
68, 2232881531, 0.49808090925216675, 0.4113607704639435, -0.7604928612709045, 0.06594127416610718, -0.03753584623336792, 0.007807254791259766, 0.04089146852493286, -2.2906155586242676, 0.36976462602615356, 2.4353585243225098, 
69, 2232898198, 0.523118793964386, 0.42153117060661316, -0.7395784258842468, 0.04101167619228363, -0.03642803430557251, 0.0242919921875, 0.02387058734893799, -2.2552950382232666, 1.3582762479782104, 1.4234340190887451, 
70, 2232914865, 0.5516399145126343, 0.4291183650493622, -0.7151396870613098, 0.011235742829740047, -0.02574223279953003, 0.04406028985977173, 0.01954859495162964, -1.654389500617981, 2.5578601360321045, 1.215328335762024, 
71, 2232931532, 0.5833660960197449, 0.43557536602020264, -0.6852244138717651, -0.020633451640605927, -0.021573007106781006, 0.07067722082138062, 0.014235734939575195, -1.4651328325271606, 4.164268493652344, 0.9563182592391968, 
72, 2232948199, 0.61409592628479, 0.44253918528556824, -0.6512121558189392, -0.05447915568947792, 0.002016723155975342, 0.11117082834243774, -0.0054222941398620605, -0.12854541838169098, 6.67989444732666, -0.10324564576148987, 
73, 2232964866, 0.6405345797538757, 0.4511374533176422, -0.6152414083480835, -0.08757080137729645, 0.03547203540802002, 0.16006052494049072, -0.036860644817352295, 1.7949743270874023, 9.74677562713623, -1.872796654701233, 
74, 2232981533, 0.6618325114250183, 0.4629776179790497, -0.5781682133674622, -0.11554785072803497, 0.09440279006958008, 0.22282803058624268, -0.08592033386230469, 5.257180213928223, 13.700471878051758, -4.713167190551758, 
75, 2232998200, 0.6810581088066101, 0.474087655544281, -0.5410776138305664, -0.1365136355161667, 0.13889968395233154, 0.2770974040031433, -0.09993845224380493, 7.911581993103027, 17.01411247253418, -5.4719953536987305, 
76, 2233014867, 0.702445924282074, 0.4843650460243225, -0.500403881072998, -0.14682133495807648, 0.13010698556900024, 0.2912244200706482, -0.09220033884048462, 7.500795364379883, 17.76811981201172, -5.003476142883301, 
77, 2233031534, 0.7202756404876709, 0.49569353461265564, -0.46089938282966614, -0.15186446905136108, 0.11190348863601685, 0.28644973039627075, -0.04358410835266113, 6.37118673324585, 17.374835968017578, -2.2189993858337402, 
78, 2233048201, 0.7351011037826538, 0.5078216195106506, -0.4221223294734955, -0.15348108112812042, 0.11289286613464355, 0.2910020351409912, 0.0005531907081604004, 6.364984035491943, 17.611827850341797, 0.36817190051078796, 
79, 2233064868, 0.7488416433334351, 0.5191096067428589, -0.3829011023044586, -0.1521458625793457, 0.09898644685745239, 0.2935600280761719, 0.010764479637145996, 5.542644500732422, 17.73123550415039, 0.9405282735824585, 
80, 2233081535, 0.7579542398452759, 0.5329409837722778, -0.3452429473400116, -0.14928768575191498, 0.09401535987854004, 0.3021116852760315, -0.002225518226623535, 5.268781661987305, 18.240062713623047, 0.05090393126010895, 
81, 2233098202, 0.7586843371391296, 0.5535202026367188, -0.3121146559715271, -0.14352001249790192, 0.1399705410003662, 0.3524089455604553, -0.026034414768218994, 8.031970024108887, 21.287967681884766, -1.5500574111938477, 
82, 2233114869, 0.7546259164810181, 0.5781440734863281, -0.28200533986091614, -0.12946902215480804, 0.19133514165878296, 0.3902311325073242, -0.029002070426940918, 11.218369483947754, 23.532669067382812, -1.8427436351776123, 
83, 2233131536, 0.74787437915802, 0.603863537311554, -0.25566861033439636, -0.10327781736850739, 0.2036493420600891, 0.3854660987854004, -0.019760310649871826, 12.193107604980469, 23.13197898864746, -1.3540117740631104, 
84, 2233148203, 0.7370588779449463, 0.6299019455909729, -0.2355235517024994, -0.0670565515756607, 0.1903504729270935, 0.370540976524353, 0.003267347812652588, 11.584222793579102, 22.14885902404785, -0.0987289547920227, 
85, 2233164870, 0.7237327098846436, 0.6531562805175781, -0.2211691290140152, -0.026118630543351173, 0.1283271312713623, 0.3429907560348511, 0.04357367753982544, 7.920970916748047, 20.54534149169922, 2.1988348960876465, 
86, 2233181537, 0.7071540355682373, 0.6743455529212952, -0.21232041716575623, 0.01054106280207634, 0.0820319652557373, 0.27143436670303345, 0.10001826286315918, 5.01769495010376, 16.40303611755371, 5.593517780303955, 
87, 2233198204, 0.686108410358429, 0.696241557598114, -0.2062884122133255, 0.04413878172636032, 0.08775728940963745, 0.2246754765510559, 0.12844562530517578, 5.3022990226745605, 13.674107551574707, 7.3345794677734375, 
88, 2233214871, 0.6613725423812866, 0.71753990650177, -0.20544762909412384, 0.07425791770219803, 0.13401532173156738, 0.21621227264404297, 0.1416022777557373, 8.127718925476074, 13.151473045349121, 8.133648872375488, 
89, 2233231538, 0.6351740956306458, 0.7356780171394348, -0.21092472970485687, 0.10412862151861191, 0.17821186780929565, 0.21542328596115112, 0.14169442653656006, 10.880949020385742, 12.992897033691406, 8.15518569946289, 
90, 2233248205, 0.6092743873596191, 0.7492153644561768, -0.22217051684856415, 0.13454194366931915, 0.16427159309387207, 0.19055670499801636, 0.1393914818763733, 10.098220825195312, 11.431401252746582, 8.074753761291504, 
91, 2233264872, 0.5859144926071167, 0.7589337825775146, -0.23265375196933746, 0.16308334469795227, 0.07618218660354614, 0.11470824480056763, 0.16122639179229736, 4.669070243835449, 7.0338921546936035, 9.517199516296387, 
92, 2233281539, 0.5653143525123596, 0.7679070234298706, -0.24072059988975525, 0.18108640611171722, 0.03017038106918335, 0.024761438369750977, 0.1719096302986145, 1.8103371858596802, 1.6981635093688965, 10.282243728637695, 
93, 2233298206, 0.5488882064819336, 0.775510847568512, -0.24820290505886078, 0.18894504010677338, 0.0512537956237793, -0.009626209735870361, 0.17956125736236572, 3.1083102226257324, -0.423235148191452, 10.771501541137695, 
94, 2233314873, 0.5381048917770386, 0.7805809378623962, -0.25647035241127014, 0.18804258108139038, 0.08398622274398804, -0.02222806215286255, 0.19680625200271606, 5.137487888336182, -1.2543915510177612, 11.774612426757812, 
95, 2233331540, 0.53191077709198, 0.7833523750305176, -0.2678525149822235, 0.17800356447696686, 0.10612571239471436, -0.023238539695739746, 0.21438652276992798, 6.5722880363464355, -1.3943734169006348, 12.76014518737793, 
96, 2233348207, 0.5303840637207031, 0.7828105688095093, -0.2833883464336395, 0.15997368097305298, 0.11525166034698486, -0.011761486530303955, 0.21497440338134766, 7.209837436676025, -0.8063409328460693, 12.7313814163208, 
97, 2233364874, 0.5346424579620361, 0.777411699295044, -0.30199700593948364, 0.1363326907157898, 0.09178060293197632, 0.0008561015129089355, 0.20124948024749756, 5.8292741775512695, -0.14884626865386963, 11.923876762390137, 
98, 2233381541, 0.5434712171554565, 0.7671118378639221, -0.3240051567554474, 0.10582656413316727, 0.08045780658721924, 0.02592933177947998, 0.18839341402053833, 5.1911468505859375, 1.2726995944976807, 11.18026351928711, 
99, 2233398208, 0.5581041574478149, 0.7487863898277283, -0.34989747405052185, 0.07355740666389465, 0.08716386556625366, 0.0889124870300293, 0.14775007963180542, 5.552392959594727, 5.0012431144714355, 8.867015838623047, 
100, 2233414875, 0.5779164433479309, 0.7224920988082886, -0.37703076004981995, 0.04319610074162483, 0.07718163728713989, 0.1410178542137146, 0.10432690382003784, 4.905582904815674, 8.14805793762207, 6.467541217803955, 
101, 2233431542, 0.5983472466468811, 0.6906038522720337, -0.40604475140571594, 0.013220046646893024, 0.0827256441116333, 0.20300740003585815, 0.057321786880493164, 5.239768028259277, 11.947794914245605, 3.8356590270996094, 
102, 2233448209, 0.6179325580596924, 0.6552447080612183, -0.434313029050827, -0.013637983240187168, 0.08019506931304932, 0.2551094889640808, 0.0010530948638916016, 5.073327541351318, 15.213179588317871, 0.6229439973831177, 
103, 2233464876, 0.633726179599762, 0.6188373565673828, -0.46261781454086304, -0.03763500228524208, 0.07728511095046997, 0.30668550729751587, -0.07494843006134033, 4.866939544677734, 18.493667602539062, -3.84334397315979, 
104, 2233481543, 0.6473811268806458, 0.5851212739944458, -0.4855107069015503, -0.05301100015640259, 0.07089471817016602, 0.32831841707229614, -0.1552472710609436, 4.465810775756836, 19.938945770263672, -8.692151069641113, 
105, 2233498210, 0.6535773873329163, 0.5589359402656555, -0.5064120292663574, -0.063041552901268, 0.07182782888412476, 0.32506006956100464, -0.18207740783691406, 4.468066215515137, 19.684370040893555, -10.532026290893555, 
106, 2233514877, 0.6499640941619873, 0.5400065183639526, -0.5299519300460815, -0.07134880125522614, 0.0859333872795105, 0.31698036193847656, -0.1558743119239807, 5.255061149597168, 19.05289077758789, -9.226593017578125, 
107, 2233531544, 0.6382923722267151, 0.5261645913124084, -0.5565314888954163, -0.07750191539525986, 0.10754656791687012, 0.3073651194572449, -0.11462372541427612, 6.564169883728027, 18.361936569213867, -6.984643936157227, 
108, 2233548211, 0.6238099932670593, 0.5116779804229736, -0.5853948593139648, -0.07974755018949509, 0.11929541826248169, 0.31365418434143066, -0.09330970048904419, 7.378588676452637, 18.674253463745117, -5.795594215393066, 
109, 2233564878, 0.6118004322052002, 0.49400240182876587, -0.613240122795105, -0.07482505589723587, 0.10216414928436279, 0.3187769651412964, -0.11121827363967896, 6.479762077331543, 18.95863151550293, -6.823160648345947, 
110, 2233581545, 0.603176474571228, 0.4750518500804901, -0.637754499912262, -0.06142498925328255, 0.07531124353408813, 0.313399076461792, -0.14003074169158936, 4.9763407707214355, 18.634695053100586, -8.523412704467773, 
111, 2233598212, 0.5936902761459351, 0.45709025859832764, -0.6608890891075134, -0.042734187096357346, 0.045850157737731934, 0.28924983739852905, -0.14907974004745483, 3.2138829231262207, 17.19523048400879, -9.10167407989502, 
112, 2233614879, 0.5808261632919312, 0.4425317049026489, -0.6829140782356262, -0.02085774391889572, 0.014395058155059814, 0.25881171226501465, -0.14752811193466187, 1.2524192333221436, 15.383559226989746, -9.059553146362305, 
113, 2233631546, 0.5636091828346252, 0.432440847158432, -0.7037965655326843, 0.003198458580300212, 0.0024545788764953613, 0.23721623420715332, -0.1496235728263855, 0.44748860597610474, 14.056275367736816, -9.24483871459961, 
114, 2233648213, 0.5440796613693237, 0.42641401290893555, -0.7219834923744202, 0.02980763092637062, -0.008145153522491455, 0.20861178636550903, -0.12790578603744507, -0.2464965581893921, 12.343021392822266, -7.96496057510376, 
115, 2233664880, 0.5239232778549194, 0.42140430212020874, -0.7380234599113464, 0.05695944279432297, 0.0018725991249084473, 0.1798464059829712, -0.08927959203720093, 0.32747694849967957, 10.649465560913086, -5.627712249755859, 
116, 2233681547, 0.5071274042129517, 0.41409650444984436, -0.7511908411979675, 0.08401386439800262, -0.007873177528381348, 0.1447734236717224, -0.0603029727935791, -0.27368515729904175, 8.613977432250977, -3.8100063800811768, 
117, 2233698214, 0.4952276051044464, 0.4044452905654907, -0.7606872320175171, 0.1119321808218956, -0.011686146259307861, 0.11750966310501099, -0.03864783048629761, -0.518749475479126, 7.019415378570557, -2.4604978561401367, 
118, 2233714881, 0.48943015933036804, 0.39248570799827576, -0.7660669088363647, 0.1398380547761917, -0.0372658371925354, 0.08689278364181519, -0.021862268447875977, -2.093813896179199, 5.246848106384277, -1.4131931066513062, 
119, 2233731548, 0.49157559871673584, 0.3810717463493347, -0.7649862766265869, 0.1671338528394699, -0.07738995552062988, 0.03878110647201538, 0.011088192462921143, -4.601932048797607, 2.4350953102111816, 0.563420295715332, 
120, 2233748215, 0.49733492732048035, 0.37258386611938477, -0.7607372403144836, 0.18739859759807587, -0.09449630975723267, -0.008409082889556885, 0.052162766456604004, -5.724739074707031, -0.3950006067752838, 3.04522967338562, 
121, 2233764882, 0.5042200684547424, 0.3691848814487457, -0.7559223175048828, 0.19505463540554047, -0.11125034093856812, -0.04741758108139038, 0.08720225095748901, -6.742284297943115, -2.809908151626587, 5.164470672607422, 
122, 2233781549, 0.5132899284362793, 0.37218159437179565, -0.7493636012077332, 0.19096772372722626, -0.10152846574783325, -0.07125228643417358, 0.10677635669708252, -6.106500625610352, -4.350254535675049, 6.3415632247924805, 
123, 2233798216, 0.5270342230796814, 0.3807457387447357, -0.7391722202301025, 0.17576168477535248, -0.1158442497253418, -0.06715452671051025, 0.09557926654815674, -6.912848949432373, -4.230508327484131, 5.635842800140381, 
124, 2233814883, 0.5523223280906677, 0.3969494104385376, -0.7162649035453796, 0.15599998831748962, -0.1563941240310669, -0.0478631854057312, 0.08003538846969604, -9.373026847839355, -3.260894298553467, 4.5756072998046875, 
125, 2233831550, 0.5962614417076111, 0.4189760684967041, -0.6723695993423462, 0.12980987131595612, -0.16250884532928467, -0.011494636535644531, 0.11519467830657959, -9.98468017578125, -1.343072533607483, 6.483685493469238, 
126, 2233848217, 0.6447396278381348, 0.4359704256057739, -0.6221490502357483, 0.08468256890773773, -0.10649722814559937, 0.046870410442352295, 0.11765998601913452, -6.850655555725098, 2.143033027648926, 6.876040935516357, 
127, 2233864884, 0.680357813835144, 0.450347900390625, -0.5775303840637207, 0.027546288445591927, -0.03065735101699829, 0.16850024461746216, 0.0651060938835144, -2.624028205871582, 9.813157081604004, 4.235334873199463, 
