sep=,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,
59, 2464238572, 0.7375331521034241, 0.26638123393058777, 0.42725202441215515, 0.4500466287136078, -0.06468093395233154, 0.1260625123977661, 0.08705711364746094, -3.8810436725616455, 7.565953731536865, 5.2197160720825195, 
60, 2464255239, 0.7372519969940186, 0.26640504598617554, 0.4275112748146057, 0.4502469301223755, -0.06480145454406738, 0.1262286901473999, 0.08679509162902832, -3.8883001804351807, 7.575922012329102, 5.203963756561279, 
61, 2464271906, 0.7369731664657593, 0.2664268910884857, 0.4277670085430145, 0.4504476487636566, -0.06456577777862549, 0.12618166208267212, 0.08689284324645996, -3.8741567134857178, 7.573110103607178, 5.2098236083984375, 
62, 2464288573, 0.7366961240768433, 0.26644763350486755, 0.42802128195762634, 0.4506469964981079, -0.06456631422042847, 0.12637919187545776, 0.08726197481155396, -3.874202251434326, 7.584975719451904, 5.231947422027588, 
63, 2464305240, 0.7364130616188049, 0.2664702236652374, 0.4282809793949127, 0.45084938406944275, -0.0648772120475769, 0.12609779834747314, 0.08714210987091064, -3.8928513526916504, 7.568053722381592, 5.224816799163818, 
64, 2464321907, 0.7361335754394531, 0.2664964199066162, 0.42853739857673645, 0.45104682445526123, -0.06453651189804077, 0.1261947751045227, 0.08705663681030273, -3.8723950386047363, 7.573912620544434, 5.219638347625732, 
65, 2464338574, 0.7358615398406982, 0.2665119767189026, 0.42878156900405884, 0.4512493312358856, -0.06465405225753784, 0.12606793642044067, 0.0871228575706482, -3.8794116973876953, 7.566082954406738, 5.223960876464844, 
66, 2464355241, 0.7355754971504211, 0.2665397822856903, 0.4290381669998169, 0.45145541429519653, -0.06476819515228271, 0.12614518404006958, 0.08698767423629761, -3.8862361907958984, 7.570904731750488, 5.215590476989746, 
67, 2464371908, 0.735292911529541, 0.26655757427215576, 0.42929330468177795, 0.451662540435791, -0.06463509798049927, 0.126295268535614, 0.08685755729675293, -3.878295421600342, 7.5798797607421875, 5.207784175872803, 
68, 2464388575, 0.7350104451179504, 0.2665823698043823, 0.42954984307289124, 0.4518637955188751, -0.06459736824035645, 0.12614905834197998, 0.08739227056503296, -3.876038074493408, 7.571147441864014, 5.2398295402526855, 
69, 2464405242, 0.734726071357727, 0.266604483127594, 0.42980578541755676, 0.45206978917121887, -0.0647992491722107, 0.12608110904693604, 0.08682286739349365, -3.8881263732910156, 7.5670366287231445, 5.205708026885986, 
70, 2464421909, 0.7344437837600708, 0.2666201591491699, 0.43005168437957764, 0.452285498380661, -0.06474250555038452, 0.12622684240341187, 0.08693289756774902, -3.8846640586853027, 7.575782775878906, 5.212350845336914, 
71, 2464438576, 0.7341634631156921, 0.26663631200790405, 0.43030115962028503, 0.4524935781955719, -0.0646776556968689, 0.12607049942016602, 0.08676797151565552, -3.8808248043060303, 7.56640625, 5.202408313751221, 
72, 2464455243, 0.7338878512382507, 0.26664814352989197, 0.43054333329200745, 0.4527035355567932, -0.06449699401855469, 0.12602835893630981, 0.08649706840515137, -3.8699636459350586, 7.563891887664795, 5.1861443519592285, 
73, 2464471910, 0.7336052060127258, 0.266666978597641, 0.4307946562767029, 0.45291149616241455, -0.06473881006240845, 0.12626051902770996, 0.08704900741577148, -3.884486198425293, 7.577805519104004, 5.219285011291504, 
74, 2464488577, 0.7333280444145203, 0.2666717767715454, 0.4310404658317566, 0.4531234800815582, -0.06478774547576904, 0.12631630897521973, 0.08707970380783081, -3.887464761734009, 7.581127166748047, 5.221132755279541, 
75, 2464505244, 0.7330584526062012, 0.2666794955730438, 0.431278795003891, 0.453328400850296, -0.06467300653457642, 0.12612086534500122, 0.08678239583969116, -3.880565881729126, 7.569471836090088, 5.2031989097595215, 
76, 2464521911, 0.7327764630317688, 0.26668623089790344, 0.4315272867679596, 0.45354384183883667, -0.0646858811378479, 0.12610888481140137, 0.08715921640396118, -3.8813345432281494, 7.568657398223877, 5.225964546203613, 
77, 2464538578, 0.7325063347816467, 0.2666943371295929, 0.43176931142807007, 0.4537450671195984, -0.06466573476791382, 0.12613028287887573, 0.0867992639541626, -3.8801610469818115, 7.570023536682129, 5.204206943511963, 
78, 2464555245, 0.7322353720664978, 0.2667039930820465, 0.43199971318244934, 0.45395752787590027, -0.0646560788154602, 0.12605053186416626, 0.08699482679367065, -3.8794596195220947, 7.565264701843262, 5.215999126434326, 
79, 2464571912, 0.7319625020027161, 0.2667083144187927, 0.43223661184310913, 0.45416930317878723, -0.06483989953994751, 0.1262882947921753, 0.08689075708389282, -3.890549898147583, 7.57948112487793, 5.209773540496826, 
80, 2464588579, 0.731689989566803, 0.26671868562698364, 0.43247321248054504, 0.4543771743774414, -0.06462538242340088, 0.12611955404281616, 0.08696675300598145, -3.877662181854248, 7.5693864822387695, 5.2143120765686035, 
81, 2464605246, 0.7314188480377197, 0.26673030853271484, 0.4327089488506317, 0.45458242297172546, -0.0645439624786377, 0.1261805295944214, 0.08688497543334961, -3.8727753162384033, 7.57305383682251, 5.209384918212891, 
82, 2464621913, 0.731148898601532, 0.26673057675361633, 0.43293988704681396, 0.4547966420650482, -0.06471258401870728, 0.12631851434707642, 0.08691996335983276, -3.8828954696655273, 7.581296920776367, 5.2115349769592285, 
83, 2464638580, 0.7308835983276367, 0.26673436164855957, 0.4331667423248291, 0.45500487089157104, -0.0647820234298706, 0.1262298822402954, 0.08715802431106567, -3.887059211730957, 7.57603645324707, 5.2257490158081055, 
84, 2464655247, 0.7306161522865295, 0.2667378783226013, 0.43338972330093384, 0.4552200436592102, -0.06466197967529297, 0.12622374296188354, 0.08735954761505127, -3.879805326461792, 7.575657367706299, 5.237897872924805, 
85, 2464671914, 0.7303491830825806, 0.2667340934276581, 0.4336147606372833, 0.4554364085197449, -0.06446367502212524, 0.12615472078323364, 0.08688086271286011, -3.867948055267334, 7.571467876434326, 5.20920467376709, 
86, 2464688581, 0.7300865650177002, 0.2667350172996521, 0.4338407516479492, 0.45564159750938416, -0.06462043523788452, 0.1260424256324768, 0.08682352304458618, -3.877387762069702, 7.564777374267578, 5.205670356750488, 
87, 2464705248, 0.7298300266265869, 0.26672065258026123, 0.43405881524086, 0.45585334300994873, -0.06450223922729492, 0.1261591911315918, 0.0866813063621521, -3.870296001434326, 7.5715155601501465, 5.197517395019531, 
88, 2464721915, 0.7295690774917603, 0.26670804619789124, 0.43428054451942444, 0.45606714487075806, -0.0647883415222168, 0.12623554468154907, 0.08700591325759888, -3.8874852657318115, 7.5763139724731445, 5.216670513153076, 
89, 2464738582, 0.7293075323104858, 0.2666989266872406, 0.4345014691352844, 0.4562806189060211, -0.06477177143096924, 0.1263391375541687, 0.08718055486679077, -3.886465072631836, 7.582545280456543, 5.227145671844482, 
90, 2464755249, 0.7290508151054382, 0.26668453216552734, 0.4347168505191803, 0.4564940631389618, -0.0646737813949585, 0.12617677450180054, 0.08694428205490112, -3.8805925846099854, 7.572811603546143, 5.212948799133301, 
91, 2464771916, 0.7287944555282593, 0.26667100191116333, 0.4349382519721985, 0.45670047402381897, -0.06470131874084473, 0.12625640630722046, 0.0868876576423645, -3.882301092147827, 7.577579021453857, 5.2095232009887695, 
92, 2464788583, 0.7285406589508057, 0.2666507959365845, 0.43515482544898987, 0.45691075921058655, -0.06464338302612305, 0.12620019912719727, 0.08661210536956787, -3.878818988800049, 7.574193477630615, 5.193004608154297, 
93, 2464805250, 0.7282819747924805, 0.26662513613700867, 0.43537479639053345, 0.457128643989563, -0.06465893983840942, 0.1261414885520935, 0.08688437938690186, -3.879765033721924, 7.570608615875244, 5.209434986114502, 
94, 2464821917, 0.728034257888794, 0.2665936350822449, 0.43558990955352783, 0.45733681321144104, -0.06459677219390869, 0.12618809938430786, 0.08718746900558472, -3.876117706298828, 7.573451042175293, 5.227503776550293, 
95, 2464838584, 0.7277875542640686, 0.2665649354457855, 0.43579423427581787, 0.4575512707233429, -0.06478410959243774, 0.12617111206054688, 0.08690899610519409, -3.8872201442718506, 7.572235107421875, 5.211170673370361, 
96, 2464855251, 0.7275386452674866, 0.2665409445762634, 0.43599778413772583, 0.45776721835136414, -0.06488901376724243, 0.12613362073898315, 0.08659321069717407, -3.8934879302978516, 7.570229530334473, 5.191877841949463, 
97, 2464871918, 0.7272922396659851, 0.2665054500102997, 0.4362008273601532, 0.457986056804657, -0.0644645094871521, 0.12594926357269287, 0.087230384349823, -3.8680920600891113, 7.559124946594238, 5.2301483154296875, 
98, 2464888585, 0.7270375490188599, 0.26647067070007324, 0.4364136755466461, 0.45820802450180054, -0.0645630955696106, 0.12596672773361206, 0.08741849660873413, -3.8740270137786865, 7.560108661651611, 5.241516590118408, 
99, 2464905252, 0.7267868518829346, 0.2664465010166168, 0.4366251826286316, 0.4584181010723114, -0.06476539373397827, 0.12599211931228638, 0.08699595928192139, -3.886143922805786, 7.561708927154541, 5.216053009033203, 
100, 2464921919, 0.7265428304672241, 0.26641419529914856, 0.4368252754211426, 0.45863285660743713, -0.06442970037460327, 0.12611263990402222, 0.0871618390083313, -3.8659839630126953, 7.568957805633545, 5.225998878479004, 
101, 2464938586, 0.7262943387031555, 0.2663871943950653, 0.4370242953300476, 0.45885246992111206, -0.06462764739990234, 0.12621790170669556, 0.08711951971054077, -3.877791404724121, 7.575275421142578, 5.2235026359558105, 
102, 2464955253, 0.726045548915863, 0.2663525640964508, 0.4372346103191376, 0.45906585454940796, -0.06466144323348999, 0.1262165904045105, 0.08691096305847168, -3.879941701889038, 7.575125217437744, 5.21099328994751, 
103, 2464971920, 0.7258010506629944, 0.2663149833679199, 0.4374314844608307, 0.45928651094436646, -0.06481063365936279, 0.1260843276977539, 0.08701962232589722, -3.888819694519043, 7.567227840423584, 5.217516899108887, 
104, 2464988587, 0.7255597114562988, 0.26627305150032043, 0.43762633204460144, 0.4595065116882324, -0.0647432804107666, 0.12619858980178833, 0.08710521459579468, -3.884800910949707, 7.574080467224121, 5.222640037536621, 
105, 2465005254, 0.7253167629241943, 0.26623544096946716, 0.437821626663208, 0.45972567796707153, -0.06463497877120972, 0.12627160549163818, 0.08704370260238647, -3.8782777786254883, 7.578470706939697, 5.218954563140869, 
106, 2465021921, 0.7250792384147644, 0.2661871910095215, 0.43801045417785645, 0.45994833111763, -0.06469160318374634, 0.1261577606201172, 0.08700788021087646, -3.8816986083984375, 7.571627616882324, 5.216806411743164, 
107, 2465038588, 0.7248454093933105, 0.26615360379219055, 0.438199520111084, 0.46015623211860657, -0.0646178126335144, 0.1261807084083557, 0.08713161945343018, -3.877257823944092, 7.573098182678223, 5.224110126495361, 
108, 2465055255, 0.7246096730232239, 0.26610979437828064, 0.4383920729160309, 0.4603692591190338, -0.06462901830673218, 0.12616604566574097, 0.08698588609695435, -3.877978801727295, 7.572142601013184, 5.2154340744018555, 
109, 2465071922, 0.7243715524673462, 0.2660568356513977, 0.43857964873313904, 0.46059587597846985, -0.06466108560562134, 0.12637537717819214, 0.08700907230377197, -3.879862070083618, 7.584651470184326, 5.216924667358398, 
110, 2465088589, 0.7241382002830505, 0.26600387692451477, 0.43876028060913086, 0.46082139015197754, -0.06477689743041992, 0.1259332299232483, 0.08708113431930542, -3.8867948055267334, 7.558161735534668, 5.221214294433594, 
111, 2465105256, 0.7239092588424683, 0.265961229801178, 0.43893691897392273, 0.46103742718696594, -0.06473183631896973, 0.12610626220703125, 0.08710086345672607, -3.8840558528900146, 7.568629741668701, 5.222299575805664, 
112, 2465121923, 0.7236804962158203, 0.26590579748153687, 0.439117968082428, 0.4612557888031006, -0.06479960680007935, 0.1264473795890808, 0.08695995807647705, -3.888200521469116, 7.589023590087891, 5.2138776779174805, 
113, 2465138590, 0.723451554775238, 0.265849232673645, 0.43928849697113037, 0.4614852964878082, -0.06487864255905151, 0.12613439559936523, 0.08718079328536987, -3.892852783203125, 7.570254802703857, 5.2271928787231445, 
114, 2465155257, 0.7232298254966736, 0.26578789949417114, 0.4394633173942566, 0.4617014229297638, -0.0644797682762146, 0.12630903720855713, 0.08704942464828491, -3.8690359592437744, 7.580732345581055, 5.219217777252197, 
115, 2465171924, 0.723005473613739, 0.265733003616333, 0.4396332800388336, 0.46192270517349243, -0.0646936297416687, 0.126140296459198, 0.08698898553848267, -3.881777048110962, 7.570633411407471, 5.215624809265137, 
116, 2465188591, 0.7227796316146851, 0.2656719982624054, 0.43980079889297485, 0.4621514678001404, -0.06457483768463135, 0.12622392177581787, 0.08683556318283081, -3.87463116645813, 7.575610160827637, 5.206486701965332, 
117, 2465205258, 0.7225572466850281, 0.26561135053634644, 0.43996524810791016, 0.4623776078224182, -0.06461191177368164, 0.126359760761261, 0.0868951678276062, -3.87685227394104, 7.583785057067871, 5.210024356842041, 
118, 2465221925, 0.7223412394523621, 0.26554012298583984, 0.4401293992996216, 0.4625996947288513, -0.06475549936294556, 0.12629622220993042, 0.08683407306671143, -3.885558843612671, 7.579956531524658, 5.206313610076904, 
119, 2465238592, 0.7221230268478394, 0.26547569036483765, 0.44028353691101074, 0.46283066272735596, -0.06469708681106567, 0.12642014026641846, 0.08682757616043091, -3.8819117546081543, 7.587430000305176, 5.205972194671631, 
120, 2465255259, 0.7219078540802002, 0.2653977572917938, 0.44044050574302673, 0.46306145191192627, -0.06456524133682251, 0.1265304684638977, 0.08689087629318237, -3.8741040229797363, 7.593990325927734, 5.209781169891357, 
121, 2465271926, 0.7216944694519043, 0.2653195261955261, 0.4406019151210785, 0.4632852077484131, -0.06486696004867554, 0.1262986660003662, 0.08721178770065308, -3.892277240753174, 7.580088138580322, 5.228992938995361, 
122, 2465288593, 0.7214831113815308, 0.2652369439601898, 0.44076070189476013, 0.4635109305381775, -0.06453633308410645, 0.12639456987380981, 0.08677250146865845, -3.872432231903076, 7.58582067489624, 5.202654838562012, 
123, 2465305260, 0.7212725281715393, 0.2651524245738983, 0.44091686606407166, 0.46373823285102844, -0.06481486558914185, 0.12611037492752075, 0.08725160360336304, -3.889151096343994, 7.568778038024902, 5.2314043045043945, 
124, 2465321927, 0.7210559844970703, 0.2650771737098694, 0.4410683810710907, 0.4639738202095032, -0.06485885381698608, 0.1262570023536682, 0.08675658702850342, -3.891649007797241, 7.577587604522705, 5.201770305633545, 
125, 2465338594, 0.7208467721939087, 0.2650027275085449, 0.441219687461853, 0.46419772505760193, -0.06486684083938599, 0.12606281042099, 0.08693277835845947, -3.8921895027160645, 7.56598424911499, 5.2122392654418945, 
126, 2465355261, 0.7206385731697083, 0.26491549611091614, 0.4413689374923706, 0.46442875266075134, -0.06462615728378296, 0.12618839740753174, 0.08709639310836792, -3.877784490585327, 7.573459625244141, 5.222119331359863, 
127, 2465371928, 0.7204349637031555, 0.26482850313186646, 0.44151416420936584, 0.4646559953689575, -0.06458288431167603, 0.12615829706192017, 0.08728325366973877, -3.875195026397705, 7.571689605712891, 5.233280181884766, 
128, 2465388595, 0.7202279567718506, 0.26475217938423157, 0.44165661931037903, 0.46488508582115173, -0.06480032205581665, 0.12621957063674927, 0.08694463968276978, -3.8881373405456543, 7.5753984451293945, 5.212976932525635, 
