sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 18:37:40.361 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
12, 331150768, 0.9999998991032507, 3.131326641497845E-5, 4.400450915037491E-5, 4.459557947508741E-4, 0.12959130536819657, -0.07290168883533411, 0.07253975585953226, -0.474609375, 0.685791015625, -1.063232421875, 0
13, 331167435, 0.9999998883970678, -3.2189798204740327E-6, -1.0735145563084414E-4, 4.600773361138622E-4, 0.13005750610245606, -0.07144326973788148, 0.07286032335724342, -0.474609375, 0.687255859375, -1.062255859375, 0
14, 331184102, 0.9999997961456653, -1.0702268792028846E-4, -3.3100565898280815E-4, 5.354344272318068E-4, 0.1293892340426634, -0.07243382348131183, 0.07346951933140787, -0.47265625, 0.68798828125, -1.063232421875, 0
15, 331200769, 0.9999997018377886, -2.0987154912260886E-4, -5.16476963074275E-4, 5.343498979307749E-4, 0.13003579748781063, -0.07241414793037518, 0.07275540403621653, -0.4755859375, 0.686767578125, -1.061767578125, 0
16, 331217436, 0.9999996505310506, -2.6219915038100394E-4, -5.621441687467811E-4, 5.605205757396869E-4, 0.13003625231435845, -0.07208145885975129, 0.07162621564959742, -0.476318359375, 0.687744140625, -1.059326171875, 0
17, 331234103, 0.999999625598685, -2.7469713391409245E-4, -5.250279516090806E-4, 6.306263746910791E-4, 0.12991190264184443, -0.0727195382658185, 0.07114995189322756, -0.47705078125, 0.690185546875, -1.059326171875, 0
18, 331250770, 0.9999996723454561, -3.0949933957113984E-4, -4.795310433853284E-4, 5.740811073914331E-4, 0.12962260864332378, -0.07337214982478431, 0.07117154929864473, -0.475830078125, 0.690185546875, -1.056884765625, 0
19, 331267437, 0.9999997315494296, -2.8057491954075475E-4, -4.8690090532110824E-4, 4.70219408049144E-4, 0.12973975435215573, -0.0734483302106288, 0.0711924826539659, -0.474365234375, 0.68701171875, -1.057861328125, 0
20, 331284104, 0.999999805415068, -1.8574935023468742E-4, -4.680705654916962E-4, 3.6820775480733703E-4, 0.12999630016073635, -0.07377752083364918, 0.070738455448916, -0.478271484375, 0.689697265625, -1.058349609375, 0
21, 331300771, 0.9999998588856439, -1.08816256420452E-4, -4.3723836826609075E-4, 2.8144328754925457E-4, 0.12980410138801912, -0.07358911836300422, 0.07101122921489185, -0.478759765625, 0.691162109375, -1.057373046875, 0
22, 331317438, 0.9999998706563202, -1.1753002985664951E-4, -4.594282558675334E-4, 1.8384698209100714E-4, 0.1297475967107096, -0.07306937341846537, 0.07094163799207454, -0.475830078125, 0.68994140625, -1.055908203125, 0
23, 331334105, 0.9999998046154103, -1.7354658151724767E-4, -5.713607330134486E-4, 1.8492603430886326E-4, 0.13035808094317636, -0.07178021687965895, 0.07144645004086239, -0.47802734375, 0.693115234375, -1.058837890625, 0
24, 331350772, 0.999999639418227, -2.4703967465394827E-4, -7.279561250648771E-4, 3.608527332039646E-4, 0.13072445811221198, -0.07097760082455248, 0.07171070474706812, -0.481689453125, 0.689697265625, -1.056396484375, 0
25, 331367439, 0.9999994770984467, -3.1389071648169065E-4, -8.244151824747248E-4, 5.173152404733262E-4, 0.1310914407530605, -0.0716304598021764, 0.07059496567668397, -0.481689453125, 0.692138671875, -1.054931640625, 0
26, 331384106, 0.999999386969297, -3.5769498488946727E-4, -8.527014198660977E-4, 6.091105125597407E-4, 0.13081831427130702, -0.07206864328452485, 0.07026551610607429, -0.483154296875, 0.690673828125, -1.055908203125, 0
27, 331400773, 0.9999994125109198, -3.7740090328403086E-4, -8.383589489661115E-4, 5.741956514918046E-4, 0.13046199669753467, -0.07386044589332283, 0.0691579376131297, -0.481201171875, 0.694091796875, -1.053955078125, 0
28, 331417440, 0.9999995159235526, -3.441633400261268E-4, -7.950924290381357E-4, 4.664035645764453E-4, 0.1303373931895447, -0.07376011739950156, 0.06942322305733233, -0.484619140625, 0.691162109375, -1.052490234375, 0
29, 331434107, 0.9999995571589162, -3.221904494781769E-4, -7.739955003280286E-4, 4.2755847693065624E-4, 0.13121677798071463, -0.0726016056774687, 0.06942223997485733, -0.483642578125, 0.691162109375, -1.052978515625, 0
30, 331450774, 0.9999996105061015, -2.4735467310765813E-4, -7.283444303906595E-4, 4.3280215076990647E-4, 0.13110447580153317, -0.07333415835505823, 0.06920354804071568, -0.486572265625, 0.692626953125, -1.052001953125, 0
31, 331467441, 0.9999997384149916, -1.628773470666034E-4, -6.032057429589678E-4, 3.6439504638075E-4, 0.13097471777841857, -0.073888958432535, 0.06798857595865872, -0.485595703125, 0.695068359375, -1.049560546875, 0
32, 331484108, 0.9999998301154771, -1.0167459719678806E-4, -4.672131833104998E-4, 3.333813651795192E-4, 0.13133620125113885, -0.07317605926928034, 0.06819553879235385, -0.488525390625, 0.693603515625, -1.051513671875, 0
33, 331500775, 0.9999998739802988, -4.6801999276813167E-5, -3.8932276329312065E-4, 3.134912206614327E-4, 0.13141522764525304, -0.0731914054208742, 0.0682547944495308, -0.490478515625, 0.694091796875, -1.049560546875, 0
34, 331517442, 0.9999999004806363, -4.3426692124093336E-5, -3.355009038236712E-4, 2.9084701063836205E-4, 0.1313148741497668, -0.07309321694804921, 0.06823866135518619, -0.488037109375, 0.689208984375, -1.048095703125, 0
35, 331534109, 0.9999999248735713, 1.9048257080045428E-5, -2.8203137591381605E-4, 2.6523257492289126E-4, 0.13120242863628584, -0.07330490732826837, 0.06776070236699892, -0.488525390625, 0.693115234375, -1.052001953125, 0
36, 331550776, 0.9999999459459843, 2.23072039484129E-5, -2.4957682348797366E-4, 2.128892350331535E-4, 0.13114940231751254, -0.07323416495050131, 0.06803229759883471, -0.489501953125, 0.694091796875, -1.047119140625, 0
37, 331567443, 0.9999999440711762, 2.7139049750102284E-5, -2.4412143096091965E-4, 2.2699304722989536E-4, 0.1321695570882028, -0.07184052614955197, 0.06865032027044758, -0.487060546875, 0.693603515625, -1.049072265625, 0
38, 331584110, 0.9999998917055708, 1.5090597842049025E-5, -2.6697382510826323E-4, 3.809016897683981E-4, 0.1319801830906714, -0.07231377468468381, 0.0687115737341526, -0.489990234375, 0.693115234375, -1.046630859375, 0
39, 331600777, 0.9999998987681868, 5.382301165685055E-5, -2.446668046882095E-4, 3.737711252138621E-4, 0.13139019832356538, -0.07340524245567215, 0.06824568913332354, -0.490966796875, 0.696044921875, -1.051025390625, 0
40, 331617444, 0.9999999541707466, 1.3519418277846418E-4, -1.4239454905207174E-4, 2.304448525650149E-4, 0.13079993034398296, -0.07395156975214334, 0.0673218671501419, -0.489501953125, 0.693603515625, -1.049072265625, 0
41, 331634111, 0.9999999738915477, 1.7601663409194668E-4, -7.870007799176681E-5, 1.2264316633531228E-4, 0.13090535883798962, -0.07327022490812123, 0.06834390451168423, -0.490966796875, 0.692626953125, -1.049560546875, 0
42, 331650778, 0.9999999782342927, 1.429413547267E-4, -1.4127991076789972E-4, 5.602829652678887E-5, 0.13153522498973833, -0.07232204238442183, 0.06885851269391065, -0.489501953125, 0.693115234375, -1.047607421875, 0
43, 331667445, 0.999999954977098, 1.329014108253923E-4, -2.5399611217452606E-4, 8.870733838367563E-5, 0.1321998888089491, -0.07169414941242255, 0.06923316139591038, -0.493408203125, 0.692626953125, -1.049560546875, 0
44, 331684112, 0.999999910738524, 1.7741204100624186E-4, -3.6406726133125794E-4, 1.204281564621823E-4, 0.13219732403497547, -0.07206923445551966, 0.06858021228227912, -0.494384765625, 0.6943359375, -1.049560546875, 0
45, 331700779, 0.9999999010649432, 1.8464285331143415E-4, -3.453110049527197E-4, 2.110389313292327E-4, 0.13188618245103848, -0.07198408590920342, 0.06802680413926915, -0.490478515625, 0.690185546875, -1.047119140625, 0
46, 331717446, 0.9999999194792122, 1.6507810252575084E-4, -2.898239803699188E-4, 2.2314311486582028E-4, 0.13190673230481936, -0.07207563672313046, 0.06838156061547845, -0.492919921875, 0.692138671875, -1.049072265625, 0
47, 331734113, 0.9999999155698256, 1.1632537571792945E-4, -3.1239148321243754E-4, 2.4029213465875945E-4, 0.13199265024805948, -0.07205179620708259, 0.06854897604406804, -0.491943359375, 0.690185546875, -1.049072265625, 0
48, 331750780, 0.9999999024363115, 1.1519322584929714E-4, -3.705786528325761E-4, 2.1101978623827566E-4, 0.13203008994607468, -0.07224051206546889, 0.06886065329738889, -0.493896484375, 0.68798828125, -1.051025390625, 0
49, 331767447, 0.9999998682190229, 7.739819008500959E-5, -4.8326103198470527E-4, 1.550168765724336E-4, 0.1315366085296297, -0.07292580234229278, 0.06897614591674092, -0.495361328125, 0.68994140625, -1.046630859375, 0
50, 331784114, 0.999999857448384, 3.6091790737879936E-5, -5.324048460638721E-4, 1.8592312896192897E-5, 0.13140137524426698, -0.07293370412959727, 0.06828429396117047, -0.493408203125, 0.68994140625, -1.050048828125, 0
51, 331800781, 0.9999998336732004, 9.380580832735186E-5, -5.528371336152583E-4, -1.350005387245057E-4, 0.1318583438227265, -0.07215569823773646, 0.06817190902421957, -0.495849609375, 0.68603515625, -1.048583984375, 0
52, 331817448, 0.9999998019021137, 8.575035283625576E-5, -5.953925363370584E-4, -1.8533844218621143E-4, 0.13231488073793235, -0.07147104952311087, 0.06804678220668477, -0.497802734375, 0.6865234375, -1.046630859375, 0
53, 331834115, 0.9999997767363819, 6.566250144940389E-5, -6.479594680710299E-4, -1.4954648158077569E-4, 0.13247649433734549, -0.07102607488754896, 0.06827243596488614, -0.498291015625, 0.6884765625, -1.048095703125, 0
54, 331850782, 0.9999997501195731, 7.953853474446104E-5, -6.959452700404379E-4, -9.53655811763987E-5, 0.13328444910343126, -0.070448104229078, 0.0678423208321457, -0.500732421875, 0.6826171875, -1.047607421875, 0
55, 331867449, 0.9999997473595097, 8.39363528936099E-5, -7.058108390892716E-4, 8.164859749248967E-6, 0.13346377456079847, -0.0703164939692644, 0.0674604453760039, -0.502685546875, 0.68701171875, -1.047119140625, 0
56, 331884116, 0.9999997648238712, 9.192972375465791E-5, -6.705834611192564E-4, 1.1053935838700735E-4, 0.1336359925396001, -0.07047673770140615, 0.06741005457068784, -0.502197265625, 0.6826171875, -1.044677734375, 0
57, 331900783, 0.9999998057514995, 1.1087734195225352E-4, -6.031071268247923E-4, 1.1164663879026372E-4, 0.13312623920899072, -0.07112207913118973, 0.06699437712916355, -0.50537109375, 0.6845703125, -1.043212890625, 0
58, 331917450, 0.9999998405238633, 8.8112786167438E-5, -5.563445506765464E-4, 4.085493811895047E-5, 0.1326221850102023, -0.07138981804726603, 0.06707086140379712, -0.504638671875, 0.68310546875, -1.046142578125, 0
59, 331934117, 0.9999998175694751, 7.428915429258387E-5, -5.990468209446099E-4, -2.202372181420165E-5, 0.1332674580951398, -0.07062354705988841, 0.06743607984576959, -0.5078125, 0.6826171875, -1.043701171875, 0
60, 331950784, 0.9999997793924059, 6.133390598850319E-5, -6.573409149087385E-4, -7.318615335571987E-5, 0.13358927075125498, -0.07064988271921802, 0.06674135181655165, -0.5048828125, 0.6845703125, -1.043701171875, 0
61, 331967451, 0.9999997759637684, 6.58449017724716E-5, -6.650551028535567E-4, -3.7928511553764206E-5, 0.13419785630244851, -0.06988916270644546, 0.06697504356582827, -0.5087890625, 0.68115234375, -1.04150390625, 0
62, 331984118, 0.9999997815861938, 6.09065041966006E-5, -6.562718732211205E-4, 4.924622634316922E-5, 0.13405220264749704, -0.06970157376573924, 0.06689291221618461, -0.50732421875, 0.68017578125, -1.041015625, 0
63, 332000785, 0.9999997854004873, 2.0899595416179473E-5, -6.472818741329601E-4, 9.893614980327482E-5, 0.13411165362997798, -0.0699510132257733, 0.06652847623712364, -0.50830078125, 0.68212890625, -1.042236328125, 0
64, 332017452, 0.9999997862500655, -4.1315724824797506E-5, -6.41803268025959E-4, 1.1781935054500092E-4, 0.13415918866247806, -0.07013781185336886, 0.06629081490924524, -0.509765625, 0.681884765625, -1.04150390625, 0
65, 332034119, 0.9999997989940466, -6.797212059506119E-5, -6.189718761870355E-4, 1.194381591329008E-4, 0.13385606787666784, -0.07014331910856961, 0.06624987965350113, -0.51123046875, 0.679931640625, -1.03955078125, 0
66, 332050786, 0.999999809442431, -5.1615237420643556E-5, -6.005472059190943E-4, 1.333942372643282E-4, 0.13447901991729172, -0.06940874470233757, 0.0662883738743587, -0.51220703125, 0.681396484375, -1.04052734375, 0
67, 332067453, 0.9999998093265671, 1.9056579446175004E-5, -5.921700259676478E-4, 1.7412161483926217E-4, 0.13464325038761085, -0.07022165544819033, 0.06625221207524136, -0.51611328125, 0.680908203125, -1.037109375, 0
68, 332084120, 0.9999997874332209, 6.605880327847924E-5, -6.414377611617118E-4, 9.657818528996387E-5, 0.1344426702633065, -0.06984431636479545, 0.06585949752010521, -0.513671875, 0.680419921875, -1.03857421875, 0
69, 332100787, 0.9999997770465213, 4.8749828843008824E-5, -6.654572435185746E-4, 2.6401114325003142E-5, 0.13404192706371076, -0.07002215172419779, 0.06616176783948959, -0.51708984375, 0.680908203125, -1.0380859375, 0
70, 332117454, 0.9999997041502154, -2.5206695206114738E-6, -7.619085822760109E-4, -1.0577542330175715E-4, 0.1343794447757401, -0.07018883050844905, 0.06660639120465238, -0.51611328125, 0.682861328125, -1.03466796875, 0
71, 332134121, 0.9999995693574711, -1.2046745344423959E-4, -8.969475119176008E-4, -2.0556659712761552E-4, 0.1343740195682308, -0.07000786276556384, 0.06693264101993518, -0.51806640625, 0.677001953125, -1.03662109375, 0
72, 332150788, 0.9999993909165842, -1.7144925001960631E-4, -0.0010532659928349233, -2.8178424981301076E-4, 0.1349685885119526, -0.06975083625803494, 0.0665792925643033, -0.51953125, 0.676025390625, -1.03662109375, 0
73, 332167455, 0.9999991682794136, -1.79571935623124E-4, -0.0012359776563758418, -3.2179750445521243E-4, 0.13535424290146436, -0.06868300154288076, 0.06622620719919915, -0.51904296875, 0.675048828125, -1.03369140625, 0
74, 332184122, 0.999998939068727, -2.5163758398738523E-4, -0.0014224020559569508, -1.879157735206194E-4, 0.13628270164475603, -0.06687952727794917, 0.06617664056880872, -0.5224609375, 0.677001953125, -1.03515625, 0
75, 332200789, 0.9999985735748632, -3.496809833808401E-4, -0.001652191376517648, 2.8898167683588664E-5, 0.13652387000599328, -0.06764337150190229, 0.0656576316962492, -0.5263671875, 0.676025390625, -1.0322265625, 0
76, 332217456, 0.9999982139235113, -4.6825697825692014E-4, -0.0018292935958520442, 8.105633779303956E-5, 0.13632065469469745, -0.06852694637572193, 0.06532970047031614, -0.530517578125, 0.67724609375, -1.029296875, 0
77, 332234123, 0.9999980119654701, -5.648505437051976E-4, -0.0019106840284285331, 7.934427678651935E-5, 0.13611898339761797, -0.06884551457836471, 0.06361938061491364, -0.531982421875, 0.67919921875, -1.02685546875, 0
78, 332250790, 0.9999979294457734, -5.736232453271706E-4, -0.0019524246178481699, 9.93227322332313E-6, 0.13662747669758515, -0.06963550846396448, 0.06290101650848248, -0.537353515625, 0.67822265625, -1.02490234375, 0
79, 332267457, 0.9999980157431689, -5.621638209369895E-4, -0.0019109374317511643, -2.82788855465177E-5, 0.13726277525229014, -0.06867328350108348, 0.06170472748870487, -0.539306640625, 0.67919921875, -1.02197265625, 0
80, 332284124, 0.9999981445689002, -5.458792307789229E-4, -0.001847130228510602, 3.1377401006282835E-5, 0.13761459007493734, -0.06864369185215376, 0.061239290704390645, -0.541748046875, 0.6796875, -1.01904296875, 0
81, 332300791, 0.9999983177861117, -5.74179600619229E-4, -0.0017403384476469275, 7.723225178529748E-5, 0.1381299439238878, -0.06827277592877355, 0.061169298252040816, -0.543701171875, 0.6796875, -1.017578125, 0
82, 332317458, 0.9999981345052992, -6.801608863276076E-4, -0.0017915855141013295, 2.4205048225034442E-4, 0.13817986567809745, -0.0674210136729613, 0.06184970062553746, -0.546630859375, 0.68115234375, -1.0166015625, 0
83, 332334125, 0.9999976416974142, -6.762648342815147E-4, -0.0020515771157844924, 2.2426952957643745E-4, 0.13754327646009495, -0.06894131727071555, 0.06168295881323194, -0.552001953125, 0.682373046875, -1.0146484375, 0
84, 332350792, 0.9999969167275825, -5.831888807440455E-4, -0.002413636516918283, 2.8014677677212774E-5, 0.13665674252333532, -0.06898700750694109, 0.0604967634514684, -0.555908203125, 0.683837890625, -1.008544921875, 0
85, 332367459, 0.9999954062872369, -5.35134526572556E-4, -0.002974159600941745, -2.353935652707473E-4, 0.13781062295473304, -0.06906261974713236, 0.061474697932192846, -0.55810546875, 0.682373046875, -1.005615234375, 0
86, 332384126, 0.999993823525436, -6.618784368518926E-4, -0.003432872143637023, -3.6085559378407073E-4, 0.13809774668282385, -0.06826401771912421, 0.061218727189684866, -0.564453125, 0.683837890625, -1.002197265625, 0
87, 332400793, 0.9999917380091531, -7.812497315624611E-4, -0.003956352869445735, -5.107193580857762E-4, 0.13837534180833927, -0.07017734796766714, 0.06134014998299331, -0.56982421875, 0.68408203125, -0.998291015625, 0
88, 332417460, 0.9999896257977018, -7.069409016082773E-4, -0.004412582894185086, -8.818411057658349E-4, 0.13901626051194846, -0.0715843445849969, 0.05865751368191956, -0.5751953125, 0.68212890625, -0.992431640625, 0
89, 332434127, 0.9999878547848216, -6.729607421120942E-4, -0.004734648568347821, -0.0011918513432293, 0.14014031948385303, -0.06961503931808372, 0.056491798839486476, -0.583740234375, 0.68017578125, -0.983642578125, 0
90, 332450794, 0.9999860609095673, -7.745726493633143E-4, -0.00506305571703597, -0.001281986967239579, 0.14027976298770387, -0.06746009293716475, 0.0549504010476594, -0.591552734375, 0.679931640625, -0.981201171875, 0
91, 332467461, 0.9999823842845835, -7.482058736219543E-4, -0.005693381673581078, -0.0015022362027928284, 0.14065716674616346, -0.06937006075685836, 0.05523680147678846, -0.599609375, 0.676513671875, -0.9697265625, 0
92, 332484128, 0.9999779823449875, -8.39503544607545E-4, -0.006310662736125267, -0.0018723233902017689, 0.14322832419672835, -0.06845504974772099, 0.05530672366342349, -0.6064453125, 0.679931640625, -0.96337890625, 0
93, 332500795, 0.9999736895565111, -8.934099313606114E-4, -0.006874272926715275, -0.00213691019047263, 0.14504063280805063, -0.06843445420937909, 0.05306876486987404, -0.620361328125, 0.67431640625, -0.95654296875, 0
94, 332517462, 0.9999699757516094, -6.26069067238777E-4, -0.007275696457735654, -0.0025922719579182796, 0.1463160653669907, -0.07084758804024593, 0.05070834193111163, -0.629150390625, 0.67138671875, -0.94482421875, 0
95, 332534129, 0.9999663312369299, -4.973460072028035E-4, -0.007588670955475858, -0.003082387489152572, 0.14681846948808674, -0.06977984417136131, 0.04900023933467179, -0.64208984375, 0.669189453125, -0.936767578125, 0
96, 332550796, 0.9999623584952567, -4.640990727988181E-4, -0.007931317118892224, -0.0034871784316124477, 0.1486163700771016, -0.06804952430266917, 0.04794270917156537, -0.65625, 0.6640625, -0.923095703125, 0
97, 332567463, 0.9999584193281913, -7.121435441709845E-4, -0.008296464427826583, -0.003717679953315512, 0.15024491005085475, -0.06564538156651531, 0.04583681113376486, -0.666748046875, 0.66162109375, -0.917724609375, 0
98, 332584130, 0.999954638388663, -9.826483552913823E-4, -0.0086374647488085, -0.0038922705354260123, 0.15215372416798312, -0.06410673528893321, 0.04183772347880522, -0.68115234375, 0.656982421875, -0.90380859375, 0
99, 332600797, 0.9999519484007443, -0.0013245914529078084, -0.008821496681727744, -0.0040654081384765015, 0.15325306069921651, -0.06373987516820966, 0.03818983018023217, -0.6943359375, 0.65478515625, -0.89013671875, 0
100, 332617464, 0.9999488622872365, -0.0015781410930938988, -0.008904408850424901, -0.004527006094103503, 0.15166899206641193, -0.06659007396839971, 0.03600816289056303, -0.704833984375, 0.64599609375, -0.87744140625, 0
101, 332634131, 0.9999436539732383, -0.0015630656294763345, -0.009060904755439053, -0.0053052530099406145, 0.15446461709705384, -0.06944691053212547, 0.03474970140192862, -0.7216796875, 0.639404296875, -0.862548828125, 0
102, 332650798, 0.9999383065836775, -0.001235417969870256, -0.009090777837105048, -0.0062621503753517715, 0.15828478627637166, -0.06871954245503913, 0.03164979632053205, -0.734130859375, 0.6328125, -0.847900390625, 0
103, 332667465, 0.9999346292780722, -5.787715330179966E-4, -0.00883763995648404, -0.0072317573269909405, 0.16530183668235654, -0.06578680771328745, 0.029362837405755973, -0.74853515625, 0.623779296875, -0.83349609375, 0
104, 332684132, 0.9999389621202047, -4.825113318025487E-4, -0.008225311000790382, -0.007360942583856445, 0.1645186613278203, -0.05615765066811893, 0.026715026555379766, -0.763916015625, 0.6123046875, -0.82421875, 0
105, 332700799, 0.9999504209720791, -0.0016985969508108711, -0.00748837321570045, -0.006339923717433805, 0.15938182017472668, -0.04774227556249031, 0.02265233918722344, -0.77294921875, 0.60302734375, -0.81298828125, 0
106, 332717466, 0.9999563988493235, -0.0022196303919965743, -0.007025612295411294, -0.005737108425864557, 0.15444161113009705, -0.04612418955495477, 0.015662118094244407, -0.784423828125, 0.595947265625, -0.796630859375, 0
107, 332734133, 0.9999608002799107, -0.0018246688754379181, -0.0066159176941414525, -0.0055944722825185264, 0.15435302217960933, -0.04125720343463002, 0.009174721021063523, -0.790283203125, 0.589111328125, -0.787841796875, 0
108, 332750800, 0.9999667280963586, -0.0013842756969884573, -0.00605218895321276, -0.00529126543772751, 0.15102996939763233, -0.03400178606648811, 0.0016376934834156157, -0.80322265625, 0.578125, -0.774169921875, 0
109, 332767467, 0.9999713174588053, -6.668308345526563E-4, -0.005543971608398673, -0.00511702796009983, 0.1487323038675707, -0.031231730052073164, -0.005052721577214776, -0.810302734375, 0.572265625, -0.76611328125, 0
110, 332784134, 0.9999786402259139, -2.3926107662891605E-4, -0.0046246384982618636, -0.0046124358889725325, 0.15299689786273013, -0.027974148250015686, -0.009961618683280993, -0.814697265625, 0.56396484375, -0.75634765625, 0
111, 332800801, 0.9999894445457748, -4.2380534125296965E-4, -0.0031949040179461018, -0.0032747174506916337, 0.15649424579849433, -0.02125078710144515, -0.014028851093884437, -0.822265625, 0.555908203125, -0.75146484375, 0
112, 332817468, 0.9999974197833941, -3.6402249502826E-4, -0.0014929810659731898, -0.001672997822550315, 0.15716291023751766, -0.016525523288313547, -0.015583168695266193, -0.82177734375, 0.552490234375, -0.75, 0
113, 332834135, 0.9999999745129491, 1.5852278870215342E-4, -2.4709654671842274E-5, -1.5885232019730025E-4, 0.15380886664386192, -0.012854859190216977, -0.016666204120712097, -0.82421875, 0.550048828125, -0.7470703125, 0
114, 332850802, 0.9999981123034363, 6.933730868440846E-4, 0.0012749549380936117, 0.0012919416520583704, 0.15530134196245637, -0.016113381386510778, -0.014929375289706809, -0.822265625, 0.552490234375, -0.75048828125, 0
115, 332867469, 0.9999919434945412, 0.0014873494883198557, 0.0027165028955706415, 0.002553693311301564, 0.15855392489319028, -0.019657421886418378, -0.01231408728855565, -0.8203125, 0.550537109375, -0.75439453125, 0
116, 332884136, 0.9999816286741454, 0.0021674494642792697, 0.004268138657335511, 0.00371853054647181, 0.15972971468693425, -0.02469036148276732, -0.008925736672926267, -0.815185546875, 0.55517578125, -0.76220703125, 0
117, 332900803, 0.9999688211297774, 0.0024442863548986837, 0.005740846053122209, 0.004839929661964782, 0.15921930983335114, -0.02760442654195694, -0.0055655501170090195, -0.8095703125, 0.56005859375, -0.77490234375, 0
118, 332917470, 0.9999555886981468, 0.0023918829783243223, 0.00691181666453529, 0.005943594666221741, 0.15726934831701017, -0.029398961538110953, -8.272731417704113E-4, -0.80126953125, 0.56298828125, -0.785888671875, 0
119, 332934137, 0.9999463557525287, 0.002734511036749765, 0.007499436886642231, 0.006600493391450858, 0.15628936111360514, -0.032590760506169436, 0.005009028322538106, -0.789794921875, 0.573486328125, -0.799072265625, 0
120, 332950804, 0.999938736772127, 0.0031147223157821924, 0.007899108001698603, 0.007101077399679745, 0.158273684146076, -0.038039730428875485, 0.010692793746345679, -0.7783203125, 0.579833984375, -0.810302734375, 0
121, 332967471, 0.9999321781990061, 0.0035484523455106554, 0.00825971170421011, 0.007404367002381619, 0.15907198699801098, -0.04190181155840858, 0.01744630953780419, -0.767822265625, 0.58740234375, -0.828125, 0
122, 332984138, 0.9999274805358779, 0.0038305957586504125, 0.008530142798447828, 0.007589260118305741, 0.15610597055537512, -0.04595516107759836, 0.020217682659569622, -0.7529296875, 0.597412109375, -0.84228515625, 0
