sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 19:28:46.708 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
31, 3397795433, 0.9999997808001251, 6.7465421881574E-5, -2.695630357052448E-5, 6.581196520815126E-4, 0.030189134056830665, -0.010764124077518675, 0.15967810600250607, 0.229248046875, 0.68017578125, -1.09521484375, 0
32, 3397812100, 0.9999997658285906, 1.1154859502787717E-4, -3.158406358561017E-6, 6.75196045202997E-4, 0.02839697856048573, -0.012389589449814782, 0.15729728766285825, 0.231689453125, 0.68115234375, -1.09765625, 0
33, 3397828767, 0.9999997284376171, 2.702723891188641E-4, -1.8910015158968285E-5, 6.853611741663991E-4, 0.028233210947253264, -0.011568096061866484, 0.15762409562215773, 0.232666015625, 0.6796875, -1.09619140625, 0
34, 3397845434, 0.9999996247090039, 5.370958443159934E-4, -4.3401657544239754E-5, 6.783997357673321E-4, 0.028061940597147096, -0.014310916495258022, 0.15672904282168829, 0.231201171875, 0.67822265625, -1.0947265625, 0
35, 3397862101, 0.9999993560930885, 8.854440235592231E-4, -1.558569842972091E-4, 6.924672482481743E-4, 0.028127292734313285, -0.012913298321112463, 0.15699955517119288, 0.230224609375, 0.677734375, -1.09716796875, 0
36, 3397878768, 0.9999994472162071, 7.132265098866997E-4, -1.9230513035262134E-4, 7.48260624771846E-4, 0.030105606609925926, -0.01151638642998994, 0.15992015615805596, 0.235595703125, 0.67724609375, -1.0966796875, 0
37, 3397895435, 0.9999995701364086, 5.153426435375863E-4, -1.6880289565668338E-4, 7.52100086563512E-4, 0.02914099411844192, -0.007905734782580442, 0.15908071970108262, 0.233642578125, 0.67333984375, -1.0947265625, 0
38, 3397912102, 0.9999996623113104, 3.1374638199666016E-4, -2.1817638021370825E-4, 7.275572417125842E-4, 0.030287362781663166, -0.007050830512599946, 0.16177293829575837, 0.232177734375, 0.6767578125, -1.0966796875, 0
39, 3397928769, 0.9999998042849729, -1.0188745528433296E-4, -1.822483945206899E-4, 5.89774944414534E-4, 0.030202760415528673, -0.007326804265850785, 0.16118782231763476, 0.234130859375, 0.67529296875, -1.09619140625, 0
40, 3397945436, 0.9999997724546328, -2.3069030138533897E-4, -2.8012538626842615E-4, 5.68684829735322E-4, 0.030563979295782674, -0.0076933827982381235, 0.16228464777181745, 0.233154296875, 0.67578125, -1.09765625, 0
41, 3397962103, 0.9999997617973134, -2.917276859429885E-4, -3.834318976644324E-4, 4.942471583285758E-4, 0.029722159168635694, -0.011561642755405766, 0.16031378453196934, 0.231201171875, 0.67724609375, -1.09765625, 0
42, 3397978770, 0.9999998043199134, -1.2455719858828207E-4, -4.6987160259087673E-4, 3.9378460615330235E-4, 0.0297354227276663, -0.012796325682551749, 0.16030760358887064, 0.232177734375, 0.6748046875, -1.09619140625, 0
43, 3397995437, 0.9999997996608716, 2.2946440064125495E-4, -5.401171166058428E-4, 2.372715866209019E-4, 0.029617821812159294, -0.01339517685650084, 0.15799061122516325, 0.233154296875, 0.671875, -1.0966796875, 0
44, 3398012104, 0.9999997474221214, 4.1449142810656703E-4, -5.656193207570493E-4, 1.1587637041460264E-4, 0.030372164865516253, -0.010855102863180779, 0.16128422775933593, 0.231201171875, 0.677734375, -1.0986328125, 0
45, 3398028771, 0.9999995976677676, 4.928488094190775E-4, -7.465122278913494E-4, -6.696153759699898E-5, 0.030092320678838064, -0.012988196284686879, 0.16010817527940574, 0.226318359375, 0.6767578125, -1.095703125, 0
46, 3398045438, 0.9999994031284768, 8.191403773279426E-4, -7.081373419292049E-4, -1.4592202477864413E-4, 0.03005737995091981, -0.010168096896467086, 0.1585318563566503, 0.224365234375, 0.674072265625, -1.09619140625, 0
47, 3398062105, 0.9999995647692286, 6.357403315551124E-4, -6.749449332509873E-4, -1.0365771168024952E-4, 0.029823749218355552, -0.00911541750159928, 0.15899547793956426, 0.226318359375, 0.672119140625, -1.1005859375, 0
48, 3398078772, 0.9999996700786861, 4.56826350598738E-4, -6.713541239485866E-4, 2.0876893878918334E-5, 0.03064144204564104, -0.009238583228691057, 0.15886359290029178, 0.221923828125, 0.671142578125, -1.10205078125, 0
49, 3398095439, 0.9999997082504044, 4.601706470388489E-4, -5.954064028057537E-4, 1.3127565303855396E-4, 0.03070544475811623, -0.008618715864286346, 0.15735771088822076, 0.222900390625, 0.671630859375, -1.1015625, 0
50, 3398112106, 0.9999997380287458, 5.22643612482443E-4, -4.489987001652374E-4, 2.2177975847664788E-4, 0.030896906233915788, -0.009256815131822162, 0.15772308526060058, 0.220947265625, 0.671630859375, -1.1044921875, 0
51, 3398128773, 0.9999997131144949, 5.627211709405833E-4, -4.411676676520094E-4, 2.4997380004321284E-4, 0.03093947062948774, -0.009127950839568258, 0.1583017491192502, 0.217041015625, 0.671142578125, -1.1005859375, 0
52, 3398145440, 0.9999996661863325, 6.294660084256165E-4, -4.614591175980954E-4, 2.4177520655660478E-4, 0.030240864405467527, -0.009499901306849159, 0.15864659793963246, 0.218994140625, 0.667724609375, -1.10302734375, 0
53, 3398162107, 0.9999996515775207, 5.973836838679136E-4, -5.293850986364257E-4, 2.443951485671115E-4, 0.031123910284086013, -0.007907801466509299, 0.15895035749763198, 0.222900390625, 0.668701171875, -1.10205078125, 0
54, 3398178774, 0.9999996392502313, 5.909897022463584E-4, -5.412275528563494E-4, 2.8160844279023767E-4, 0.03013649800778094, -0.008419192635348873, 0.15679861836597572, 0.217529296875, 0.670166015625, -1.10302734375, 0
55, 3398195441, 0.9999996022249934, 5.829528942830065E-4, -5.788520163000356E-4, 3.4734150535159497E-4, 0.030497588646546045, -0.00958967463092186, 0.15708505160939304, 0.218505859375, 0.666259765625, -1.1015625, 0
56, 3398212108, 0.9999995318300384, 6.629404242746162E-4, -6.178902616065242E-4, 3.39206901977529E-4, 0.03183966877520819, -0.010821217978759977, 0.15964694880381294, 0.216064453125, 0.664794921875, -1.1044921875, 0
57, 3398228775, 0.9999993052501022, 9.250903655809162E-4, -6.871438227811222E-4, 2.480735684955993E-4, 0.03089818716718443, -0.010673339375227828, 0.15715172421565513, 0.215087890625, 0.664306640625, -1.10400390625, 0
58, 3398245442, 0.9999990987638365, 0.0011409033340845642, -6.769015088574083E-4, 2.064350847613139E-4, 0.03136135334521792, -0.009813728480208412, 0.15719886456406768, 0.212646484375, 0.66162109375, -1.107421875, 0
59, 3398262109, 0.9999988733660806, 0.0013738821997717476, -5.736383475564711E-4, 1.9145055983527118E-4, 0.030394945662696734, -0.008070190620008817, 0.15631880306591428, 0.214599609375, 0.66015625, -1.1064453125, 0
60, 3398278776, 0.9999987818831338, 0.001453681454563871, -5.344069775324868E-4, 1.93524312490867E-4, 0.031094652245498997, -0.0057590678279093414, 0.15756943040534585, 0.214111328125, 0.65771484375, -1.10986328125, 0
61, 3398295443, 0.9999990014935647, 0.0012571072598785982, -6.062388030618759E-4, 2.2173796340524413E-4, 0.03176571024323768, -0.004599091552845672, 0.15887754614985866, 0.212646484375, 0.6552734375, -1.10791015625, 0
62, 3398312110, 0.9999990837568726, 0.001088762975960611, -7.547759280947531E-4, 2.7819758403530015E-4, 0.03121421818667932, -0.004407763428662441, 0.159189057482718, 0.212158203125, 0.65283203125, -1.109375, 0
63, 3398328777, 0.9999991459335583, 8.675171774925605E-4, -9.281882190790293E-4, 3.066149547900077E-4, 0.03194451099315884, -0.00340599030999561, 0.15900649337401307, 0.209716796875, 0.65283203125, -1.1103515625, 0
64, 3398345444, 0.9999991342449094, 6.601057539391553E-4, -0.0010807431958108074, 3.574408622873948E-4, 0.03274735848121671, -0.003992394982926601, 0.15915790567086652, 0.208251953125, 0.65087890625, -1.1103515625, 0
65, 3398362111, 0.9999990627078179, 6.992480382634336E-4, -0.0011298208469850968, 3.3036422395260617E-4, 0.03314513585237566, -0.005453479319368199, 0.15870295452789182, 0.2060546875, 0.6484375, -1.10888671875, 0
66, 3398378778, 0.9999990858593002, 6.933702724308266E-4, -0.0011347569574645668, 2.446321253578021E-4, 0.03472991547763185, -0.005061966867155345, 0.16005771278094766, 0.205322265625, 0.648193359375, -1.11279296875, 0
67, 3398395445, 0.9999991614910281, 6.234847596712778E-4, -0.001128123714414009, 1.249835194471194E-4, 0.034286407673922006, -0.004980481396449365, 0.1588148439563059, 0.202880859375, 0.646240234375, -1.11279296875, 0
68, 3398412112, 0.9999991831470778, 5.123234949865885E-4, -0.0011702615114249084, 4.14464511281909E-5, 0.03480743563737803, -0.0026900074195779465, 0.15962130323319873, 0.201416015625, 0.647216796875, -1.11376953125, 0
69, 3398428779, 0.9999992600098224, 3.716826987663624E-4, -0.0011574218964502947, 4.697161385069926E-5, 0.03431345978235518, -0.0015610285911211164, 0.15807286201349668, 0.198974609375, 0.647216796875, -1.1162109375, 0
70, 3398445446, 0.9999993463769685, 1.1356097796400011E-4, -0.001132880340344922, 1.0455464762038069E-4, 0.03323906143124675, -9.659378090188728E-4, 0.1569135631815252, 0.193603515625, 0.646240234375, -1.11572265625, 0
71, 3398462113, 0.9999993281255114, -8.392291335079793E-5, -0.001147898365249367, 1.379667112214045E-4, 0.03442789962851828, -0.001790891414409107, 0.1576803576976851, 0.195068359375, 0.645263671875, -1.1162109375, 0
72, 3398478780, 0.9999992818908773, -2.897792039951441E-4, -0.001145350445744431, 2.0104253044733733E-4, 0.0346361205273443, -0.0017119169892239883, 0.15781876504359044, 0.19091796875, 0.646240234375, -1.11376953125, 0
73, 3398495447, 0.9999991600804287, -4.767150239988194E-4, -0.001181571534825343, 2.3763402774285017E-4, 0.034757292884181404, -0.003616707556591471, 0.15780942162834222, 0.191650390625, 0.649169921875, -1.11279296875, 0
74, 3398512114, 0.9999990028829514, -6.157742700725333E-4, -0.0012429908696396377, 2.6462964540108214E-4, 0.03647769054310482, -0.004052954221916299, 0.15905729618089637, 0.189697265625, 0.64990234375, -1.11572265625, 0
75, 3398528781, 0.9999989969499701, -5.249520081835879E-4, -0.0013048708119712262, 1.668430604405691E-4, 0.036254538183626075, -0.006719691629959158, 0.1582607825575074, 0.185302734375, 0.6484375, -1.1142578125, 0
76, 3398545448, 0.9999990569650996, -2.162515010827315E-4, -0.001356190578917005, 7.163336312621116E-6, 0.03552134159255127, -0.007908551490867902, 0.1570683099117691, 0.18359375, 0.6494140625, -1.11279296875, 0
77, 3398562115, 0.9999989758461224, 8.456281415286648E-5, -0.001420220507848291, -1.5533687839919266E-4, 0.03554682913318359, -0.008446531752904274, 0.15725006358343016, 0.179443359375, 0.6513671875, -1.11669921875, 0
78, 3398578782, 0.9999985193346841, 4.3398713254499954E-4, -0.0016269907622452064, -3.5480229408663133E-4, 0.03563399949128164, -0.007390554622880026, 0.1585223146497556, 0.177490234375, 0.650390625, -1.115234375, 0
79, 3398595449, 0.9999978605861809, 6.57901650181647E-4, -0.0018741044559625888, -5.776858730641711E-4, 0.036541645102403444, -0.007046956743491529, 0.15729981614269498, 0.175048828125, 0.65234375, -1.1162109375, 0
80, 3398612116, 0.9999971409947719, 8.981862950117048E-4, -0.0021902438928451677, -3.3778003462325845E-4, 0.03583259129945174, 1.684467050843269E-4, 0.1583033844629188, 0.16845703125, 0.647216796875, -1.11474609375, 0
81, 3398628783, 0.9999964184375556, 4.155114963710904E-4, -0.002617641808334903, -3.720398108993939E-4, 0.03486623943232106, -0.004187797530756748, 0.15829388081621348, 0.166015625, 0.648193359375, -1.1162109375, 0
82, 3398645450, 0.999994774293993, 4.2187938655713353E-4, -0.003170517034426446, -4.7034479230267934E-4, 0.036925931698329535, -0.0033283945523193068, 0.15931080877033985, 0.15966796875, 0.64697265625, -1.117431640625, 0
83, 3398662117, 0.9999930030137143, 5.300768491691144E-4, -0.0036539981133763004, -6.01032390942058E-4, 0.03675894733917546, -0.003441847153246684, 0.15781662956577652, 0.1513671875, 0.64794921875, -1.119384765625, 0
84, 3398678784, 0.9999906449095778, 5.1975255824116E-4, -0.004224547180647854, -7.701634394051693E-4, 0.03731876951693415, -0.003261207854023229, 0.15813061778520046, 0.1435546875, 0.647216796875, -1.120361328125, 0
85, 3398695451, 0.9999877219173052, 5.933472058359257E-4, -0.004837771745425656, -8.943815017359303E-4, 0.039855472662299794, -0.003978095233932975, 0.1578906572809302, 0.1337890625, 0.646728515625, -1.120361328125, 0
86, 3398712118, 0.9999846864115924, 6.772981614299178E-4, -0.005409152310987598, -9.535621563830365E-4, 0.04239214810718768, -0.005351836403213753, 0.15887299783685901, 0.125, 0.64697265625, -1.122802734375, 0
87, 3398728785, 0.9999824657876702, 8.776733767552614E-4, -0.0057866807088322045, -9.011842368187307E-4, 0.045195488934598356, -0.002025955851451426, 0.15705521627842986, 0.11181640625, 0.645263671875, -1.122314453125, 0
88, 3398745452, 0.999981456619407, 6.503172912297184E-4, -0.005988195665805275, -8.972276287068648E-4, 0.047076534107644494, 5.929355913501487E-4, 0.15496840010296134, 0.10009765625, 0.642578125, -1.125732421875, 0
89, 3398762119, 0.9999806785992141, 4.522388213877848E-4, -0.006170929311973827, -5.979462603263875E-4, 0.05005332176180925, 0.0015220729157467972, 0.15417915305626506, 0.08837890625, 0.64111328125, -1.125732421875, 0
90, 3398778786, 0.9999805940494, 3.4244506329317304E-4, -0.006216174646670126, -2.3114659823753048E-4, 0.054919135382249226, -7.884327773403088E-4, 0.15611836817798963, 0.07666015625, 0.642333984375, -1.124755859375, 0
91, 3398795453, 0.9999807941249546, 5.17747819122838E-4, -0.006173095004726848, 1.903062889264118E-4, 0.059360783293339034, -0.00317165204050664, 0.15594602305000546, 0.06689453125, 0.63916015625, -1.12451171875, 0
92, 3398812120, 0.9999815283502607, 7.826543603228209E-4, -0.0060084301874231425, 4.787244634717469E-4, 0.06186091914876457, -0.0032158327280377257, 0.15556130625516595, 0.05419921875, 0.635986328125, -1.12451171875, 0
93, 3398828787, 0.9999842367470881, 0.0011996885271027824, -0.005430055759266528, 7.755638161431878E-4, 0.0626316704551397, -0.0028916286024547495, 0.15141217967649434, 0.04638671875, 0.637451171875, -1.12841796875, 0
94, 3398845454, 0.9999879957281069, 0.001547752472236652, -0.004529701568409873, 0.0010462627153694504, 0.06676913256992706, -0.007984972672906397, 0.15861892791092333, 0.03662109375, 0.6337890625, -1.126953125, 0
95, 3398862121, 0.9999898775228978, 0.002691236784488793, -0.0031945003663881315, 0.0016725022328145103, 0.07263654138341524, -0.014529017776443744, 0.15468105897616657, 0.034912109375, 0.63134765625, -1.1240234375, 0
96, 3398878788, 0.9999911309123819, 0.003059167244524652, -0.002090618174165338, 0.0020022257603548588, 0.06988381239867997, 0.004741856276494368, 0.15338945131296594, 0.029541015625, 0.625, -1.1259765625, 0
97, 3398895455, 0.9999948982564922, 0.002408264971030527, -7.819197714985515E-4, 0.0019473885816841399, 0.07512967472944158, 0.006956492696707287, 0.15490298342500294, 0.029052734375, 0.620361328125, -1.1298828125, 0
98, 3398912122, 0.9999957217830096, 6.29992458995865E-5, 0.0014952121758568528, 0.0025133219693965203, 0.07785964455493795, 0.0032569103355568133, 0.16148349062009681, 0.029052734375, 0.618408203125, -1.12890625, 0
99, 3398928789, 0.999995983577636, 7.473697451411132E-4, 0.0013171382288650892, 0.002395707400035863, 0.0581749324536642, -0.0013927774005185016, 0.12899881429692142, 0.035400390625, 0.6171875, -1.12646484375, 0
100, 3398945456, 0.9999975855961947, 6.972313907436245E-4, 0.0010710676683783895, 0.0017875917371683592, 0.0613441629544938, 0.006377539768980339, 0.1439853109313028, 0.037353515625, 0.619140625, -1.1298828125, 0
101, 3398962123, 0.9999989835380756, 6.336176789951131E-4, 9.961842865763848E-4, 7.994174876767014E-4, 0.05101354688147753, 0.01203566381225123, 0.13002928349525297, 0.038330078125, 0.6181640625, -1.1298828125, 0
102, 3398978790, 0.9999998879608203, 4.278496714649749E-4, -1.1719363716938826E-4, -1.651927873330128E-4, 0.04733704784008648, 0.010372549266546433, 0.12696049967953957, 0.040283203125, 0.6142578125, -1.13232421875, 0
103, 3398995457, 0.9999997552748137, -1.2273324324968415E-4, -3.950423978517082E-4, -5.64205962265807E-4, 0.054045988129176645, 0.005864450476362273, 0.14933565505830199, 0.040283203125, 0.6142578125, -1.13232421875, 0
104, 3399012124, 0.9999990409627252, -7.593862528393336E-4, 0.0010210856356759892, -5.466171178314383E-4, 0.061452050554332685, 0.002102248271563783, 0.16171803726668169, 0.039794921875, 0.6171875, -1.13134765625, 0
105, 3399028791, 0.9999979425323957, -7.73784418119372E-4, 0.001779615087244113, -5.908965991168748E-4, 0.0575058074067191, 0.005567135085748666, 0.1426914920058645, 0.042724609375, 0.619140625, -1.13134765625, 0
106, 3399045458, 0.9999975191348442, -9.926491356554434E-4, 0.0019220603732933441, -5.310892312699877E-4, 0.06437043701636022, 0.0023261293157205674, 0.1476081405037998, 0.045654296875, 0.618408203125, -1.13037109375, 0
107, 3399062125, 0.9999963060610244, -9.730420546205654E-4, 0.0025338210809773836, -1.4423659565732108E-4, 0.06750687996810002, 0.0014900828605715934, 0.1477404296671354, 0.050537109375, 0.620849609375, -1.12939453125, 0
108, 3399078792, 0.9999958340808939, -0.0013163497899709165, 0.002551547959582901, 2.977366248507751E-4, 0.07034887779480939, 0.005161146355327051, 0.14410178871981977, 0.05419921875, 0.626708984375, -1.130859375, 0
109, 3399095459, 0.9999945630484275, -0.0015905323493004553, 0.002822144016856154, 6.161035453614573E-4, 0.07042821493249296, 0.007484279890565184, 0.14807451941242072, 0.06201171875, 0.62646484375, -1.13037109375, 0
110, 3399112126, 0.9999938134592898, -0.001752844862236036, 0.003018222220951883, 4.369355341073966E-4, 0.05917098602337188, 0.014975813181914176, 0.14489047556750762, 0.06640625, 0.63037109375, -1.1259765625, 0
111, 3399128793, 0.9999943582600561, -0.001981504960247682, 0.0027110262598731842, 8.615549461893358E-5, 0.05407076262502595, 0.010426290500723492, 0.1433712481884099, 0.0712890625, 0.634033203125, -1.12353515625, 0
112, 3399145460, 0.9999912686104551, -0.0028584725008273804, 0.003042977412570092, 1.792380576227659E-4, 0.04947011204243444, 0.004966863334211105, 0.16237674222103304, 0.07666015625, 0.639404296875, -1.123291015625, 0
113, 3399162127, 0.9999876098002725, -0.0024490147086463354, 0.004122948732361853, 0.0013356147068757098, 0.047865455867018875, -0.03180955243968328, 0.155953953807945, 0.0849609375, 0.6435546875, -1.122802734375, 0
114, 3399178794, 0.9999883687606554, -0.0011672896811164013, 0.0042609357318718075, 0.0019349948042686749, 0.05680470226461459, 0.0011485298627613681, 0.15727490425421872, 0.09375, 0.6455078125, -1.120849609375, 0
115, 3399195461, 0.99998723350141, -0.0014826103853155526, 0.00458452513196761, 0.0015221136475636057, 0.05630817818664491, -0.010223855505083253, 0.15706269297777356, 0.1005859375, 0.651123046875, -1.117919921875, 0
116, 3399212128, 0.9999869841089188, -0.0011706520615118454, 0.004804041699331686, 0.0012579228318808644, 0.05239577538271724, -0.004511073971659479, 0.15607038500620907, 0.111328125, 0.648681640625, -1.120361328125, 0
117, 3399228795, 0.9999857566621098, -0.0013652014282387603, 0.005095691174640815, 8.103267369968249E-4, 0.0495893875199066, -0.004234753765055485, 0.15372549952547926, 0.12060546875, 0.65234375, -1.118896484375, 0
118, 3399245462, 0.9999846053863841, -0.0014417302904494167, 0.005346973752067608, 3.4680787487734177E-4, 0.04947015309410391, -0.008823192066016994, 0.15747386338884395, 0.12939453125, 0.656494140625, -1.119384765625, 0
119, 3399262129, 0.9999840189150395, -2.0161310766148022E-4, 0.005637579954063444, 3.7277197097324027E-4, 0.047344603060763046, -0.015693473407704352, 0.15429808609624415, 0.1416015625, 0.654541015625, -1.114990234375, 0
120, 3399278796, 0.9999837727399573, 2.4867321198185355E-4, 0.005689807616644394, 1.360429367506799E-4, 0.042121210932700756, -0.009080361015096901, 0.1562728460495051, 0.15234375, 0.65478515625, -1.116943359375, 0
