sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 19:10:10.391 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
49, 2281773113, 0.999999031554993, -9.20957622164098E-4, 1.5256729450258133E-4, 0.0010322060621865139, 0.05944690610976369, -0.035464821997342806, 0.14884579315661356, 0.143310546875, 0.72509765625, -1.058349609375, 0
50, 2281789780, 0.999998502762894, -0.001186894863143384, 2.7221081256822993E-4, 0.0012294933214562764, 0.056635010322476365, -0.03657832180306543, 0.1485077546306914, 0.148193359375, 0.72314453125, -1.056884765625, 0
51, 2281806447, 0.9999983267132273, -0.0012674820128277808, 2.357485262333703E-4, 0.0012978762364631027, 0.05520169721568509, -0.03708166067073554, 0.14814411535780558, 0.147216796875, 0.7294921875, -1.057373046875, 0
52, 2281823114, 0.9999989847637892, -9.187565069376791E-4, 5.134625786290537E-5, 0.0010879896293317648, 0.05052763192656322, -0.041344108376274114, 0.14637931208978214, 0.151611328125, 0.73095703125, -1.054931640625, 0
53, 2281839781, 0.9999998356356969, -2.0971859795959613E-4, -1.0761308250739621E-4, 5.226529567784189E-4, 0.053670302515851614, -0.04288433939705397, 0.14687767322534842, 0.149658203125, 0.7294921875, -1.055419921875, 0
54, 2281856448, 0.999999918739373, 3.064780338545292E-4, 6.0419960305646565E-5, 2.5483698815020883E-4, 0.054654344009878314, -0.04115281558603454, 0.1468851754837362, 0.150146484375, 0.7314453125, -1.053466796875, 0
55, 2281873115, 0.9999997933999556, 6.144050641669341E-4, 1.113157251328989E-4, 1.5269339382287253E-4, 0.05624686667491058, -0.039510807032840045, 0.14835730686908807, 0.150146484375, 0.72900390625, -1.055908203125, 0
56, 2281889782, 0.9999997905860586, 5.957178669026564E-4, 1.4409542468757366E-4, 2.0780897617089789E-4, 0.055025238005609184, -0.03799245106432787, 0.14874124950776493, 0.150146484375, 0.7275390625, -1.054931640625, 0
57, 2281906449, 0.9999998624002728, 5.017781996664028E-4, 7.42221724132075E-5, 1.3382504564046774E-4, 0.05392191357867117, -0.03859360121871354, 0.1479834306720228, 0.149658203125, 0.72705078125, -1.056884765625, 0
58, 2281923116, 0.9999999255175622, 3.60851169923293E-4, -1.55778290077957E-5, 1.3604644157549917E-4, 0.05564185568952192, -0.037570575025137484, 0.14851942603235072, 0.151123046875, 0.7275390625, -1.055419921875, 0
59, 2281939783, 0.9999999252014973, 1.0242298362822533E-4, -2.3469324002767248E-5, 3.7223073879097407E-4, 0.057076100250499945, -0.03587134702626457, 0.14864030847515572, 0.149169921875, 0.728515625, -1.052978515625, 0
60, 2281956450, 0.9999998692341148, 1.3664503746635415E-4, -1.7793886276817886E-5, 4.924868166365504E-4, 0.05471439247753581, -0.03817154929757425, 0.14823425250410463, 0.151123046875, 0.7255859375, -1.055908203125, 0
61, 2281973117, 0.9999997692445747, 6.094516643712078E-4, -8.609648207819065E-5, 2.8751845488642075E-4, 0.05488807784498318, -0.040786983420831854, 0.147671097537166, 0.150146484375, 0.72802734375, -1.058837890625, 0
62, 2281989784, 0.999999638515177, 8.338912487133032E-4, -5.640957974389905E-5, 1.5624615143458587E-4, 0.0537515576973988, -0.03907301956587819, 0.1480737770679992, 0.149658203125, 0.7255859375, -1.057861328125, 0
63, 2282006451, 0.999999659646522, 8.070703794316181E-4, -1.7071688704473067E-4, 1.4141679879758897E-5, 0.05436507968703409, -0.037264792234703914, 0.14840480301523096, 0.149658203125, 0.7236328125, -1.058837890625, 0
64, 2282023118, 0.9999998129218305, 5.291134560065913E-4, -2.9825754566620294E-4, 7.237189400974287E-5, 0.055103999132531924, -0.034374599958789415, 0.14874166359402965, 0.149169921875, 0.72265625, -1.057861328125, 0
65, 2282039785, 0.999999866654708, 8.431651747592417E-5, -3.880236733042608E-4, 3.301801327408594E-4, 0.056733845093679666, -0.033270835930942294, 0.14891750182451588, 0.150146484375, 0.72314453125, -1.061279296875, 0
66, 2282056452, 0.9999997181070097, -1.5350392447943673E-4, -4.465938585581087E-4, 5.837605433501591E-4, 0.055871016790711915, -0.03536116389273637, 0.14850393133274287, 0.149658203125, 0.72216796875, -1.056884765625, 0
67, 2282073119, 0.9999996829971886, -2.256233177888589E-4, -4.474030702143473E-4, 6.188134885190822E-4, 0.055465548662047115, -0.036932649930433166, 0.14818673084944511, 0.146240234375, 0.7236328125, -1.058349609375, 0
68, 2282089786, 0.9999997516004173, -2.032695259680528E-4, -3.1551259350948163E-4, 5.966007096173953E-4, 0.055442446111397606, -0.038204239863576274, 0.14773611316093074, 0.147705078125, 0.72314453125, -1.057861328125, 0
69, 2282106453, 0.9999997960485751, -1.98241087208062E-4, -3.9897769266733496E-4, 4.5762438767821273E-4, 0.053512149102863255, -0.03804065974300585, 0.14749503928320915, 0.148681640625, 0.72607421875, -1.059814453125, 0
70, 2282123120, 0.9999996494468613, -4.3009802385696183E-4, -5.144613595986504E-4, 5.014492537932791E-4, 0.055685428439224874, -0.0344517649592273, 0.1481780987564239, 0.146728515625, 0.7275390625, -1.059326171875, 0
71, 2282139787, 0.9999990044150948, -0.0010336061734026458, -6.100364720774688E-4, 7.420799150419656E-4, 0.05624589043885628, -0.033086467357552586, 0.14875296855576162, 0.144775390625, 0.72802734375, -1.055908203125, 0
72, 2282156454, 0.9999978386296446, -0.0016640285774771058, -7.03474256593395E-4, 0.001029013558133618, 0.0566179840056647, -0.034620754149856534, 0.1482662207644416, 0.144287109375, 0.72998046875, -1.056396484375, 0
73, 2282173121, 0.9999973652914491, -0.001774572027158916, -7.966291360584354E-4, 0.0012188873205032371, 0.055768894366031475, -0.03681099389117565, 0.14821001951334922, 0.144287109375, 0.7333984375, -1.055419921875, 0
74, 2282189788, 0.9999979853445528, -0.001410420133267476, -8.661624448642603E-4, 0.0011356867977243834, 0.05511493680158462, -0.04068042302832837, 0.14727925404020656, 0.144775390625, 0.7353515625, -1.052978515625, 0
75, 2282206455, 0.9999990838492179, -7.211232408743662E-4, -9.040248214687298E-4, 7.035773719809292E-4, 0.05459551824912967, -0.045248138398190516, 0.14601425134776833, 0.144775390625, 0.7373046875, -1.052490234375, 0
76, 2282223122, 0.9999996248220987, -2.9624573899728057E-4, -7.103212662276649E-4, 3.97539712019751E-4, 0.057141101527586766, -0.042328321957099665, 0.14669901012291925, 0.143310546875, 0.734375, -1.052978515625, 0
77, 2282239789, 0.9999998532878018, -8.741531280198611E-5, -4.617662272276002E-4, 2.693601479611119E-4, 0.058363749540163164, -0.04107521737266943, 0.1471888631825904, 0.141845703125, 0.73583984375, -1.052001953125, 0
78, 2282256456, 0.9999999079079054, 3.902554753454357E-5, -2.5683750922678167E-4, 3.4160749588152406E-4, 0.0589377605218227, -0.03951749563058022, 0.14747902162985346, 0.141845703125, 0.740234375, -1.053955078125, 0
79, 2282273123, 0.9999998954720206, -9.263697249906055E-6, -8.93079407561226E-5, 4.4832379320572385E-4, 0.05843308193397557, -0.03868690276012629, 0.1475403818249011, 0.140380859375, 0.73828125, -1.050537109375, 0
80, 2282289790, 0.9999997557996623, -2.727446023561009E-4, -6.311258905900009E-5, 6.403341306311927E-4, 0.05817242863188665, -0.03693644814492421, 0.14792317181493347, 0.140869140625, 0.73974609375, -1.052490234375, 0
81, 2282306457, 0.9999993057410657, -7.076112073935992E-4, -8.222866609514101E-5, 9.386384886273248E-4, 0.05861736641608575, -0.03682882832670749, 0.14791596237343876, 0.141845703125, 0.73681640625, -1.051025390625, 0
82, 2282323124, 0.9999988379489438, -9.793205182332954E-4, -3.9594277971122256E-5, 0.0011676747740128335, 0.05887279996609196, -0.03918747430185602, 0.14781548543876621, 0.142822265625, 0.73779296875, -1.051513671875, 0
83, 2282339791, 0.9999987094032935, -9.818220518741372E-4, 1.1180955194722843E-4, 0.001266773788048098, 0.05878697824304088, -0.04088245932252512, 0.14740544551747212, 0.140869140625, 0.74169921875, -1.051025390625, 0
84, 2282356458, 0.9999987337417835, -8.618007735182176E-4, 3.0485229474858105E-4, 0.001302643210873422, 0.05771849100903347, -0.04165379146769256, 0.14681430699092773, 0.147216796875, 0.7431640625, -1.051513671875, 0
85, 2282373125, 0.9999989978632171, -6.63465978704536E-4, 3.294781176922945E-4, 0.0012064533254525225, 0.0537603682566912, -0.04336867220354221, 0.14642703742471264, 0.146240234375, 0.7451171875, -1.049072265625, 0
86, 2282389792, 0.9999995336166329, -3.992667479716938E-4, 8.760066263158174E-5, 8.750306878701763E-4, 0.05247728658548427, -0.042527327401436735, 0.14620595374013748, 0.146240234375, 0.74462890625, -1.049560546875, 0
87, 2282406459, 0.9999997119589553, -3.2574465987944556E-4, -1.0000607764082405E-4, 6.782117718595605E-4, 0.05546117965651891, -0.041359079922877934, 0.14683785829047882, 0.146728515625, 0.74609375, -1.048583984375, 0
88, 2282423126, 0.9999997175516443, -2.374496125708836E-4, -1.231308852311375E-4, 7.02390986637047E-4, 0.055962413488801904, -0.041896466188878836, 0.1467421451280239, 0.149169921875, 0.748046875, -1.048583984375, 0
89, 2282439793, 0.9999998062549638, 7.52478862727779E-5, -1.5458550342800637E-4, 5.982734432058713E-4, 0.05492168002527975, -0.04372185668210067, 0.14644663790575185, 0.147216796875, 0.7470703125, -1.046142578125, 0
90, 2282456460, 0.9999998222159376, 4.243272679677057E-4, -1.3085921770389366E-4, 3.9798282372119353E-4, 0.05478331732823015, -0.0443960610520715, 0.1455777521157026, 0.148681640625, 0.747314453125, -1.046142578125, 0
91, 2282473127, 0.9999995097627774, 9.771229578787177E-4, -1.575304994782534E-4, -2.9817305228635463E-5, 0.05352210796081289, -0.04602642681326105, 0.14573350529308543, 0.151123046875, 0.743408203125, -1.048583984375, 0
92, 2282489794, 0.9999991500824306, 0.001264084208589089, -9.558250609204012E-5, -3.046137136848981E-4, 0.05580235647439771, -0.04330247863020267, 0.14652780630562803, 0.146728515625, 0.7431640625, -1.051513671875, 0
93, 2282506461, 0.9999993678125693, 0.001102464122832325, -1.0942959736887081E-4, -1.9228229957038437E-4, 0.057133378141965584, -0.039211765228839277, 0.14761472382890964, 0.146240234375, 0.74072265625, -1.049072265625, 0
94, 2282523128, 0.9999995923959905, 8.704769349521246E-4, -2.3893485113019033E-4, -1.9695060899604933E-5, 0.056127506891537254, -0.03882051114357182, 0.14784442048088958, 0.144775390625, 0.73828125, -1.051025390625, 0
95, 2282539795, 0.9999996166443177, 8.17925215545634E-4, -3.1065328256157937E-4, 3.4700106375684665E-5, 0.0558210855637709, -0.03995567669952461, 0.14691344655853772, 0.143310546875, 0.73779296875, -1.051025390625, 0
96, 2282556462, 0.9999995067197198, 9.464344993733165E-4, -2.8305495266267583E-4, -1.0345022553087668E-4, 0.05597686405335708, -0.04173573928313204, 0.14707373196490886, 0.144775390625, 0.73779296875, -1.053955078125, 0
97, 2282573129, 0.9999991478376419, 0.001271206734939745, -1.2472230885729463E-4, -2.698180362396552E-4, 0.056430107013726354, -0.043282293608364816, 0.14709870751044393, 0.144287109375, 0.73388671875, -1.053466796875, 0
98, 2282589796, 0.999998553382453, 0.0016222072019836387, -6.76825017084104E-5, -5.07046224791835E-4, 0.05536683287477347, -0.04186077744474992, 0.14768613415708837, 0.144287109375, 0.7294921875, -1.056884765625, 0
99, 2282606463, 0.99999864082642, 0.0015539662279567268, -1.269261769599184E-4, -5.361194089227584E-4, 0.05708301247216882, -0.03857306782326302, 0.14784504424197936, 0.142822265625, 0.72998046875, -1.054443359375, 0
100, 2282623130, 0.9999990382719396, 0.0013087199143156925, -2.4149027730124842E-4, -3.9037139716910363E-4, 0.057199221918334736, -0.035997266864384724, 0.14831455532360707, 0.141357421875, 0.72509765625, -1.056396484375, 0
101, 2282639797, 0.9999994033923026, 0.0010223482828433106, -3.341111763157656E-4, -1.9075835313514536E-4, 0.05799150950526183, -0.034883552408685695, 0.1482586075469039, 0.137939453125, 0.725830078125, -1.057373046875, 0
102, 2282656464, 0.9999996729893694, 7.458794395538426E-4, -3.0890753355555805E-4, 4.7551568167242264E-5, 0.058677869994747334, -0.03448944744397309, 0.14883446833607425, 0.139892578125, 0.726318359375, -1.056884765625, 0
103, 2282673131, 0.9999998273203238, 4.920864170849248E-4, -1.9771741214191787E-4, 2.532155321536556E-4, 0.05867650560557508, -0.035780431267291635, 0.14813467994919646, 0.138916015625, 0.723876953125, -1.059326171875, 0
104, 2282689798, 0.9999998631821869, 3.883084345561172E-4, -1.2622585703331304E-4, 3.2698501525657564E-4, 0.056841869256705924, -0.03789590313729556, 0.14784625892006037, 0.136474609375, 0.722412109375, -1.060302734375, 0
105, 2282706465, 0.9999998033334234, 6.038944654473966E-4, -1.2088144285055114E-4, 1.1845786587869057E-4, 0.05676643865859634, -0.03943761905448616, 0.14777932491933435, 0.139404296875, 0.721923828125, -1.057373046875, 0
106, 2282723132, 0.9999997399846642, 7.157360890737707E-4, -9.690513793514379E-6, 8.75131348832825E-5, 0.05840658924655604, -0.035860127521715024, 0.14783715643007111, 0.140380859375, 0.723388671875, -1.061767578125, 0
107, 2282739799, 0.9999997841426077, 6.135340865583427E-4, 1.2047565329098565E-4, 2.0193137346347092E-4, 0.05851754050886422, -0.03485849546937738, 0.14858374530068372, 0.141845703125, 0.721435546875, -1.062255859375, 0
108, 2282756466, 0.9999997934326372, 4.8217134815464746E-4, 1.8670889505278956E-4, 3.818183631192906E-4, 0.05941540045262915, -0.03425395421084886, 0.1488260362906456, 0.138916015625, 0.719970703125, -1.063232421875, 0
109, 2282773133, 0.9999997106349217, 3.775142755746974E-4, 3.575413993706089E-4, 5.553171996649787E-4, 0.06064306908037891, -0.035111277096807586, 0.1488801127888082, 0.139404296875, 0.718994140625, -1.063720703125, 0
110, 2282789800, 0.9999994593338375, 1.1967876573676373E-4, 5.997446718656875E-4, 8.410204242787489E-4, 0.059328788626268184, -0.033863640262401205, 0.14822916600711988, 0.142333984375, 0.719970703125, -1.062744140625, 0
111, 2282806467, 0.9999992934612865, -3.010480594195508E-4, 5.277848007916309E-4, 0.0010217094488206293, 0.05659174084242875, -0.03416922815892101, 0.1483102555841025, 0.144287109375, 0.71875, -1.062744140625, 0
112, 2282823134, 0.9999990251041974, -7.896561163122096E-4, 3.056969452013281E-4, 0.0011103077278782347, 0.053687810389674004, -0.033264632410650266, 0.14811931563655628, 0.145263671875, 0.71923828125, -1.058837890625, 0
113, 2282839801, 0.9999985395127103, -0.001192105142185429, 7.366587969542815E-5, 0.0012224692693072194, 0.0581697016646133, -0.033117483525307245, 0.14902912348713496, 0.146728515625, 0.72412109375, -1.057373046875, 0
114, 2282856468, 0.9999973567368327, -0.0016195088845196715, 4.650636868624992E-5, 0.0016314249840839734, 0.059339218622773776, -0.03378585361614483, 0.14942564054869792, 0.144775390625, 0.72705078125, -1.056884765625, 0
115, 2282873135, 0.9999965709992102, -0.0018687994106668104, -6.259518703394253E-5, 0.0018334831405924514, 0.05392804533879832, -0.03731385458606315, 0.14889061920478225, 0.148681640625, 0.73046875, -1.054443359375, 0
116, 2282889802, 0.9999968883516209, -0.0017566883130887279, -4.069370977143328E-4, 0.0017238722240675575, 0.05564450530393911, -0.03949876780814862, 0.14848884444199328, 0.148193359375, 0.72998046875, -1.054443359375, 0
117, 2282906469, 0.9999961878802903, -0.0018770556096097124, -7.635445278238451E-4, 0.0018756030708845797, 0.054328138043251484, -0.038562773571328854, 0.14892503218373657, 0.149658203125, 0.73583984375, -1.052490234375, 0
118, 2282923136, 0.9999943657577861, -0.0020941377064869204, -0.0013457711932640117, 0.002252096766269307, 0.0554609608517147, -0.03717644640532241, 0.1505727025990832, 0.150634765625, 0.73779296875, -1.051513671875, 0
119, 2282939803, 0.9999909169676097, -0.002207019770616825, -0.0020517981943377066, 0.0030141616049770286, 0.056966171084903504, -0.033596718613045834, 0.1514774287312394, 0.146728515625, 0.740234375, -1.048583984375, 0
120, 2282956470, 0.9999875506242087, -0.0026156177024359573, -0.002699733352228451, 0.003281551531955945, 0.05676599278591972, -0.03830348481065121, 0.15280450782779376, 0.146240234375, 0.748046875, -1.048095703125, 0
