sep=,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,
60, 91684655, 0.9146003127098083, 0.14304667711257935, -0.366139680147171, 0.09479460120201111, 0.12156611680984497, 0.03282421827316284, 0.11389702558517456, 7.283494472503662, 1.970784306526184, 6.844301700592041, 
61, 91701322, 0.9154102206230164, 0.14313697814941406, -0.36400362849235535, 0.09506577253341675, 0.1257307529449463, 0.034074604511260986, 0.11480152606964111, 7.5268874168396, 2.047452688217163, 6.905436992645264, 
62, 91717989, 0.9166740775108337, 0.1435985118150711, -0.3604239225387573, 0.09582693129777908, 0.12382233142852783, 0.03616148233413696, 0.11239540576934814, 7.402609348297119, 2.1760900020599365, 6.7707295417785645, 
63, 91734656, 0.9187512397766113, 0.1444774866104126, -0.35440343618392944, 0.09706110507249832, 0.12339544296264648, 0.03618699312210083, 0.11180490255355835, 7.359559059143066, 2.1831142902374268, 6.752678394317627, 
64, 91751323, 0.9212496280670166, 0.1453840732574463, -0.34711939096450806, 0.09833941608667374, 0.11919087171554565, 0.03598290681838989, 0.11688494682312012, 7.095580577850342, 2.1733956336975098, 7.0650434494018555, 
65, 91767990, 0.9239251613616943, 0.1462792307138443, -0.33926326036453247, 0.09932360798120499, 0.11469101905822754, 0.035548269748687744, 0.11926406621932983, 6.819759845733643, 2.149379014968872, 7.209653854370117, 
66, 91784657, 0.9265853762626648, 0.14692966639995575, -0.33155563473701477, 0.09960942715406418, 0.11087894439697266, 0.03102773427963257, 0.1196257472038269, 6.591622352600098, 1.8781472444534302, 7.229327201843262, 
67, 91801324, 0.9288524985313416, 0.14773128926753998, -0.32483911514282227, 0.0994400605559349, 0.10853391885757446, 0.029342055320739746, 0.12254095077514648, 6.457452774047852, 1.7785446643829346, 7.3959808349609375, 
68, 91817991, 0.9310268759727478, 0.1487639844417572, -0.3181603252887726, 0.09915857017040253, 0.11226588487625122, 0.030953705310821533, 0.12143665552139282, 6.682158946990967, 1.8779850006103516, 7.330119609832764, 
69, 91834658, 0.9332911968231201, 0.1505449265241623, -0.31065303087234497, 0.09898806363344193, 0.10760235786437988, 0.0316581130027771, 0.12292259931564331, 6.3956379890441895, 1.9275645017623901, 7.420522212982178, 
70, 91851325, 0.9357014894485474, 0.15449483692646027, -0.3016941249370575, 0.09785229712724686, 0.1066361665725708, 0.03596806526184082, 0.12393122911453247, 6.324994087219238, 2.2114531993865967, 7.482610702514648, 
71, 91867992, 0.9383469820022583, 0.15922655165195465, -0.2910859286785126, 0.09706263244152069, 0.10748881101608276, 0.043296098709106445, 0.12164974212646484, 6.363522529602051, 2.65897798538208, 7.352101802825928, 
72, 91884659, 0.9408090114593506, 0.1642286330461502, -0.2801027297973633, 0.09721141308546066, 0.10143417119979858, 0.04446732997894287, 0.12439346313476562, 5.9971089363098145, 2.7283992767333984, 7.513660907745361, 
73, 91901326, 0.9428946375846863, 0.1680683195590973, -0.2705044150352478, 0.09762340039014816, 0.0998801589012146, 0.046275973320007324, 0.1320553421974182, 5.910860538482666, 2.8254356384277344, 7.967442035675049, 
74, 91917993, 0.94456946849823, 0.17036515474319458, -0.2630186080932617, 0.09790536761283875, 0.09582257270812988, 0.043769657611846924, 0.13525676727294922, 5.683813571929932, 2.6581287384033203, 8.150970458984375, 
75, 91934660, 0.9459439516067505, 0.1717960685491562, -0.2573540210723877, 0.09718641638755798, 0.0915418267250061, 0.03987830877304077, 0.13405197858810425, 5.442190170288086, 2.4163668155670166, 8.070033073425293, 
76, 91951327, 0.947174608707428, 0.17355234920978546, -0.25206178426742554, 0.09594316780567169, 0.0941382646560669, 0.039764463901519775, 0.13329410552978516, 5.601152420043945, 2.413917303085327, 8.02216911315918, 
77, 91967994, 0.9482316374778748, 0.17604751884937286, -0.24689091742038727, 0.09438816457986832, 0.09056299924850464, 0.043242454528808594, 0.13332688808441162, 5.387166500091553, 2.6296346187591553, 8.019487380981445, 
78, 91984661, 0.9473509788513184, 0.18015678226947784, -0.247927725315094, 0.09274602681398392, 0.09759193658828735, 0.052275002002716064, 0.14408433437347412, 5.863133430480957, 3.1806955337524414, 8.623495101928711, 
79, 92001328, 0.948466420173645, 0.17998503148555756, -0.24430327117443085, 0.09128566831350327, 0.08255749940872192, 0.046693265438079834, 0.1230398416519165, 4.920810699462891, 2.8091039657592773, 7.401141166687012, 
80, 92017995, 0.94888836145401, 0.18126575648784637, -0.2418380081653595, 0.09093130379915237, 0.08917683362960815, 0.057705700397491455, 0.1355149745941162, 5.327079772949219, 3.4787747859954834, 8.139086723327637, 
81, 92034662, 0.9489671587944031, 0.18083970248699188, -0.24194173514842987, 0.09067859500646591, 0.08490055799484253, 0.053882598876953125, 0.1320359706878662, 5.093137264251709, 3.2298061847686768, 7.923769950866699, 
82, 92051329, 0.9489010572433472, 0.1794244945049286, -0.24340681731700897, 0.09026100486516953, 0.08868032693862915, 0.051043689250946045, 0.13739103078842163, 5.331345081329346, 3.0484697818756104, 8.241657257080078, 
83, 92067996, 0.9486430883407593, 0.17772960662841797, -0.24583177268505096, 0.08975158631801605, 0.08678370714187622, 0.04816323518753052, 0.13891667127609253, 5.225932598114014, 2.871894121170044, 8.32911491394043, 
84, 92084663, 0.9481838345527649, 0.17588405311107635, -0.24918796122074127, 0.08898163586854935, 0.08619797229766846, 0.0443575382232666, 0.1344212293624878, 5.197863578796387, 2.6421284675598145, 8.054696083068848, 
85, 92101330, 0.9475395083427429, 0.17455720901489258, -0.2528842091560364, 0.08802487701177597, 0.08890706300735474, 0.04301649332046509, 0.13256388902664185, 5.362991809844971, 2.566642999649048, 7.939030170440674, 
86, 92117997, 0.946813702583313, 0.17372305691242218, -0.25643983483314514, 0.08719494938850403, 0.09211713075637817, 0.04502838850021362, 0.13220828771591187, 5.554755687713623, 2.6916658878326416, 7.916294097900391, 
87, 92134664, 0.9462339282035828, 0.17256523668766022, -0.25960347056388855, 0.0864219218492508, 0.09329277276992798, 0.04688197374343872, 0.13384878635406494, 5.622212886810303, 2.8001747131347656, 8.017911911010742, 
88, 92151331, 0.945736825466156, 0.17120389640331268, -0.26252585649490356, 0.08574073761701584, 0.09495741128921509, 0.04734402894973755, 0.13430792093276978, 5.720137119293213, 2.826033115386963, 8.047285079956055, 
89, 92167998, 0.9452357888221741, 0.1700962781906128, -0.26524701714515686, 0.0850927010178566, 0.09424316883087158, 0.04761183261871338, 0.13227075338363647, 5.675333499908447, 2.8448402881622314, 7.925448894500732, 
90, 92184665, 0.9447751045227051, 0.16914047300815582, -0.26770925521850586, 0.08440082520246506, 0.09522837400436401, 0.04583495855331421, 0.12862950563430786, 5.731714248657227, 2.740314245223999, 7.7076416015625, 
91, 92201332, 0.9444292187690735, 0.16820716857910156, -0.26968055963516235, 0.08385869860649109, 0.09692484140396118, 0.045886993408203125, 0.12894684076309204, 5.829568386077881, 2.7438390254974365, 7.729289531707764, 
92, 92217999, 0.9439587593078613, 0.1674765944480896, -0.27186888456344604, 0.08355233073234558, 0.09765201807022095, 0.047686636447906494, 0.13301891088485718, 5.876004695892334, 2.8523383140563965, 7.971631050109863, 
93, 92234666, 0.9434771537780762, 0.1663672775030136, -0.2742971181869507, 0.08327073603868484, 0.09724706411361694, 0.046346187591552734, 0.1332530379295349, 5.853731632232666, 2.7679617404937744, 7.9855499267578125, 
94, 92251333, 0.9430055618286133, 0.1653503179550171, -0.27661874890327454, 0.08295860141515732, 0.09850901365280151, 0.043846309185028076, 0.13096600770950317, 5.928116798400879, 2.6191978454589844, 7.848332405090332, 
95, 92268000, 0.9425937533378601, 0.1645321249961853, -0.27859067916870117, 0.08266495168209076, 0.09820860624313354, 0.04439061880111694, 0.12854909896850586, 5.906949996948242, 2.654262065887451, 7.704811096191406, 
96, 92284667, 0.9423239827156067, 0.16347821056842804, -0.28022488951683044, 0.08230700343847275, 0.09838414192199707, 0.043115973472595215, 0.12774014472961426, 5.914368152618408, 2.576387643814087, 7.658985614776611, 
97, 92301334, 0.9421400427818298, 0.1624058336019516, -0.28155282139778137, 0.08200537413358688, 0.09995412826538086, 0.042912423610687256, 0.12892353534698486, 6.006128311157227, 2.564154624938965, 7.731780529022217, 
98, 92318001, 0.9418440461158752, 0.16196000576019287, -0.2828529179096222, 0.08181124925613403, 0.09986168146133423, 0.04303675889968872, 0.12887614965438843, 6.000727653503418, 2.5769686698913574, 7.727052688598633, 
99, 92334668, 0.9415346384048462, 0.16172140836715698, -0.2840672433376312, 0.08163878321647644, 0.100330650806427, 0.042805373668670654, 0.12836039066314697, 6.028188705444336, 2.5650250911712646, 7.695927143096924, 
100, 92351335, 0.9413127303123474, 0.16142529249191284, -0.28500914573669434, 0.08149908483028412, 0.10165560245513916, 0.04298055171966553, 0.12966293096542358, 6.105461120605469, 2.5752458572387695, 7.775891304016113, 
101, 92368002, 0.9411290287971497, 0.16094554960727692, -0.28591009974479675, 0.08141375333070755, 0.10128617286682129, 0.043928563594818115, 0.13101565837860107, 6.0830397605896, 2.6302833557128906, 7.8579511642456055, 
102, 92384669, 0.9409186244010925, 0.160243421792984, -0.2870320975780487, 0.08128274232149124, 0.10011565685272217, 0.0426328182220459, 0.1290442943572998, 6.014371871948242, 2.5504860877990723, 7.7390947341918945, 
103, 92401336, 0.94072026014328, 0.15981434285640717, -0.2879903316497803, 0.0810326561331749, 0.10016584396362305, 0.03943723440170288, 0.12804746627807617, 6.015764236450195, 2.361933708190918, 7.6793599128723145, 
104, 92418003, 0.9405210614204407, 0.15963423252105713, -0.28881898522377014, 0.08075044304132462, 0.10164839029312134, 0.04177701473236084, 0.12712329626083374, 6.103764533996582, 2.504817485809326, 7.623836517333984, 
105, 92434670, 0.9403520226478577, 0.15917682647705078, -0.2896985709667206, 0.08047213405370712, 0.1015438437461853, 0.0428009033203125, 0.1273368000984192, 6.097670078277588, 2.5637857913970947, 7.637356758117676, 
106, 92451337, 0.9402167797088623, 0.158604234457016, -0.2905343174934387, 0.0801701471209526, 0.10269218683242798, 0.04147136211395264, 0.1289151906967163, 6.16621208190918, 2.483020782470703, 7.732604503631592, 
107, 92468004, 0.9400187730789185, 0.15834924578666687, -0.29138052463531494, 0.07992273569107056, 0.10228866338729858, 0.04202592372894287, 0.12731748819351196, 6.1422600746154785, 2.518965005874634, 7.635667324066162, 
108, 92484671, 0.9398361444473267, 0.15824344754219055, -0.292086660861969, 0.07970292121171951, 0.10222160816192627, 0.041351497173309326, 0.12596893310546875, 6.136906623840332, 2.4800000190734863, 7.555296421051025, 
109, 92501338, 0.9397268295288086, 0.15801472961902618, -0.292636513710022, 0.07942803204059601, 0.10350650548934937, 0.04132145643234253, 0.12680292129516602, 6.212873935699463, 2.4773690700531006, 7.606505870819092, 
110, 92518005, 0.9395791888237, 0.15789757668972015, -0.29321786761283875, 0.07926352322101593, 0.10477346181869507, 0.04385495185852051, 0.12882542610168457, 6.289048671722412, 2.630110502243042, 7.727508068084717, 
111, 92534672, 0.9394192695617676, 0.15752719342708588, -0.2939234673976898, 0.079283207654953, 0.10379725694656372, 0.044342637062072754, 0.12830930948257446, 6.232082366943359, 2.656017541885376, 7.696418285369873, 
112, 92551339, 0.939300000667572, 0.15713638067245483, -0.29451680183410645, 0.07926840335130692, 0.10240620374679565, 0.04081445932388306, 0.12616610527038574, 6.147340774536133, 2.444610834121704, 7.568665027618408, 
113, 92568006, 0.9391840696334839, 0.1569690853357315, -0.2949998676776886, 0.07917787879705429, 0.1033204197883606, 0.04045760631561279, 0.12587326765060425, 6.201344966888428, 2.425507068634033, 7.551014423370361, 
114, 92584673, 0.9390992522239685, 0.1567484587430954, -0.2953890562057495, 0.07917048037052155, 0.10363924503326416, 0.041648268699645996, 0.12635153532028198, 6.219572067260742, 2.496605634689331, 7.5805792808532715, 
115, 92601340, 0.9390727877616882, 0.1562068611383438, -0.2957718074321747, 0.07912740856409073, 0.10372406244277954, 0.0397530198097229, 0.12737417221069336, 6.224583148956299, 2.3796427249908447, 7.642982482910156, 
116, 92618007, 0.939003586769104, 0.1559959053993225, -0.2961347997188568, 0.07900536060333252, 0.10385370254516602, 0.039001405239105225, 0.12707585096359253, 6.232119560241699, 2.3381145000457764, 7.624154090881348, 
117, 92634674, 0.9388903379440308, 0.15615767240524292, -0.29644709825515747, 0.07886021584272385, 0.10345083475112915, 0.04036116600036621, 0.12369751930236816, 6.207620620727539, 2.4232680797576904, 7.4205851554870605, 
118, 92651341, 0.9388266205787659, 0.15622398257255554, -0.2966362535953522, 0.0787777528166771, 0.10387426614761353, 0.04153287410736084, 0.1257990598678589, 6.2320075035095215, 2.492706298828125, 7.5478010177612305, 
119, 92668008, 0.9388237595558167, 0.15584108233451843, -0.2968645691871643, 0.07870916277170181, 0.10557866096496582, 0.04210066795349121, 0.12955057621002197, 6.3344879150390625, 2.5225026607513428, 7.7740983963012695, 
120, 92684675, 0.9387950301170349, 0.15537099540233612, -0.2972099781036377, 0.07867762446403503, 0.1044967770576477, 0.04041415452957153, 0.1269187331199646, 6.2705841064453125, 2.4200048446655273, 7.615753173828125, 
121, 92701342, 0.938754141330719, 0.1552044153213501, -0.2974533438682556, 0.078574538230896, 0.10310304164886475, 0.03751140832901001, 0.12755906581878662, 6.1859917640686035, 2.249174118041992, 7.653876781463623, 
122, 92718009, 0.9386798143386841, 0.15510445833206177, -0.2978112995624542, 0.07830292731523514, 0.10420507192611694, 0.03998035192489624, 0.12659358978271484, 6.253138542175293, 2.39835786819458, 7.594805717468262, 
123, 92734676, 0.9386334419250488, 0.15499970316886902, -0.2980623245239258, 0.07811104506254196, 0.10463875532150269, 0.04152727127075195, 0.12448447942733765, 6.278158187866211, 2.491225242614746, 7.4690752029418945, 
124, 92751343, 0.9386426210403442, 0.15470406413078308, -0.298224538564682, 0.07796808332204819, 0.1047506332397461, 0.04014420509338379, 0.126617431640625, 6.284006118774414, 2.406109571456909, 7.598434925079346, 
125, 92768010, 0.9386051297187805, 0.15448105335235596, -0.29850688576698303, 0.0777805894613266, 0.1042822003364563, 0.040237247943878174, 0.12646329402923584, 6.256930351257324, 2.4124295711517334, 7.588103771209717, 
126, 92784677, 0.9385095834732056, 0.15454041957855225, -0.29880866408348083, 0.07765701413154602, 0.10431265830993652, 0.04082131385803223, 0.12407881021499634, 6.259012699127197, 2.4498374462127686, 7.444063186645508, 
127, 92801344, 0.9385074973106384, 0.15439926087856293, -0.2989332973957062, 0.07748311012983322, 0.1038023829460144, 0.03938561677932739, 0.12489813566207886, 6.22674560546875, 2.362335205078125, 7.495034694671631, 
128, 92818011, 0.9385215044021606, 0.15424744784832, -0.29902222752571106, 0.07727222144603729, 0.10552757978439331, 0.04036664962768555, 0.12765800952911377, 6.329948902130127, 2.4213242530822754, 7.660829544067383, 
129, 92834678, 0.9384773969650269, 0.15407207608222961, -0.299296110868454, 0.07709610462188721, 0.10563302040100098, 0.041380345821380615, 0.1276845932006836, 6.337859153747559, 2.4813976287841797, 7.6613640785217285, 
